askprice,askqty,bidprice,bidqty,market,receive,ticker
9223372036.854776,0,218.120000,500,NYSEMKT,1508334001195676796,BA
66.470000,100,-9223372036.854776,0,NYSEMKT,1508334002135467730,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508334002135507062,A
9223372036.854776,0,66.390000,100,NYSEMKT,1508334059885685406,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508334062889385238,A
257.250000,100,218.120000,500,NYSEMKT,1508334856999919362,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508334858944860704,BA
66.260000,100,-9223372036.854776,0,NYSEMKT,1508335018249930955,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508335030260142378,A
47.340000,100,-9223372036.854776,0,NYSEMKT,1508335197528835169,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508335200168485060,AA
9223372036.854776,0,66.190000,100,NYSEMKT,1508335405928922444,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508335411654188320,A
9223372036.854776,0,257.260000,100,NYSEMKT,1508335655167033985,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508335655203799672,BA
9223372036.854776,0,66.320000,100,NYSEMKT,1508335803639413036,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508335812946160040,A
9223372036.854776,0,66.280000,100,NYSEMKT,1508335967343447938,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508335974804035581,A
47.200000,100,-9223372036.854776,0,NYSEMKT,1508336186069624885,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508336218794739000,AA
9223372036.854776,0,66.320000,100,NYSEMKT,1508336421678199373,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508336425613863222,A
9223372036.854776,0,66.150000,100,NYSEMKT,1508337295514566443,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508337297469813585,A
9223372036.854776,0,66.090000,100,NYSEMKT,1508337713186671115,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508337716151451937,A
66.130000,100,-9223372036.854776,0,NYSEMKT,1508337967964503921,A
47.370000,100,-9223372036.854776,0,NYSEMKT,1508337979214383713,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508337981215527184,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508337988292636021,AA
47.370000,100,-9223372036.854776,0,NYSEMKT,1508338210061799205,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508338219436612375,AA
258.600000,100,218.120000,500,NYSEMKT,1508338640400666929,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508338647388980671,BA
66.180000,100,-9223372036.854776,0,NYSEMKT,1508338916634372778,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508338920631217934,A
47.080000,100,-9223372036.854776,0,NYSEMKT,1508339469014723531,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508339469048507474,AA
46.770000,100,-9223372036.854776,0,NYSEMKT,1508340578816563457,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508340586108175978,AA
47.060000,100,-9223372036.854776,0,NYSEMKT,1508341294437874361,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508341303697563827,AA
47.070000,100,-9223372036.854776,0,NYSEMKT,1508341512607942827,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508341518716912701,AA
66.260000,100,-9223372036.854776,0,NYSEMKT,1508341835924930475,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508341839196566469,A
9223372036.854776,0,66.250000,100,NYSEMKT,1508343115432720683,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508343117470094308,A
9223372036.854776,0,66.310000,100,NYSEMKT,1508343970148300938,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508343984069249331,A
47.460000,100,-9223372036.854776,0,NYSEMKT,1508344514540754854,AA
258.950000,100,218.120000,500,NYSEMKT,1508344522442307226,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508344522442453376,BA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508344523592686519,AA
9223372036.854776,0,66.370000,100,NYSEMKT,1508344736616257168,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508344739631582409,A
47.290000,100,-9223372036.854776,0,NYSEMKT,1508345099998895555,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508345100339989207,AA
47.290000,100,-9223372036.854776,0,NYSEMKT,1508345148268263705,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508345151437603861,AA
47.370000,100,-9223372036.854776,0,NYSEMKT,1508345860467851459,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508345868832797020,AA
9223372036.854776,0,66.480000,100,NYSEMKT,1508346003576929189,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508346105955530717,A
47.300000,100,-9223372036.854776,0,NYSEMKT,1508346319202178269,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508346320710435606,AA
47.250000,100,-9223372036.854776,0,NYSEMKT,1508346553453126095,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508346559694795802,AA
9223372036.854776,0,66.480000,100,NYSEMKT,1508347037112393021,A
9223372036.854776,0,66.480000,200,NYSEMKT,1508347037178199537,A
9223372036.854776,0,66.480000,100,NYSEMKT,1508347041090275645,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508347041112354852,A
66.510000,100,-9223372036.854776,0,NYSEMKT,1508347719715252570,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508347721500962406,A
47.250000,100,-9223372036.854776,0,NYSEMKT,1508348345585781991,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508348345870140679,AA
47.300000,100,-9223372036.854776,0,NYSEMKT,1508348427583483882,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508348445363221153,AA
66.600000,100,-9223372036.854776,0,NYSEMKT,1508349001689743272,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349002032585524,A
66.570000,100,-9223372036.854776,0,NYSEMKT,1508349145144515439,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349189711472734,A
47.220000,100,-9223372036.854776,0,NYSEMKT,1508349263667027965,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349277465052790,AA
47.230000,100,-9223372036.854776,0,NYSEMKT,1508349379239724583,AA
47.220000,100,-9223372036.854776,0,NYSEMKT,1508349385500152103,AA
47.220000,200,-9223372036.854776,0,NYSEMKT,1508349385500174008,AA
47.220000,100,-9223372036.854776,0,NYSEMKT,1508349391098671488,AA
47.230000,100,-9223372036.854776,0,NYSEMKT,1508349391098688386,AA
47.220000,100,-9223372036.854776,0,NYSEMKT,1508349393516870543,AA
47.220000,200,-9223372036.854776,0,NYSEMKT,1508349393516888640,AA
47.220000,100,-9223372036.854776,0,NYSEMKT,1508349395117993436,AA
47.230000,100,-9223372036.854776,0,NYSEMKT,1508349403569283582,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349403914950028,AA
47.210000,100,-9223372036.854776,0,NYSEMKT,1508349544454881548,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349545521462015,AA
47.230000,100,-9223372036.854776,0,NYSEMKT,1508349657394681476,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349660443356662,AA
47.220000,100,-9223372036.854776,0,NYSEMKT,1508349660520896278,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349662490880839,AA
9223372036.854776,0,66.530000,100,NYSEMKT,1508349720991880968,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349751674894019,A
66.530000,100,-9223372036.854776,0,NYSEMKT,1508349902322670690,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508349911777675405,A
66.560000,100,-9223372036.854776,0,NYSEMKT,1508350098019800253,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508350119929832756,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508350299376573979,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508350315590903632,A
66.590000,100,-9223372036.854776,0,NYSEMKT,1508350545415111556,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508350567744676962,A
47.350000,100,-9223372036.854776,0,NYSEMKT,1508350713480257302,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508350728175246499,AA
47.490000,100,-9223372036.854776,0,NYSEMKT,1508350864015000253,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508350865636403381,AA
47.560000,100,-9223372036.854776,0,NYSEMKT,1508350939374661363,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508350941482479564,AA
66.550000,100,-9223372036.854776,0,NYSEMKT,1508351037233795672,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351059415645442,A
66.550000,100,-9223372036.854776,0,NYSEMKT,1508351082429898872,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351104258893199,A
9223372036.854776,0,47.410000,100,NYSEMKT,1508351168284185267,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351179145730949,AA
66.480000,100,-9223372036.854776,0,NYSEMKT,1508351283441951446,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351308682230494,A
9223372036.854776,0,47.340000,100,NYSEMKT,1508351338449741661,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351350355388134,AA
66.490000,100,-9223372036.854776,0,NYSEMKT,1508351529446409337,A
66.490000,100,-9223372036.854776,0,NYSEMKT,1508351613614520572,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351613614587023,A
47.450000,100,-9223372036.854776,0,NYSEMKT,1508351632828492254,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351637651889875,AA
66.500000,100,-9223372036.854776,0,NYSEMKT,1508351775033647432,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508351801280071318,A
66.570000,100,-9223372036.854776,0,NYSEMKT,1508352005565028473,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352013618375495,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508352021508608669,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352066491959117,A
47.530000,100,-9223372036.854776,0,NYSEMKT,1508352261615627132,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352262875833429,AA
66.540000,100,-9223372036.854776,0,NYSEMKT,1508352390026148021,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352412516379706,A
66.530000,100,-9223372036.854776,0,NYSEMKT,1508352412526517830,A
66.530000,100,-9223372036.854776,0,NYSEMKT,1508352442650586187,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352442650842495,A
47.520000,100,-9223372036.854776,0,NYSEMKT,1508352601686596594,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352604254305474,AA
66.520000,100,-9223372036.854776,0,NYSEMKT,1508352681543967664,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352683143484100,A
47.480000,100,-9223372036.854776,0,NYSEMKT,1508352686527068406,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352694803142592,AA
66.550000,100,-9223372036.854776,0,NYSEMKT,1508352882546720333,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352902377158150,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508352905278797417,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508352910312146618,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508352910312978886,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508353128569027312,A
47.480000,100,-9223372036.854776,0,NYSEMKT,1508353152606193214,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508353154735550478,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508353157019920289,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508353195018704064,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508353214206349007,A
9223372036.854776,0,47.440000,100,NYSEMKT,1508353273019703142,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508353276480181433,AA
66.540000,100,-9223372036.854776,0,NYSEMKT,1508353463580506011,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508353485577898010,A
66.530000,100,-9223372036.854776,0,NYSEMKT,1508354112420575581,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508354178825042061,A
66.500000,100,-9223372036.854776,0,NYSEMKT,1508354178834521092,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508354206007071681,A
9223372036.854776,0,66.500000,100,NYSEMKT,1508354349731050647,A
66.520000,100,66.500000,100,NYSEMKT,1508354358519590087,A
66.520000,100,-9223372036.854776,0,NYSEMKT,1508354381826676174,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508354397423206664,A
47.680000,100,-9223372036.854776,0,NYSEMKT,1508354430514104411,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508354432880098186,AA
66.550000,100,-9223372036.854776,0,NYSEMKT,1508354849678829811,A
66.530000,100,-9223372036.854776,0,NYSEMKT,1508354871651500254,A
66.520000,100,-9223372036.854776,0,NYSEMKT,1508354872500339157,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508354884178850896,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508354894675574600,A
66.540000,100,-9223372036.854776,0,NYSEMKT,1508354894684485442,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508354916289841815,A
9223372036.854776,0,66.450000,100,NYSEMKT,1508355018040099546,A
66.540000,100,66.450000,100,NYSEMKT,1508355018040120869,A
9223372036.854776,0,260.180000,100,NYSEMKT,1508355023872989498,BA
260.680000,100,260.180000,100,NYSEMKT,1508355023873004868,BA
47.800000,100,-9223372036.854776,0,NYSEMKT,1508355023972775503,AA
47.800000,100,47.670000,100,NYSEMKT,1508355024288674920,AA
47.740000,100,47.670000,100,NYSEMKT,1508355028593351438,AA
47.740000,200,47.670000,100,NYSEMKT,1508355028593386784,AA
47.740000,300,47.670000,100,NYSEMKT,1508355028593547448,AA
47.740000,400,47.670000,100,NYSEMKT,1508355028593723222,AA
47.740000,300,47.670000,100,NYSEMKT,1508355031909759335,AA
47.740000,200,47.670000,100,NYSEMKT,1508355031909781068,AA
47.740000,100,47.670000,100,NYSEMKT,1508355031909931235,AA
47.800000,100,47.670000,100,NYSEMKT,1508355031910113342,AA
47.750000,100,47.670000,100,NYSEMKT,1508355040794341087,AA
47.800000,100,47.670000,100,NYSEMKT,1508355051637772575,AA
9223372036.854776,0,47.670000,100,NYSEMKT,1508355064318696856,AA
47.780000,100,47.670000,100,NYSEMKT,1508355065468718245,AA
47.780000,100,-9223372036.854776,0,NYSEMKT,1508355071448539689,AA
47.780000,100,47.640000,100,NYSEMKT,1508355072298785798,AA
260.680000,100,218.120000,500,NYSEMKT,1508355100155108466,BA
260.680000,100,260.100000,100,NYSEMKT,1508355101162955380,BA
47.780000,100,-9223372036.854776,0,NYSEMKT,1508355102269050918,AA
9223372036.854776,0,260.100000,100,NYSEMKT,1508355102422968380,BA
47.780000,100,47.670000,100,NYSEMKT,1508355103109332330,AA
260.590000,100,260.100000,100,NYSEMKT,1508355103472869724,BA
9223372036.854776,0,47.670000,100,NYSEMKT,1508355107788748770,AA
47.800000,100,47.670000,100,NYSEMKT,1508355108712528757,AA
66.510000,100,66.450000,100,NYSEMKT,1508355132272778443,A
66.540000,100,66.450000,100,NYSEMKT,1508355141237293943,A
66.510000,100,66.450000,100,NYSEMKT,1508355158607900068,A
47.750000,100,47.670000,100,NYSEMKT,1508355163598651573,AA
47.800000,100,47.670000,100,NYSEMKT,1508355166241222687,AA
9223372036.854776,0,260.100000,100,NYSEMKT,1508355167542695410,BA
260.510000,100,260.100000,100,NYSEMKT,1508355168592863842,BA
260.510000,100,218.120000,500,NYSEMKT,1508355180764832064,BA
260.510000,100,259.950000,100,NYSEMKT,1508355181753669746,BA
9223372036.854776,0,259.950000,100,NYSEMKT,1508355188543026857,BA
260.430000,100,259.950000,100,NYSEMKT,1508355189592829741,BA
66.540000,100,66.450000,100,NYSEMKT,1508355193614445328,A
260.430000,100,218.120000,500,NYSEMKT,1508355197694046869,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508355197694070972,BA
9223372036.854776,0,259.930000,100,NYSEMKT,1508355203243736900,BA
260.420000,100,259.930000,100,NYSEMKT,1508355203243758149,BA
66.540000,100,66.490000,100,NYSEMKT,1508355217736537031,A
9223372036.854776,0,47.670000,100,NYSEMKT,1508355224644295647,AA
47.830000,100,47.670000,100,NYSEMKT,1508355225598963849,AA
47.830000,100,-9223372036.854776,0,NYSEMKT,1508355227047490172,AA
9223372036.854776,0,259.930000,100,NYSEMKT,1508355227192836530,BA
47.830000,100,47.700000,100,NYSEMKT,1508355227899006865,AA
260.500000,100,259.930000,100,NYSEMKT,1508355228184516623,BA
47.830000,100,-9223372036.854776,0,NYSEMKT,1508355246582990251,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508355246583003267,AA
260.500000,100,218.120000,500,NYSEMKT,1508355248192705251,BA
260.500000,100,260.000000,100,NYSEMKT,1508355249242761127,BA
260.240000,100,260.000000,100,NYSEMKT,1508355253791152410,BA
260.500000,100,260.000000,100,NYSEMKT,1508355257221287295,BA
66.540000,100,66.450000,100,NYSEMKT,1508355271205516070,A
66.500000,100,66.450000,100,NYSEMKT,1508355296556936562,A
66.540000,100,66.450000,100,NYSEMKT,1508355298614418797,A
260.500000,100,218.120000,500,NYSEMKT,1508355302156997278,BA
260.500000,100,259.910000,100,NYSEMKT,1508355303222830466,BA
66.540000,100,-9223372036.854776,0,NYSEMKT,1508355309268931984,A
66.540000,100,66.430000,100,NYSEMKT,1508355310165589302,A
9223372036.854776,0,66.430000,100,NYSEMKT,1508355314328768745,A
66.520000,100,66.430000,100,NYSEMKT,1508355315248461738,A
260.500000,100,218.120000,500,NYSEMKT,1508355317082698158,BA
260.500000,100,259.990000,100,NYSEMKT,1508355318132924899,BA
66.480000,100,66.430000,100,NYSEMKT,1508355318612927645,A
66.520000,100,66.430000,100,NYSEMKT,1508355319147756159,A
66.490000,100,66.430000,100,NYSEMKT,1508355341718584813,A
66.480000,100,66.430000,100,NYSEMKT,1508355341870277263,A
66.470000,100,66.430000,100,NYSEMKT,1508355361846432603,A
66.520000,100,66.430000,100,NYSEMKT,1508355366043273642,A
66.520000,100,-9223372036.854776,0,NYSEMKT,1508355366722179256,A
66.520000,100,66.410000,100,NYSEMKT,1508355367468606278,A
9223372036.854776,0,66.410000,100,NYSEMKT,1508355371554553501,A
66.490000,100,66.410000,100,NYSEMKT,1508355372298795446,A
66.470000,100,66.410000,100,NYSEMKT,1508355386717665880,A
66.490000,100,66.410000,100,NYSEMKT,1508355408370141841,A
66.450000,100,66.410000,100,NYSEMKT,1508355433616034835,A
260.500000,100,218.120000,500,NYSEMKT,1508355438292874597,BA
260.500000,100,260.080000,100,NYSEMKT,1508355439343025319,BA
66.490000,100,66.410000,100,NYSEMKT,1508355442436614193,A
9223372036.854776,0,260.080000,100,NYSEMKT,1508355443319196239,BA
260.580000,100,260.080000,100,NYSEMKT,1508355444383065313,BA
66.450000,100,66.410000,100,NYSEMKT,1508355449780935078,A
66.490000,100,66.410000,100,NYSEMKT,1508355464814011849,A
260.580000,100,218.120000,500,NYSEMKT,1508355482129132337,BA
260.580000,100,259.990000,100,NYSEMKT,1508355483242887951,BA
9223372036.854776,0,259.990000,100,NYSEMKT,1508355487442698687,BA
260.500000,100,259.990000,100,NYSEMKT,1508355488365116216,BA
260.500000,100,218.120000,500,NYSEMKT,1508355557383105501,BA
260.500000,100,260.080000,100,NYSEMKT,1508355558432972833,BA
9223372036.854776,0,260.080000,100,NYSEMKT,1508355569416736133,BA
260.540000,100,260.080000,100,NYSEMKT,1508355570403133630,BA
66.450000,100,66.410000,100,NYSEMKT,1508355598613348424,A
66.490000,100,66.410000,100,NYSEMKT,1508355603348972879,A
9223372036.854776,0,260.080000,100,NYSEMKT,1508355608842793032,BA
260.620000,100,260.080000,100,NYSEMKT,1508355609892894037,BA
260.620000,100,218.120000,500,NYSEMKT,1508355612412754558,BA
66.450000,100,66.410000,100,NYSEMKT,1508355613623547434,A
260.620000,100,260.150000,100,NYSEMKT,1508355613672996088,BA
66.490000,100,66.410000,100,NYSEMKT,1508355633680590108,A
9223372036.854776,0,260.150000,100,NYSEMKT,1508355643657736778,BA
260.700000,100,260.150000,100,NYSEMKT,1508355644762950800,BA
260.700000,100,218.120000,500,NYSEMKT,1508355645183159507,BA
260.700000,100,260.240000,100,NYSEMKT,1508355646166276685,BA
9223372036.854776,0,260.240000,100,NYSEMKT,1508355650852846711,BA
260.780000,100,260.240000,100,NYSEMKT,1508355651902983658,BA
66.450000,100,66.410000,100,NYSEMKT,1508355671398536108,A
66.490000,100,66.410000,100,NYSEMKT,1508355676436213813,A
260.540000,100,260.240000,100,NYSEMKT,1508355711221188642,BA
260.780000,100,260.240000,100,NYSEMKT,1508355713640696056,BA
66.450000,100,66.410000,100,NYSEMKT,1508355758632092744,A
66.490000,100,66.410000,100,NYSEMKT,1508355763639923073,A
9223372036.854776,0,260.240000,100,NYSEMKT,1508355768062858030,BA
260.670000,100,260.240000,100,NYSEMKT,1508355769113149873,BA
9223372036.854776,0,66.410000,100,NYSEMKT,1508355778306176669,A
