end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,max_askprice,max_bidprice,min_askprice,min_bidprice,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508315400000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508315400000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,254.72,100,1508315389068511523,1508315400000000000,0,257.05,0,254.72,0.000000000000000,0,0,0,257.05,100,1508315092229500010,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508315700000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508315700000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,200,1508315646889986954,1508315700000000000,0,257.05,0,254.72,0.000000000000000,0,0,0,254.72,100,1508315389068511523,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508316000000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508316000000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,100,1508315997001310802,1508316000000000000,0,257.05,0,256.8,0.000000000000000,0,0,0,257.05,200,1508315646889986954,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508316300000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508314105409308202,1508316300000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,200,1508316292088201813,1508316300000000000,0,257.05,0,256.75,0.000000000000000,0,0,0,257.05,100,1508315997001310802,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508316600000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508316340452205590,1508316600000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508314105409308202,AA,nan
0,0,257.05,200,1508316532133530139,1508316600000000000,0,257.05,0,256.95,0.000000000000000,0,0,0,257.05,200,1508316292088201813,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508316900000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508316340452205590,1508316900000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508316340452205590,AA,nan
0,0,257.05,100,1508316892185932859,1508316900000000000,0,257.05,0,257,0.000000000000000,0,0,0,257.05,200,1508316532133530139,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508317200000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508316340452205590,1508317200000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508316340452205590,AA,nan
0,0,257.05,200,1508317192167887978,1508317200000000000,0,257.05,0,256.85,0.000000000000000,0,0,0,257.05,100,1508316892185932859,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508317500000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508316340452205590,1508317500000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508316340452205590,AA,nan
0,0,257.05,100,1508317498235966213,1508317500000000000,0,257.05,0,255.29,0.000000000000000,0,0,0,257.05,200,1508317192167887978,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508317800000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508316340452205590,1508317800000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508316340452205590,AA,nan
0,0,257.05,200,1508317723113791689,1508317800000000000,0,257.05,0,257,0.000000000000000,0,0,0,257.05,100,1508317498235966213,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508318100000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508316340452205590,1508318100000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508316340452205590,AA,nan
0,0,254.8,200,1508318075901422165,1508318100000000000,0,258,0,254.72,0.000000000000000,0,0,0,257.05,200,1508317723113791689,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508318400000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508318221281806975,1508318400000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508316340452205590,AA,nan
0,0,254.8,200,1508318375814510196,1508318400000000000,0,258.1,0,254.8,0.000000000000000,0,0,0,254.8,200,1508318075901422165,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508318700000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508318221281806975,1508318700000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508318221281806975,AA,nan
0,0,254.8,200,1508318375814510196,1508318700000000000,0,254.8,0,254.8,0.000000000000000,0,0,0,254.8,200,1508318375814510196,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319000000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508318221281806975,1508319000000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508318221281806975,AA,nan
0,0,258,200,1508318994195573262,1508319000000000000,0,258.1,0,254.8,0.000000000000000,0,0,0,254.8,200,1508318375814510196,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319300000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508319300000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508318221281806975,AA,nan
0,0,254.8,200,1508319176971559137,1508319300000000000,0,258.05,0,254.8,0.000000000000000,0,0,0,258,200,1508318994195573262,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319600000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508319600000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.45,100,1508319591264026641,1508319600000000000,0,258,0,254.8,0.000000000000000,0,0,0,254.8,200,1508319176971559137,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319900000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508319900000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,258.1,200,1508319833693709976,1508319900000000000,0,258.1,0,257.35,0.000000000000000,0,0,0,257.45,100,1508319591264026641,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508320200000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508320200000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,258.15,200,1508319979172172568,1508320200000000000,0,258.15,0,258.1,0.000000000000000,0,0,0,258.1,200,1508319833693709976,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508320500000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508320500000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,258.15,200,1508319979172172568,1508320500000000000,0,258.15,0,258.15,0.000000000000000,0,0,0,258.15,200,1508319979172172568,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508320800000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508320800000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,258.15,200,1508319979172172568,1508320800000000000,0,258.15,0,258.15,780.360000000000014,3,0,0,258.15,200,1508319979172172568,BA,260.120000000000005
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508321100000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508321100000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,258.15,200,1508321092072179906,1508321100000000000,0,258.15,0,258.15,0.000000000000000,0,0,0,258.15,200,1508319979172172568,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508321400000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508321400000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.8,100,1508321399682876870,1508321400000000000,0,258.3,0,254.8,0.000000000000000,0,0,0,258.15,200,1508321092072179906,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508321700000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508321700000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.45,200,1508321692335108295,1508321700000000000,0,257.8,0,254.8,0.000000000000000,0,0,0,257.8,100,1508321399682876870,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322000000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508322000000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.5,200,1508321992260700494,1508322000000000000,0,258.05,0,254.8,0.000000000000000,0,0,0,257.45,200,1508321692335108295,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322300000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508322300000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.6,200,1508322292225739471,1508322300000000000,0,257.7,0,254.8,0.000000000000000,0,0,0,257.5,200,1508321992260700494,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322600000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508322600000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.5,300,1508322592203855007,1508322600000000000,0,257.9,0,254.8,0.000000000000000,0,0,0,257.6,200,1508322292225739471,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322900000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508322900000000000,0,47.22,0,47.22,0.000000000000000,0,0,0,47.22,200,1508319048276518136,AA,nan
0,0,257.5,300,1508322892127938739,1508322900000000000,0,257.5,0,257.5,0.000000000000000,0,0,0,257.5,300,1508322592203855007,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508323200000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.22,200,1508319048276518136,1508323200000000000,0,47.22,0,47.22,4767.000000000000000,100,0,0,47.22,200,1508319048276518136,AA,47.670000000000002
0,0,257.7,300,1508323197884761169,1508323200000000000,0,257.7,0,257.5,0.000000000000000,0,0,0,257.5,300,1508322892127938739,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508323500000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.3,100,1508323429061218634,1508323500000000000,0,47.6,0,47.22,4760.000000000000000,100,0,0,47.22,200,1508319048276518136,AA,47.600000000000001
0,0,257.5,300,1508323492289541773,1508323500000000000,0,257.75,0,254.8,0.000000000000000,0,0,0,257.7,300,1508323197884761169,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508323800000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.3,100,1508323429061218634,1508323800000000000,0,47.3,0,47.3,0.000000000000000,0,0,0,47.3,100,1508323429061218634,AA,nan
0,0,257.6,300,1508323797547892861,1508323800000000000,0,257.8,0,254.8,0.000000000000000,0,0,0,257.5,300,1508323492289541773,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508324100000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.3,100,1508323429061218634,1508324100000000000,0,47.3,0,47.3,0.000000000000000,0,0,0,47.3,100,1508323429061218634,AA,nan
0,0,257.45,200,1508324092298602744,1508324100000000000,0,258.15,0,254.8,2597.000000000000000,10,0,0,257.6,300,1508323797547892861,BA,259.699999999999989
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508324400000000000,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,9.999999999999999999999999999999999E+6144,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.3,100,1508323429061218634,1508324400000000000,0,47.3,0,47.3,0.000000000000000,0,0,0,47.3,100,1508323429061218634,AA,nan
0,0,257.3,100,1508324398375042259,1508324400000000000,0,257.7,0,254.8,0.000000000000000,0,0,0,257.45,200,1508324092298602744,BA,nan
0,0,54.74,100,1508324412573153480,1508324700000000000,9.999999999999999999999999999999999E+6144,54.74,0,-9.999999999999999999999999999999999E+6144,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0,0,47.3,100,1508324400282351963,1508324700000000000,0,47.3,0,47.3,951.600000000000364,20,0,0,47.3,100,1508323429061218634,AA,47.580000000000020
0,0,257.3,100,1508324696124744527,1508324700000000000,0,257.3,0,256.25,0.000000000000000,0,0,0,257.3,100,1508324398375042259,BA,nan
0,0,54.74,100,1508324412573153480,1508325000000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.32,1000,1508324786565538838,1508325000000000000,0,47.32,0,47.3,0.000000000000000,0,0,0,47.3,100,1508324400282351963,AA,nan
0,0,257.2,100,1508324996061992131,1508325000000000000,0,257.45,0,256.75,0.000000000000000,0,0,0,257.3,100,1508324696124744527,BA,nan
0,0,54.74,100,1508324412573153480,1508325300000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.32,1000,1508325216848285913,1508325300000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508324786565538838,AA,nan
0,0,257.05,100,1508325293794697254,1508325300000000000,0,257.4,0,256.75,0.000000000000000,0,0,0,257.2,100,1508324996061992131,BA,nan
0,0,54.74,100,1508324412573153480,1508325600000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.32,1000,1508325216848285913,1508325600000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508325216848285913,AA,nan
0,0,257.25,100,1508325596467617690,1508325600000000000,0,257.35,0,256.75,0.000000000000000,0,0,0,257.05,100,1508325293794697254,BA,nan
0,0,54.74,100,1508324412573153480,1508325900000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.33,400,1508325836242502652,1508325900000000000,0,47.33,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508325216848285913,AA,nan
0,0,257.15,100,1508325899952131450,1508325900000000000,0,257.35,0,256.75,0.000000000000000,0,0,0,257.25,100,1508325596467617690,BA,nan
0,0,54.74,100,1508324412573153480,1508326200000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.33,400,1508325836242502652,1508326200000000000,0,47.33,0,47.33,0.000000000000000,0,0,0,47.33,400,1508325836242502652,AA,nan
0,0,257.3,100,1508326196387417867,1508326200000000000,0,257.4,0,256.75,0.000000000000000,0,0,0,257.15,100,1508325899952131450,BA,nan
0,0,54.74,100,1508324412573153480,1508326500000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.33,400,1508326406383928820,1508326500000000000,0,47.33,0,47.33,0.000000000000000,0,0,0,47.33,400,1508325836242502652,AA,nan
0,0,257.25,100,1508326495375228725,1508326500000000000,0,257.45,0,256.75,0.000000000000000,0,0,0,257.3,100,1508326196387417867,BA,nan
0,0,54.74,100,1508324412573153480,1508326800000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
0,0,47.33,400,1508326406383928820,1508326800000000000,0,47.33,0,47.33,0.000000000000000,0,0,0,47.33,400,1508326406383928820,AA,nan
0,0,257.3,100,1508326796342872627,1508326800000000000,0,257.45,0,256.95,0.000000000000000,0,0,0,257.25,100,1508326495375228725,BA,nan
0,0,54.74,100,1508326882421099945,1508327100000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508324412573153480,A,nan
