askprice,askqty,bidprice,bidqty,market,receive,ticker
260.550000,100,257.050000,100,NYSEArca,1508316010348786756,BA
260.550000,100,256.750000,100,NYSEArca,1508316010387006483,BA
260.550000,100,256.800000,100,NYSEArca,1508316010392119944,BA
260.550000,100,256.950000,100,NYSEArca,1508316010392188787,BA
260.550000,100,257.050000,100,NYSEArca,1508316010433895736,BA
260.550000,100,256.750000,100,NYSEArca,1508316010471665762,BA
260.550000,100,256.800000,100,NYSEArca,1508316010476658284,BA
260.550000,100,256.950000,100,NYSEArca,1508316010477662436,BA
260.550000,100,257.050000,100,NYSEArca,1508316010532695621,BA
260.550000,100,256.750000,100,NYSEArca,1508316010563699804,BA
260.550000,100,256.800000,100,NYSEArca,1508316010568652875,BA
260.550000,100,256.950000,100,NYSEArca,1508316010569708950,BA
260.550000,100,256.750000,100,NYSEArca,1508316010610716886,BA
260.550000,100,257.050000,100,NYSEArca,1508316011312083885,BA
260.550000,100,256.750000,100,NYSEArca,1508316015139828428,BA
260.550000,100,256.950000,100,NYSEArca,1508316015144998021,BA
260.550000,100,257.050000,100,NYSEArca,1508316015200777366,BA
260.550000,100,256.750000,100,NYSEArca,1508316015269329905,BA
260.550000,100,256.950000,100,NYSEArca,1508316015275152966,BA
260.550000,100,257.050000,100,NYSEArca,1508316015344899438,BA
260.550000,100,256.750000,100,NYSEArca,1508316015387796670,BA
260.550000,100,256.950000,100,NYSEArca,1508316015393954902,BA
260.550000,100,257.050000,100,NYSEArca,1508316015476686030,BA
260.550000,100,256.750000,100,NYSEArca,1508316015538859747,BA
260.550000,100,256.950000,100,NYSEArca,1508316015544999264,BA
260.550000,100,257.050000,100,NYSEArca,1508316015617293879,BA
260.550000,100,256.750000,100,NYSEArca,1508316015671577535,BA
260.550000,100,256.950000,100,NYSEArca,1508316015676762916,BA
260.550000,100,257.050000,100,NYSEArca,1508316015738751232,BA
260.550000,100,256.750000,100,NYSEArca,1508316015790580891,BA
260.550000,100,256.950000,100,NYSEArca,1508316015795962624,BA
260.550000,100,257.050000,100,NYSEArca,1508316015848829872,BA
260.550000,100,256.750000,100,NYSEArca,1508316015911575727,BA
260.550000,100,256.950000,100,NYSEArca,1508316015917281836,BA
260.550000,100,257.050000,100,NYSEArca,1508316015970179937,BA
260.550000,100,256.750000,100,NYSEArca,1508316017037593081,BA
260.550000,100,256.950000,100,NYSEArca,1508316017043174989,BA
260.550000,100,257.050000,100,NYSEArca,1508316017084866702,BA
260.550000,100,256.750000,100,NYSEArca,1508316020149546392,BA
260.550000,100,256.950000,100,NYSEArca,1508316020154737673,BA
260.550000,100,257.050000,100,NYSEArca,1508316020824976123,BA
260.550000,100,256.750000,100,NYSEArca,1508316020876379780,BA
260.550000,100,256.950000,100,NYSEArca,1508316020881817065,BA
260.550000,100,257.050000,100,NYSEArca,1508316020936802633,BA
260.550000,100,256.750000,100,NYSEArca,1508316020989134550,BA
260.550000,100,256.950000,100,NYSEArca,1508316020995208375,BA
260.550000,100,257.050000,100,NYSEArca,1508316021053599260,BA
260.550000,100,256.750000,100,NYSEArca,1508316021095328740,BA
260.550000,100,256.950000,100,NYSEArca,1508316021101363971,BA
260.550000,100,257.050000,100,NYSEArca,1508316021162038624,BA
260.550000,100,256.750000,100,NYSEArca,1508316023214677609,BA
260.550000,100,256.800000,100,NYSEArca,1508316023669940121,BA
260.550000,100,256.750000,100,NYSEArca,1508316023740478485,BA
260.550000,100,256.800000,100,NYSEArca,1508316023747758567,BA
260.550000,100,257.050000,100,NYSEArca,1508316024456213809,BA
260.550000,100,256.800000,100,NYSEArca,1508316025578186944,BA
260.550000,100,256.950000,100,NYSEArca,1508316025583852507,BA
260.550000,100,257.000000,100,NYSEArca,1508316025712424986,BA
260.550000,100,256.800000,100,NYSEArca,1508316025759968273,BA
260.550000,100,256.950000,100,NYSEArca,1508316025766441248,BA
260.550000,100,257.000000,100,NYSEArca,1508316025791728243,BA
260.550000,100,257.050000,100,NYSEArca,1508316025866475470,BA
260.550000,100,256.800000,100,NYSEArca,1508316026069238103,BA
260.550000,100,257.000000,100,NYSEArca,1508316026075381107,BA
260.550000,100,256.800000,100,NYSEArca,1508316026111874923,BA
260.550000,100,256.950000,100,NYSEArca,1508316026117830030,BA
260.550000,100,257.050000,100,NYSEArca,1508316026279663063,BA
260.550000,100,256.800000,100,NYSEArca,1508316030168214857,BA
260.550000,100,257.000000,100,NYSEArca,1508316030173549696,BA
260.550000,100,257.050000,100,NYSEArca,1508316030253689207,BA
260.550000,100,256.800000,100,NYSEArca,1508316030330287739,BA
260.550000,100,257.000000,100,NYSEArca,1508316030336561970,BA
260.550000,100,257.050000,100,NYSEArca,1508316030443173766,BA
260.550000,100,256.800000,100,NYSEArca,1508316030548042468,BA
260.550000,100,257.000000,100,NYSEArca,1508316030554231807,BA
260.550000,100,257.050000,100,NYSEArca,1508316030673203930,BA
260.550000,100,256.800000,100,NYSEArca,1508316030741943247,BA
260.550000,100,257.000000,100,NYSEArca,1508316030748418331,BA
260.550000,100,257.050000,100,NYSEArca,1508316030796758122,BA
260.550000,100,256.800000,100,NYSEArca,1508316030834528267,BA
260.550000,100,257.000000,100,NYSEArca,1508316030839808501,BA
260.550000,100,257.050000,100,NYSEArca,1508316030898756623,BA
260.550000,100,256.800000,100,NYSEArca,1508316030945443108,BA
260.550000,100,257.000000,100,NYSEArca,1508316030951117224,BA
260.550000,100,257.050000,100,NYSEArca,1508316031006923638,BA
260.550000,100,256.800000,100,NYSEArca,1508316031060560166,BA
260.550000,100,257.000000,100,NYSEArca,1508316031065714582,BA
260.550000,100,257.050000,100,NYSEArca,1508316031126510716,BA
260.550000,100,256.800000,100,NYSEArca,1508316035183988578,BA
260.550000,100,257.000000,100,NYSEArca,1508316035189354352,BA
260.550000,100,257.050000,100,NYSEArca,1508316035244323909,BA
260.550000,100,256.800000,100,NYSEArca,1508316036316622637,BA
260.550000,100,257.000000,100,NYSEArca,1508316036322548076,BA
260.550000,100,257.050000,100,NYSEArca,1508316036430074214,BA
260.550000,100,256.800000,100,NYSEArca,1508316040186479501,BA
260.550000,100,256.950000,100,NYSEArca,1508316040192171439,BA
260.550000,100,257.050000,100,NYSEArca,1508316040262480370,BA
260.550000,100,256.800000,100,NYSEArca,1508316040320090651,BA
260.550000,100,256.950000,100,NYSEArca,1508316040325766868,BA
260.550000,100,257.050000,100,NYSEArca,1508316040382513597,BA
260.550000,100,256.800000,100,NYSEArca,1508316040412362545,BA
260.550000,100,256.950000,100,NYSEArca,1508316040417678534,BA
260.550000,100,257.050000,100,NYSEArca,1508316040473661735,BA
260.550000,100,256.800000,100,NYSEArca,1508316040510234884,BA
260.550000,100,256.950000,100,NYSEArca,1508316040515674859,BA
260.550000,100,257.050000,100,NYSEArca,1508316040562008537,BA
260.550000,100,256.800000,100,NYSEArca,1508316040594613462,BA
260.550000,100,256.950000,100,NYSEArca,1508316040600096032,BA
260.550000,100,257.050000,100,NYSEArca,1508316040659529335,BA
260.550000,100,256.800000,100,NYSEArca,1508316040703093625,BA
260.550000,100,256.950000,100,NYSEArca,1508316040709213480,BA
260.550000,100,257.050000,100,NYSEArca,1508316040753393836,BA
260.550000,100,256.800000,100,NYSEArca,1508316040797490224,BA
260.550000,100,256.950000,100,NYSEArca,1508316040803403504,BA
260.550000,100,257.050000,100,NYSEArca,1508316040845338650,BA
260.550000,100,256.800000,100,NYSEArca,1508316040881836414,BA
260.550000,100,256.950000,100,NYSEArca,1508316040887712635,BA
260.550000,100,257.050000,100,NYSEArca,1508316040940133310,BA
260.550000,100,256.800000,100,NYSEArca,1508316040977993071,BA
260.550000,100,256.950000,100,NYSEArca,1508316040983863681,BA
260.550000,100,257.050000,100,NYSEArca,1508316041039051830,BA
260.550000,100,256.800000,100,NYSEArca,1508316041074971675,BA
260.550000,100,256.950000,100,NYSEArca,1508316041080691643,BA
260.550000,100,257.050000,100,NYSEArca,1508316041120830848,BA
260.550000,100,256.800000,100,NYSEArca,1508316041171294584,BA
260.550000,100,256.950000,100,NYSEArca,1508316041177164964,BA
260.550000,100,257.050000,100,NYSEArca,1508316041218743681,BA
260.550000,100,256.800000,100,NYSEArca,1508316045195992551,BA
260.550000,100,257.000000,100,NYSEArca,1508316045201803527,BA
260.550000,100,257.050000,100,NYSEArca,1508316045252575471,BA
260.550000,100,256.800000,100,NYSEArca,1508316045295068703,BA
260.550000,100,257.000000,100,NYSEArca,1508316045300265073,BA
260.550000,100,257.050000,100,NYSEArca,1508316045362250700,BA
260.550000,100,256.800000,100,NYSEArca,1508316045403341636,BA
260.550000,100,257.000000,100,NYSEArca,1508316045408816747,BA
260.550000,100,257.050000,100,NYSEArca,1508316045549999915,BA
260.550000,100,256.800000,100,NYSEArca,1508316045595085486,BA
260.550000,100,257.000000,100,NYSEArca,1508316045600680314,BA
260.550000,100,257.050000,100,NYSEArca,1508316045645553775,BA
260.550000,100,256.800000,100,NYSEArca,1508316045699557572,BA
260.550000,100,257.000000,100,NYSEArca,1508316045704916372,BA
260.550000,100,257.050000,100,NYSEArca,1508316045780191347,BA
260.550000,100,256.800000,100,NYSEArca,1508316045833884455,BA
260.550000,100,257.000000,100,NYSEArca,1508316045839961670,BA
260.550000,100,257.050000,100,NYSEArca,1508316045883984044,BA
260.550000,100,256.800000,100,NYSEArca,1508316045912909172,BA
260.550000,100,257.000000,100,NYSEArca,1508316045918745115,BA
260.550000,100,257.050000,100,NYSEArca,1508316045958678089,BA
260.550000,100,256.800000,100,NYSEArca,1508316046996848233,BA
260.550000,100,257.000000,100,NYSEArca,1508316047002290755,BA
260.550000,100,257.050000,100,NYSEArca,1508316047039644800,BA
260.550000,100,256.800000,100,NYSEArca,1508316050207806080,BA
260.550000,100,257.000000,100,NYSEArca,1508316050213911525,BA
260.550000,100,257.050000,100,NYSEArca,1508316050259569376,BA
260.550000,100,256.800000,100,NYSEArca,1508316050303778514,BA
260.550000,100,257.000000,100,NYSEArca,1508316050309736356,BA
260.550000,100,257.050000,100,NYSEArca,1508316050359790414,BA
260.550000,100,256.800000,100,NYSEArca,1508316050403937727,BA
260.550000,100,257.000000,100,NYSEArca,1508316050409686207,BA
260.550000,100,257.050000,100,NYSEArca,1508316050451713964,BA
260.550000,100,256.800000,100,NYSEArca,1508316050498083025,BA
260.550000,100,257.000000,100,NYSEArca,1508316050503674216,BA
260.550000,100,257.050000,100,NYSEArca,1508316050544787883,BA
260.550000,100,256.800000,100,NYSEArca,1508316050602038085,BA
260.550000,100,257.000000,100,NYSEArca,1508316050607990130,BA
260.550000,100,257.050000,100,NYSEArca,1508316050690433241,BA
260.550000,100,256.800000,100,NYSEArca,1508316050725111588,BA
260.550000,100,257.000000,100,NYSEArca,1508316050730710484,BA
260.550000,100,257.050000,100,NYSEArca,1508316050779416665,BA
260.550000,100,256.800000,100,NYSEArca,1508316050834991939,BA
260.550000,100,257.000000,100,NYSEArca,1508316050840743772,BA
260.550000,100,257.050000,100,NYSEArca,1508316050890702672,BA
260.550000,100,256.800000,100,NYSEArca,1508316050938497841,BA
260.550000,100,257.000000,100,NYSEArca,1508316050943776704,BA
260.550000,100,257.050000,100,NYSEArca,1508316051011263504,BA
260.550000,100,256.800000,100,NYSEArca,1508316051052102722,BA
260.550000,100,257.000000,100,NYSEArca,1508316051058014348,BA
260.550000,100,257.050000,100,NYSEArca,1508316051111961059,BA
260.550000,100,256.800000,100,NYSEArca,1508316051215680629,BA
260.550000,100,257.000000,100,NYSEArca,1508316051222231112,BA
260.550000,100,257.050000,100,NYSEArca,1508316052248183891,BA
260.550000,100,256.800000,100,NYSEArca,1508316055217898607,BA
260.550000,100,257.000000,100,NYSEArca,1508316055223144143,BA
260.550000,100,257.050000,100,NYSEArca,1508316055284663930,BA
260.550000,100,256.800000,100,NYSEArca,1508316055316220618,BA
260.550000,100,257.000000,100,NYSEArca,1508316055321777775,BA
260.550000,100,257.050000,100,NYSEArca,1508316055368999324,BA
260.550000,100,256.800000,100,NYSEArca,1508316055413936950,BA
260.550000,100,257.000000,100,NYSEArca,1508316055419760063,BA
260.550000,100,257.050000,100,NYSEArca,1508316055467120662,BA
260.550000,100,256.800000,100,NYSEArca,1508316055503303796,BA
260.550000,100,257.000000,100,NYSEArca,1508316055509639143,BA
260.550000,100,257.050000,100,NYSEArca,1508316055560261800,BA
260.550000,100,256.800000,100,NYSEArca,1508316055624649383,BA
260.550000,100,257.000000,100,NYSEArca,1508316055629871629,BA
260.550000,100,257.050000,100,NYSEArca,1508316055690465949,BA
260.550000,100,256.800000,100,NYSEArca,1508316055745565593,BA
260.550000,100,257.000000,100,NYSEArca,1508316055751685269,BA
260.550000,100,257.050000,100,NYSEArca,1508316055796973958,BA
260.550000,100,256.800000,100,NYSEArca,1508316055836963288,BA
260.550000,100,257.000000,100,NYSEArca,1508316055843429632,BA
260.550000,100,257.050000,100,NYSEArca,1508316055878761626,BA
260.550000,100,256.800000,100,NYSEArca,1508316055923139661,BA
260.550000,100,257.000000,100,NYSEArca,1508316055928570315,BA
260.550000,100,257.050000,100,NYSEArca,1508316055987287878,BA
260.550000,100,256.800000,100,NYSEArca,1508316056029742263,BA
260.550000,100,257.000000,100,NYSEArca,1508316056035247139,BA
260.550000,100,257.050000,100,NYSEArca,1508316056078600212,BA
260.550000,100,256.800000,100,NYSEArca,1508316056110957719,BA
260.550000,100,257.000000,100,NYSEArca,1508316056116593621,BA
260.550000,100,257.050000,100,NYSEArca,1508316056161184020,BA
260.550000,100,256.800000,100,NYSEArca,1508316056198867551,BA
260.550000,100,257.000000,100,NYSEArca,1508316056204743444,BA
260.550000,100,257.050000,100,NYSEArca,1508316056257366381,BA
260.550000,100,256.800000,100,NYSEArca,1508316060228416293,BA
260.550000,100,257.000000,100,NYSEArca,1508316060233698934,BA
260.550000,100,257.050000,100,NYSEArca,1508316060368877835,BA
260.550000,100,256.800000,100,NYSEArca,1508316060407298207,BA
260.550000,100,257.000000,100,NYSEArca,1508316060412724584,BA
260.550000,100,257.050000,100,NYSEArca,1508316060468700483,BA
260.550000,100,256.800000,100,NYSEArca,1508316060520802140,BA
260.550000,100,257.000000,100,NYSEArca,1508316060527100346,BA
260.550000,100,257.050000,100,NYSEArca,1508316060576960250,BA
260.550000,100,256.800000,100,NYSEArca,1508316060634062364,BA
260.550000,100,257.000000,100,NYSEArca,1508316060639696970,BA
260.550000,100,257.050000,100,NYSEArca,1508316060696798011,BA
260.550000,100,256.800000,100,NYSEArca,1508316060759302146,BA
260.550000,100,257.000000,100,NYSEArca,1508316060765014573,BA
260.550000,100,257.050000,100,NYSEArca,1508316060816024936,BA
260.550000,100,256.800000,100,NYSEArca,1508316060862568840,BA
260.550000,100,257.000000,100,NYSEArca,1508316060868015825,BA
260.550000,100,257.050000,100,NYSEArca,1508316060922079712,BA
260.550000,100,256.800000,100,NYSEArca,1508316060962723270,BA
260.550000,100,257.000000,100,NYSEArca,1508316060968752965,BA
260.550000,100,257.050000,100,NYSEArca,1508316061008195184,BA
260.550000,100,256.800000,100,NYSEArca,1508316061082124285,BA
260.550000,100,257.000000,100,NYSEArca,1508316061087478265,BA
260.550000,100,257.050000,100,NYSEArca,1508316061140386499,BA
260.550000,100,256.800000,100,NYSEArca,1508316061200121544,BA
260.550000,100,257.000000,100,NYSEArca,1508316061205953910,BA
260.550000,100,257.050000,100,NYSEArca,1508316061261102586,BA
260.550000,100,256.800000,100,NYSEArca,1508316065238909751,BA
260.550000,100,257.000000,100,NYSEArca,1508316065244991347,BA
260.550000,100,257.050000,100,NYSEArca,1508316065286936946,BA
260.550000,100,256.800000,100,NYSEArca,1508316065332339808,BA
260.550000,100,257.000000,100,NYSEArca,1508316065338578596,BA
260.550000,100,257.050000,100,NYSEArca,1508316065380442172,BA
260.550000,100,256.800000,100,NYSEArca,1508316065431733861,BA
260.550000,100,257.000000,100,NYSEArca,1508316065437246747,BA
260.550000,100,257.050000,100,NYSEArca,1508316065484278708,BA
260.550000,100,256.800000,100,NYSEArca,1508316065528818443,BA
260.550000,100,257.000000,100,NYSEArca,1508316065534838229,BA
260.550000,100,257.050000,100,NYSEArca,1508316065580267451,BA
260.550000,100,256.800000,100,NYSEArca,1508316065616832405,BA
260.550000,100,257.000000,100,NYSEArca,1508316065622275561,BA
260.550000,100,257.050000,100,NYSEArca,1508316065676213212,BA
260.550000,100,256.800000,100,NYSEArca,1508316065715981796,BA
260.550000,100,257.000000,100,NYSEArca,1508316065721181467,BA
260.550000,100,257.050000,100,NYSEArca,1508316065771807625,BA
260.550000,100,256.800000,100,NYSEArca,1508316065817497655,BA
260.550000,100,257.000000,100,NYSEArca,1508316065823133960,BA
260.550000,100,257.050000,100,NYSEArca,1508316065872593134,BA
260.550000,100,256.800000,100,NYSEArca,1508316065911375679,BA
260.550000,100,257.000000,100,NYSEArca,1508316065916561856,BA
260.550000,100,257.050000,100,NYSEArca,1508316065976128175,BA
260.550000,100,256.800000,100,NYSEArca,1508316066024459742,BA
260.550000,100,257.000000,100,NYSEArca,1508316066029844202,BA
260.550000,100,257.050000,100,NYSEArca,1508316066067174375,BA
260.550000,100,256.800000,100,NYSEArca,1508316066132489740,BA
260.550000,100,257.000000,100,NYSEArca,1508316066137955866,BA
