end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
0E-6176,0,254.8,200,1508318375814510196,1508318700000000000,0.000000000000000,0,0E-6176,0,254.8,200,1508318375814510196,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319000000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508318221281806975,1508319000000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508318221281806975,AA,nan
0E-6176,0,258,200,1508318994195573262,1508319000000000000,0.000000000000000,0,0E-6176,0,254.8,200,1508318375814510196,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319300000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508319300000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508318221281806975,AA,nan
0E-6176,0,254.8,200,1508319176971559137,1508319300000000000,0.000000000000000,0,0E-6176,0,258,200,1508318994195573262,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319600000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508319600000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.45,100,1508319591264026641,1508319600000000000,0.000000000000000,0,0E-6176,0,254.8,200,1508319176971559137,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508319900000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508319900000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,258.1,200,1508319833693709976,1508319900000000000,0.000000000000000,0,0E-6176,0,257.45,100,1508319591264026641,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508320200000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508320200000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,258.15,200,1508319979172172568,1508320200000000000,0.000000000000000,0,0E-6176,0,258.1,200,1508319833693709976,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508320500000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508320500000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,258.15,200,1508319979172172568,1508320500000000000,0.000000000000000,0,0E-6176,0,258.15,200,1508319979172172568,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508320800000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508320800000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,258.15,200,1508319979172172568,1508320800000000000,780.360000000000014,3,0E-6176,0,258.15,200,1508319979172172568,BA,260.120000000000005
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508321100000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508321100000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,258.15,200,1508321092072179906,1508321100000000000,0.000000000000000,0,0E-6176,0,258.15,200,1508319979172172568,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508321400000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508321400000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.8,100,1508321399682876870,1508321400000000000,0.000000000000000,0,0E-6176,0,258.15,200,1508321092072179906,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508321700000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508321700000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.45,200,1508321692335108295,1508321700000000000,0.000000000000000,0,0E-6176,0,257.8,100,1508321399682876870,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322000000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508322000000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.5,200,1508321992260700494,1508322000000000000,0.000000000000000,0,0E-6176,0,257.45,200,1508321692335108295,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322300000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508322300000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.6,200,1508322292225739471,1508322300000000000,0.000000000000000,0,0E-6176,0,257.5,200,1508321992260700494,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322600000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508322600000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.5,300,1508322592203855007,1508322600000000000,0.000000000000000,0,0E-6176,0,257.6,200,1508322292225739471,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508322900000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508322900000000000,0.000000000000000,0,0E-6176,0,47.22,200,1508319048276518136,AA,nan
0E-6176,0,257.5,300,1508322892127938739,1508322900000000000,0.000000000000000,0,0E-6176,0,257.5,300,1508322592203855007,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508323200000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.22,200,1508319048276518136,1508323200000000000,4767.000000000000000,100,0E-6176,0,47.22,200,1508319048276518136,AA,47.670000000000002
0E-6176,0,257.7,300,1508323197884761169,1508323200000000000,0.000000000000000,0,0E-6176,0,257.5,300,1508322892127938739,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508323500000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.3,100,1508323429061218634,1508323500000000000,4760.000000000000000,100,0E-6176,0,47.22,200,1508319048276518136,AA,47.600000000000001
0E-6176,0,257.5,300,1508323492289541773,1508323500000000000,0.000000000000000,0,0E-6176,0,257.7,300,1508323197884761169,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508323800000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.3,100,1508323429061218634,1508323800000000000,0.000000000000000,0,0E-6176,0,47.3,100,1508323429061218634,AA,nan
0E-6176,0,257.6,300,1508323797547892861,1508323800000000000,0.000000000000000,0,0E-6176,0,257.5,300,1508323492289541773,BA,nan
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508324100000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.3,100,1508323429061218634,1508324100000000000,0.000000000000000,0,0E-6176,0,47.3,100,1508323429061218634,AA,nan
0E-6176,0,257.45,200,1508324092298602744,1508324100000000000,2597.000000000000000,10,0E-6176,0,257.6,300,1508323797547892861,BA,259.699999999999989
9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,1508324400000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.3,100,1508323429061218634,1508324400000000000,0.000000000000000,0,0E-6176,0,47.3,100,1508323429061218634,AA,nan
0E-6176,0,257.3,100,1508324398375042259,1508324400000000000,0.000000000000000,0,0E-6176,0,257.45,200,1508324092298602744,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508324700000000000,0.000000000000000,0,9.999999999999999999999999999999999E+6144,0,-9.999999999999999999999999999999999E+6144,0,0,A,nan
0E-6176,0,47.3,100,1508324400282351963,1508324700000000000,951.600000000000364,20,0E-6176,0,47.3,100,1508323429061218634,AA,47.580000000000020
0E-6176,0,257.3,100,1508324696124744527,1508324700000000000,0.000000000000000,0,0E-6176,0,257.3,100,1508324398375042259,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508325000000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.32,1000,1508324786565538838,1508325000000000000,0.000000000000000,0,0E-6176,0,47.3,100,1508324400282351963,AA,nan
0E-6176,0,257.2,100,1508324996061992131,1508325000000000000,0.000000000000000,0,0E-6176,0,257.3,100,1508324696124744527,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508325300000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.32,1000,1508325216848285913,1508325300000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508324786565538838,AA,nan
0E-6176,0,257.05,100,1508325293794697254,1508325300000000000,0.000000000000000,0,0E-6176,0,257.2,100,1508324996061992131,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508325600000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.32,1000,1508325216848285913,1508325600000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508325216848285913,AA,nan
0E-6176,0,257.25,100,1508325596467617690,1508325600000000000,0.000000000000000,0,0E-6176,0,257.05,100,1508325293794697254,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508325900000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.33,400,1508325836242502652,1508325900000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508325216848285913,AA,nan
0E-6176,0,257.15,100,1508325899952131450,1508325900000000000,0.000000000000000,0,0E-6176,0,257.25,100,1508325596467617690,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508326200000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.33,400,1508325836242502652,1508326200000000000,0.000000000000000,0,0E-6176,0,47.33,400,1508325836242502652,AA,nan
0E-6176,0,257.3,100,1508326196387417867,1508326200000000000,0.000000000000000,0,0E-6176,0,257.15,100,1508325899952131450,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508326500000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.33,400,1508326406383928820,1508326500000000000,0.000000000000000,0,0E-6176,0,47.33,400,1508325836242502652,AA,nan
0E-6176,0,257.25,100,1508326495375228725,1508326500000000000,0.000000000000000,0,0E-6176,0,257.3,100,1508326196387417867,BA,nan
0E-6176,0,54.74,100,1508324412573153480,1508326800000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.33,400,1508326406383928820,1508326800000000000,0.000000000000000,0,0E-6176,0,47.33,400,1508326406383928820,AA,nan
0E-6176,0,257.3,100,1508326796342872627,1508326800000000000,0.000000000000000,0,0E-6176,0,257.25,100,1508326495375228725,BA,nan
0E-6176,0,54.74,100,1508326882421099945,1508327100000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508324412573153480,A,nan
0E-6176,0,47.33,400,1508326406383928820,1508327100000000000,0.000000000000000,0,0E-6176,0,47.33,400,1508326406383928820,AA,nan
0E-6176,0,257.25,100,1508327096181507453,1508327100000000000,0.000000000000000,0,0E-6176,0,257.3,100,1508326796342872627,BA,nan
0E-6176,0,54.74,100,1508326882421099945,1508327400000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508326882421099945,A,nan
0E-6176,0,47.33,400,1508326406383928820,1508327400000000000,0.000000000000000,0,0E-6176,0,47.33,400,1508326406383928820,AA,nan
0E-6176,0,257.25,200,1508327399939123153,1508327400000000000,0.000000000000000,0,0E-6176,0,257.25,100,1508327096181507453,BA,nan
0E-6176,0,54.74,100,1508326882421099945,1508327700000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508326882421099945,A,nan
0E-6176,0,47.33,400,1508326406383928820,1508327700000000000,0.000000000000000,0,0E-6176,0,47.33,400,1508326406383928820,AA,nan
0E-6176,0,257.25,200,1508327696152595549,1508327700000000000,0.000000000000000,0,0E-6176,0,257.25,200,1508327399939123153,BA,nan
0E-6176,0,54.74,100,1508326882421099945,1508328000000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508326882421099945,A,nan
0E-6176,0,47.32,1000,1508327970252780638,1508328000000000000,18050.000000000000000,380,0E-6176,0,47.33,400,1508326406383928820,AA,47.500000000000000
0E-6176,0,257.25,100,1508327999240417502,1508328000000000000,0.000000000000000,0,0E-6176,0,257.25,200,1508327696152595549,BA,nan
0E-6176,0,54.74,100,1508326882421099945,1508328300000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508326882421099945,A,nan
0E-6176,0,47.32,1000,1508328034399578273,1508328300000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508327970252780638,AA,nan
0E-6176,0,257.85,200,1508328223075613394,1508328300000000000,0.000000000000000,0,0E-6176,0,257.25,100,1508327999240417502,BA,nan
0E-6176,0,54.74,100,1508326882421099945,1508328600000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508326882421099945,A,nan
0E-6176,0,47.32,1000,1508328595297896184,1508328600000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508328034399578273,AA,nan
0E-6176,0,257.45,100,1508328599127073101,1508328600000000000,0.000000000000000,0,0E-6176,0,257.85,200,1508328223075613394,BA,nan
0E-6176,0,65.28,100,1508328629854516781,1508328900000000000,0.000000000000000,0,0E-6176,0,54.74,100,1508326882421099945,A,nan
0E-6176,0,47.32,1000,1508328595297896184,1508328900000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508328595297896184,AA,nan
0E-6176,0,257.9,300,1508328890668059222,1508328900000000000,0.000000000000000,0,0E-6176,0,257.45,100,1508328599127073101,BA,nan
0E-6176,0,65.28,100,1508328629854516781,1508329200000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508328629854516781,A,nan
0E-6176,0,47.32,1000,1508328595297896184,1508329200000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508328595297896184,AA,nan
0E-6176,0,257.45,100,1508329198367185130,1508329200000000000,0.000000000000000,0,0E-6176,0,257.9,300,1508328890668059222,BA,nan
0E-6176,0,65.28,100,1508328629854516781,1508329500000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508328629854516781,A,nan
0E-6176,0,47.32,1000,1508328595297896184,1508329500000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508328595297896184,AA,nan
0E-6176,0,258.05,200,1508329418354805581,1508329500000000000,0.000000000000000,0,0E-6176,0,257.45,100,1508329198367185130,BA,nan
0E-6176,0,65.28,100,1508328629854516781,1508329800000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508328629854516781,A,nan
0E-6176,0,47.32,1000,1508329768277016133,1508329800000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508328595297896184,AA,nan
0E-6176,0,257.25,100,1508329790626125365,1508329800000000000,0.000000000000000,0,0E-6176,0,258.05,200,1508329418354805581,BA,nan
0E-6176,0,65.28,100,1508329865195069856,1508330100000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508328629854516781,A,nan
0E-6176,0,47.32,1000,1508329768277016133,1508330100000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508329768277016133,AA,nan
0E-6176,0,257.85,200,1508330047340903051,1508330100000000000,0.000000000000000,0,0E-6176,0,257.25,100,1508329790626125365,BA,nan
0E-6176,0,65.28,100,1508329865195069856,1508330400000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508329865195069856,A,nan
0E-6176,0,47.32,1000,1508329768277016133,1508330400000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508329768277016133,AA,nan
0E-6176,0,257.35,100,1508330393736522287,1508330400000000000,0.000000000000000,0,0E-6176,0,257.85,200,1508330047340903051,BA,nan
0E-6176,0,65.28,100,1508329865195069856,1508330700000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508329865195069856,A,nan
0E-6176,0,47.32,1000,1508330449207074880,1508330700000000000,9530.000000000000000,200,0E-6176,0,47.32,1000,1508329768277016133,AA,47.649999999999999
0E-6176,0,258.6,500,1508330685389477007,1508330700000000000,0.000000000000000,0,0E-6176,0,257.35,100,1508330393736522287,BA,nan
0E-6176,0,65.28,100,1508329865195069856,1508331000000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508329865195069856,A,nan
0E-6176,0,47.5,100,1508330907468000411,1508331000000000000,0.000000000000000,0,0E-6176,0,47.32,1000,1508330449207074880,AA,nan
0E-6176,0,258.6,500,1508330978716750487,1508331000000000000,0.000000000000000,0,0E-6176,0,258.6,500,1508330685389477007,BA,nan
0E-6176,0,65.28,100,1508329865195069856,1508331300000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508329865195069856,A,nan
0E-6176,0,47.5,100,1508330907468000411,1508331300000000000,0.000000000000000,0,0E-6176,0,47.5,100,1508330907468000411,AA,nan
0E-6176,0,258.6,500,1508331204834577813,1508331300000000000,0.000000000000000,0,0E-6176,0,258.6,500,1508330978716750487,BA,nan
0E-6176,0,65.28,100,1508329865195069856,1508331600000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508329865195069856,A,nan
0E-6176,0,47.5,100,1508330907468000411,1508331600000000000,142.500000000000000,3,0E-6176,0,47.5,100,1508330907468000411,AA,47.500000000000000
0E-6176,0,258.6,500,1508331522976533085,1508331600000000000,0.000000000000000,0,0E-6176,0,258.6,500,1508331204834577813,BA,nan
