receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508315389068092800,BA,NYSEArca,Q,257.000000,260.550000,300,100
1508315389068105854,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508315389068125829,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315389068155869,BA,NYSEArca,Q,254.720000,260.550000,100,100
1508315389068201541,BA,NYSEArca,Q,254.720000,260.600000,100,200
1508315400828856870,BA,NYSEArca,Q,257.050000,260.600000,100,200
1508315400828883267,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315451087197490,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315452110648117,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315511197363078,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315512231596551,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315571104479625,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315572108663760,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315631226036980,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315632269011691,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315991112388931,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315992102465808,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995102923825,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995102935925,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995108962692,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995155504308,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995196029692,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995202145591,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995241200700,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995289711378,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995295416653,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995350047893,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995398210994,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995403816387,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995452278845,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995493733808,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995499447040,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995541424512,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995577437274,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995583086423,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995663429893,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995699990205,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995705427058,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995749132029,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995786463916,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995792215637,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995837660998,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315995873976267,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315995880604840,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315995923510491,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508315996956965200,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508315996962639123,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508315997001310802,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316000114610835,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316000120075784,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316000169276639,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316000200984336,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316000206942610,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316000244718834,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316000275097548,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316000281202383,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316000323416903,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316000358420059,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316000363739013,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316000406597748,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316000442890428,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316000448802739,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316000488795578,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316000522642724,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316000528039097,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316000563067689,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316001039347305,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316001121897153,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005122698575,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005128252729,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005399714425,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005432075254,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005437389999,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005474917963,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005517433978,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005523138388,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005569958381,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005609413057,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005615166798,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005656029857,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005707759857,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005713678985,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005761707112,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005805797062,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005811512142,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005866070598,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316005910473451,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316005916190117,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316005975886143,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316006007913529,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316006013298928,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316006065805695,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316006105852149,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316006111886806,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316006165118686,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316010140418007,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316010146238595,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316010177729390,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316010208664596,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316010214101135,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316010257451146,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316010300664275,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316010305723078,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316010305839851,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316010348786756,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316010387006483,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316010392119944,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316010392188787,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316010433895736,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316010471665762,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316010476658284,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316010477662436,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316010532695621,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316010563699804,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316010568652875,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316010569708950,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316010610716886,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316011312083885,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015139828428,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015144998021,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015200777366,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015269329905,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015275152966,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015344899438,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015387796670,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015393954902,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015476686030,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015538859747,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015544999264,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015617293879,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015671577535,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015676762916,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015738751232,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015790580891,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015795962624,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015848829872,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316015911575727,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316015917281836,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316015970179937,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316017037593081,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316017043174989,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316017084866702,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316020149546392,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316020154737673,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316020824976123,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316020876379780,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316020881817065,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316020936802633,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316020989134550,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316020995208375,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316021053599260,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316021095328740,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316021101363971,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316021162038624,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316023214677609,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316023669940121,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316023740478485,BA,NYSEArca,Q,256.750000,260.550000,100,100
1508316023747758567,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316024456213809,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316025578186944,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316025583852507,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316025712424986,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316025759968273,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316025766441248,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316025791728243,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316025866475470,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316026069238103,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316026075381107,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316026111874923,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316026117830030,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316026279663063,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316030168214857,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316030173549696,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316030253689207,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316030330287739,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316030336561970,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316030443173766,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316030548042468,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316030554231807,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316030673203930,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316030741943247,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316030748418331,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316030796758122,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316030834528267,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316030839808501,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316030898756623,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316030945443108,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316030951117224,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316031006923638,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316031060560166,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316031065714582,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316031126510716,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316035183988578,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316035189354352,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316035244323909,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316036316622637,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316036322548076,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316036430074214,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040186479501,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040192171439,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040262480370,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040320090651,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040325766868,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040382513597,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040412362545,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040417678534,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040473661735,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040510234884,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040515674859,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040562008537,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040594613462,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040600096032,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040659529335,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040703093625,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040709213480,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040753393836,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040797490224,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040803403504,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040845338650,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040881836414,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040887712635,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316040940133310,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316040977993071,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316040983863681,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316041039051830,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316041074971675,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316041080691643,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316041120830848,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316041171294584,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316041177164964,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316041218743681,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045195992551,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045201803527,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045252575471,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045295068703,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045300265073,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045362250700,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045403341636,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045408816747,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045549999915,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045595085486,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045600680314,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045645553775,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045699557572,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045704916372,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045780191347,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045833884455,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045839961670,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045883984044,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316045912909172,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316045918745115,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316045958678089,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316046996848233,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316047002290755,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316047039644800,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050207806080,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050213911525,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050259569376,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050303778514,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050309736356,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050359790414,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050403937727,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050409686207,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050451713964,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050498083025,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050503674216,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050544787883,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050602038085,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050607990130,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050690433241,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050725111588,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050730710484,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050779416665,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050834991939,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050840743772,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316050890702672,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316050938497841,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316050943776704,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316051011263504,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316051052102722,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316051058014348,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316051111961059,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316051215680629,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316051222231112,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316052248183891,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055217898607,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055223144143,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055284663930,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055316220618,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055321777775,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055368999324,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055413936950,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055419760063,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055467120662,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055503303796,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055509639143,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055560261800,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055624649383,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055629871629,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055690465949,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055745565593,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055751685269,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055796973958,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055836963288,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055843429632,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055878761626,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316055923139661,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316055928570315,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316055987287878,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316056029742263,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316056035247139,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316056078600212,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316056110957719,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316056116593621,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316056161184020,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316056198867551,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316056204743444,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316056257366381,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060228416293,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316060233698934,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316060368877835,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060407298207,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316060412724584,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316060468700483,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060520802140,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316060527100346,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316060576960250,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060634062364,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316060639696970,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316060696798011,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060759302146,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316060765014573,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316060816024936,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060862568840,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316060868015825,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316060922079712,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316060962723270,BA,NYSEArca,Q,256.800000,260.550000,100,100
