ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
4,99.8515625,17,4,99.84375,20,0,1441064476909094000
5,99.8515625,22,4,99.84375,20,0,1441064477021612000
6,99.8515625,23,4,99.84375,20,0,1441064477021892000
7,99.8515625,24,4,99.84375,20,0,1441064477022136000
6,99.8515625,23,4,99.84375,20,0,1441064477040459000
5,99.8515625,18,4,99.84375,20,0,1441064482677473000
4,99.8515625,13,4,99.84375,20,0,1441064482677541000
3,99.8515625,8,4,99.84375,20,0,1441064482677556000
2,99.8515625,3,4,99.84375,20,0,1441064482677597000
1,99.8515625,2,4,99.84375,20,0,1441064482677748000
2,99.8515625,4,4,99.84375,20,0,1441064488370680000
2,99.8515625,4,4,99.84375,18,0,1441064591400969000
2,99.8515625,4,3,99.84375,15,0,1441064591401958000
2,99.8515625,4,2,99.84375,13,0,1441064591404140000
2,99.8515625,4,2,99.84375,10,0,1441064592501020000
2,99.8515625,4,2,99.84375,7,0,1441064592505175000
2,99.8515625,4,1,99.84375,5,0,1441064592508225000
2,99.8515625,4,1,99.84375,4,0,1441064592508225000
2,99.8515625,4,1,99.84375,3,0,1441064592510595000
2,99.8515625,4,1,99.84375,2,0,1441064592512549000
3,99.8515625,5,1,99.84375,2,0,1441064593234353000
4,99.8515625,25,1,99.84375,2,0,1441064596153163000
5,99.8515625,26,1,99.84375,2,0,1441064596153454000
6,99.8515625,27,1,99.84375,2,0,1441064596153635000
5,99.8515625,7,1,99.84375,2,0,1441064596153753000
4,99.8515625,6,1,99.84375,2,0,1441064596153996000
5,99.8515625,26,1,99.84375,2,0,1441064596154049000
4,99.8515625,25,1,99.84375,2,0,1441064596154104000
5,99.8515625,26,1,99.84375,2,0,1441064596154262000
5,99.8515625,26,5,99.8359375,29,0,1441064596154625000
4,99.8515625,6,5,99.8359375,29,0,1441064596158162000
4,99.8515625,6,4,99.8359375,28,0,1441064596158342000
4,99.8515625,6,5,99.8359375,29,0,1441064596158395000
4,99.8515625,6,4,99.8359375,28,0,1441064596158422000
3,99.8515625,5,4,99.8359375,28,0,1441064596158534000
2,99.8515625,3,4,99.8359375,28,0,1441064603089886000
1,99.84375,2,4,99.8359375,28,0,1441064603089886000
2,99.84375,4,4,99.8359375,28,0,1441064603120150000
2,99.84375,4,3,99.8359375,8,0,1441064631632430000
2,99.84375,4,2,99.8359375,7,0,1441064631640524000
2,99.84375,4,3,99.8359375,8,0,1441064631640560000
2,99.84375,4,2,99.8359375,7,0,1441064631641026000
3,99.84375,5,2,99.8359375,7,0,1441064639488664000
2,99.84375,4,2,99.8359375,7,0,1441064639490356000
1,99.84375,2,2,99.8359375,7,0,1441064646122106000
5,99.859375,32,2,99.8359375,7,0,1441064646122106000
5,99.859375,32,3,99.8359375,27,0,1441064646122106000
6,99.859375,33,3,99.8359375,27,0,1441064646122876000
5,99.859375,32,3,99.8359375,27,0,1441064646123029000
5,99.859375,32,4,99.8359375,28,0,1441064646123070000
5,99.859375,32,5,99.8359375,29,0,1441064646123099000
4,99.859375,27,5,99.8359375,29,0,1441064646123579000
3,99.859375,22,5,99.8359375,29,0,1441064646146679000
2,99.859375,21,5,99.8359375,29,0,1441064646150376000
3,99.859375,22,5,99.8359375,29,0,1441064646150470000
2,99.859375,2,5,99.8359375,29,0,1441064646161449000
1,99.859375,1,5,99.8359375,29,0,1441064646165739000
2,99.859375,21,5,99.8359375,29,0,1441064646168436000
3,99.859375,22,5,99.8359375,29,0,1441064646168643000
2,99.859375,21,5,99.8359375,29,0,1441064646219319000
1,99.8515625,1,5,99.8359375,29,0,1441064646219319000
2,99.859375,21,5,99.8359375,29,0,1441064646224134000
3,99.859375,22,5,99.8359375,29,0,1441064646224228000
2,99.859375,21,5,99.8359375,29,0,1441064646224308000
3,99.859375,22,5,99.8359375,29,0,1441064646224385000
3,99.859375,22,1,99.84375,16,0,1441064646227325000
3,99.859375,22,5,99.8359375,29,0,1441064646231623000
2,99.859375,21,5,99.8359375,29,0,1441064646275412000
1,99.8515625,1,5,99.8359375,29,0,1441064646275412000
2,99.859375,21,5,99.8359375,29,0,1441064646280689000
3,99.859375,22,5,99.8359375,29,0,1441064646280819000
2,99.859375,21,5,99.8359375,29,0,1441064646280848000
3,99.859375,22,5,99.8359375,29,0,1441064646280876000
2,99.859375,21,5,99.8359375,29,0,1441064646281013000
1,99.8515625,1,5,99.8359375,29,0,1441064646281013000
2,99.859375,21,5,99.8359375,29,0,1441064646281472000
3,99.859375,22,5,99.8359375,29,0,1441064646281589000
2,99.859375,21,5,99.8359375,29,0,1441064646284106000
3,99.859375,22,5,99.8359375,29,0,1441064646284150000
2,99.859375,21,5,99.8359375,29,0,1441064647094981000
1,99.8515625,1,5,99.8359375,29,0,1441064647094981000
2,99.859375,21,5,99.8359375,29,0,1441064647102336000
3,99.859375,22,5,99.8359375,29,0,1441064647102463000
2,99.859375,21,5,99.8359375,29,0,1441064647102493000
3,99.859375,22,5,99.8359375,29,0,1441064647102505000
2,99.859375,21,5,99.8359375,29,0,1441064648209636000
1,99.8515625,1,5,99.8359375,29,0,1441064648209636000
2,99.859375,21,5,99.8359375,29,0,1441064648213675000
3,99.859375,22,5,99.8359375,29,0,1441064648213786000
4,99.859375,23,5,99.8359375,29,0,1441064648213871000
3,99.859375,22,5,99.8359375,29,0,1441064648213901000
3,99.859375,22,6,99.8359375,37,0,1441064648984325000
3,99.859375,22,5,99.8359375,36,0,1441064649130487000
3,99.859375,22,6,99.8359375,37,0,1441064649130509000
2,99.859375,21,6,99.8359375,37,0,1441064650541511000
1,99.8515625,1,6,99.8359375,37,0,1441064650541511000
2,99.859375,21,6,99.8359375,37,0,1441064651542910000
3,99.859375,22,6,99.8359375,37,0,1441064651543025000
2,99.859375,21,6,99.8359375,37,0,1441064651543054000
3,99.859375,22,6,99.8359375,37,0,1441064651543098000
2,99.859375,21,6,99.8359375,37,0,1441064657292910000
1,99.859375,20,6,99.8359375,37,0,1441064657300506000
2,99.859375,21,6,99.8359375,37,0,1441064657300566000
1,99.859375,20,6,99.8359375,37,0,1441064657310842000
1,99.8515625,1,6,99.8359375,37,0,1441064657342564000
2,99.8515625,5,6,99.8359375,37,0,1441064692202511000
2,99.8515625,5,7,99.8359375,42,0,1441064891162528000
2,99.8515625,5,6,99.8359375,41,0,1441064891162669000
2,99.8515625,5,7,99.8359375,42,0,1441064891162715000
1,99.8515625,4,7,99.8359375,42,0,1441064975031625000
1,99.8515625,4,8,99.8359375,46,0,1441064975036356000
1,99.8515625,4,9,99.8359375,47,0,1441064975036509000
1,99.8515625,4,8,99.8359375,46,0,1441064975036771000
1,99.8515625,4,1,99.84375,20,0,1441064988961866000
1,99.8515625,3,1,99.84375,20,0,1441064988967071000
1,99.8515625,3,2,99.84375,33,0,1441064993888407000
1,99.8515625,3,3,99.84375,34,0,1441064993888595000
1,99.8515625,3,4,99.84375,35,0,1441064993888705000
1,99.8515625,3,3,99.84375,34,0,1441064993900486000
1,99.8515625,3,4,99.84375,35,0,1441065013052892000
1,99.8515625,3,5,99.84375,36,0,1441065013053079000
2,99.8515625,4,5,99.84375,36,0,1441065028378590000
2,99.8515625,4,4,99.84375,16,0,1441065028391059000
2,99.8515625,4,3,99.84375,15,0,1441065028395220000
2,99.8515625,4,2,99.84375,14,0,1441065028395239000
1,99.8515625,3,2,99.84375,14,0,1441065036780364000
1,99.8515625,3,3,99.84375,34,0,1441065036794553000
1,99.8515625,3,4,99.84375,35,0,1441065036794722000
1,99.8515625,3,3,99.84375,15,0,1441065037898846000
1,99.8515625,3,2,99.84375,14,0,1441065037900472000
1,99.8515625,3,3,99.84375,15,0,1441065037900505000
1,99.8515625,3,2,99.84375,14,0,1441065037900635000
2,99.8515625,4,2,99.84375,14,0,1441065038353720000
2,99.8515625,4,3,99.84375,34,0,1441065038358356000
2,99.8515625,4,4,99.84375,35,0,1441065038358541000
2,99.8515625,4,3,99.84375,15,0,1441065038359654000
2,99.8515625,4,2,99.84375,14,0,1441065038359906000
1,99.8515625,3,2,99.84375,14,0,1441065042389697000
1,99.8515625,3,3,99.84375,34,0,1441065042396771000
1,99.8515625,3,4,99.84375,35,0,1441065042396921000
1,99.8515625,3,5,99.84375,36,0,1441065042397051000
1,99.8515625,3,4,99.84375,35,0,1441065042397809000
1,99.8515625,3,3,99.84375,15,0,1441065042398379000
1,99.8515625,3,4,99.84375,35,0,1441065042400412000
1,99.8515625,3,3,99.84375,34,0,1441065042400475000
1,99.8515625,3,4,99.84375,35,0,1441065042400546000
1,99.8515625,3,3,99.84375,15,0,1441065042401505000
1,99.8515625,3,2,99.84375,14,0,1441065042401644000
1,99.8515625,3,3,99.84375,34,0,1441065044472478000
1,99.8515625,3,4,99.84375,35,0,1441065044472672000
2,99.8515625,4,4,99.84375,35,0,1441065047633253000
2,99.8515625,4,3,99.84375,15,0,1441065047636685000
2,99.8515625,4,4,99.84375,35,0,1441065047638678000
2,99.8515625,4,3,99.84375,15,0,1441065047639308000
2,99.8515625,4,2,99.84375,14,0,1441065047639586000
2,99.8515625,4,3,99.84375,15,0,1441065047639631000
2,99.8515625,4,2,99.84375,14,0,1441065047639784000
1,99.8515625,3,2,99.84375,14,0,1441065060411306000
1,99.8515625,3,3,99.84375,34,0,1441065071135181000
1,99.8515625,3,4,99.84375,35,0,1441065071135365000
1,99.8515625,3,3,99.84375,15,0,1441065071135396000
1,99.8515625,3,2,99.84375,14,0,1441065071135546000
1,99.8515625,3,3,99.84375,15,0,1441065071135561000
1,99.8515625,3,2,99.84375,14,0,1441065071135694000
1,99.8515625,3,3,99.84375,34,0,1441065071136436000
1,99.8515625,3,4,99.84375,35,0,1441065071136573000
1,99.8515625,3,5,99.84375,36,0,1441065074178265000
1,99.8515625,3,6,99.84375,37,0,1441065074178406000
4,99.859375,36,6,99.84375,37,0,1441065131666531000
4,99.859375,36,1,99.8515625,14,0,1441065131666531000
4,99.859375,36,6,99.84375,37,0,1441065131667093000
5,99.859375,37,6,99.84375,37,0,1441065131667108000
4,99.859375,36,6,99.84375,37,0,1441065131667224000
5,99.859375,37,6,99.84375,37,0,1441065131667236000
4,99.859375,36,6,99.84375,37,0,1441065131667324000
3,99.859375,16,6,99.84375,37,0,1441065131683355000
2,99.859375,15,6,99.84375,37,0,1441065131683748000
2,99.859375,15,7,99.84375,42,0,1441065172902684000
2,99.859375,15,8,99.84375,43,0,1441065172903203000
2,99.859375,15,7,99.84375,42,0,1441065172903226000
2,99.859375,15,8,99.84375,43,0,1441065184485857000
2,99.859375,15,9,99.84375,44,0,1441065184485993000
2,99.859375,15,8,99.84375,43,0,1441065184486018000
2,99.859375,15,1,99.8515625,1,0,1441065274163259000
2,99.859375,15,9,99.84375,57,0,1441065275401108000
2,99.859375,15,10,99.84375,61,0,1441065290440465000
2,99.859375,15,9,99.84375,60,0,1441065290440600000
2,99.859375,15,10,99.84375,61,0,1441065290440625000
2,99.859375,15,9,99.84375,57,0,1441065296747607000
3,99.859375,18,9,99.84375,57,0,1441065300779394000
3,99.859375,18,10,99.84375,61,0,1441065304120971000
3,99.859375,18,9,99.84375,60,0,1441065304121124000
3,99.859375,18,10,99.84375,61,0,1441065304121165000
3,99.859375,18,1,99.8515625,1,0,1441065304121185000
3,99.859375,18,10,99.84375,61,0,1441065305132539000
3,99.859375,18,1,99.8515625,1,0,1441065305132762000
3,99.859375,18,2,99.8515625,16,0,1441065309361097000
3,99.859375,18,1,99.8515625,15,0,1441065312217494000
2,99.859375,17,1,99.8515625,15,0,1441065312218099000
2,99.859375,17,1,99.8515625,14,0,1441065312218099000
2,99.859375,17,1,99.8515625,13,0,1441065312220839000
3,99.859375,18,1,99.8515625,13,0,1441065312222360000
3,99.859375,18,1,99.8515625,11,0,1441065312241980000
2,99.859375,15,1,99.8515625,11,0,1441065312242133000
3,99.859375,17,1,99.8515625,11,0,1441065312242133000
3,99.859375,17,1,99.8515625,10,0,1441065312275628000
2,99.859375,15,1,99.8515625,10,0,1441065312275775000
2,99.859375,15,1,99.8515625,8,0,1441065313007053000
1,99.859375,14,1,99.8515625,8,0,1441065338161124000
2,99.859375,15,1,99.8515625,8,0,1441065352686895000
2,99.859375,15,2,99.8515625,13,0,1441065380024675000
2,99.859375,15,1,99.8515625,8,0,1441065440569480000
1,99.859375,14,1,99.8515625,8,0,1441065450545586000
2,99.859375,15,1,99.8515625,8,0,1441065450579052000
1,99.859375,14,1,99.8515625,8,0,1441065451620684000
1,99.859375,14,2,99.8515625,10,0,1441065500930055000
7,99.8671875,42,2,99.8515625,10,0,1441065543843715000
6,99.8671875,41,2,99.8515625,10,0,1441065543843973000
6,99.8671875,41,3,99.8515625,12,0,1441065561070313000
1,99.859375,1,3,99.8515625,12,0,1441065618833927000
8,99.8671875,43,3,99.8515625,12,0,1441065631207666000
8,99.8671875,43,1,99.859375,4,0,1441065631207666000
8,99.8671875,43,3,99.8515625,12,0,1441065631208275000
7,99.8671875,42,3,99.8515625,12,0,1441065631208369000
7,99.8671875,42,4,99.8515625,17,0,1441065631208768000
6,99.8671875,40,4,99.8515625,17,0,1441065631208768000
5,99.8671875,37,4,99.8515625,17,0,1441065631208768000
5,99.8671875,37,5,99.8515625,18,0,1441065631208938000
4,99.8671875,36,5,99.8515625,18,0,1441065631209048000
3,99.8671875,35,5,99.8515625,18,0,1441065631211076000
2,99.8671875,34,5,99.8515625,18,0,1441065631211088000
3,99.8671875,35,5,99.8515625,18,0,1441065631211096000
4,99.8671875,36,5,99.8515625,18,0,1441065631240924000
5,99.8671875,37,5,99.8515625,18,0,1441065634214839000
6,99.8671875,38,5,99.8515625,18,0,1441065634824403000
5,99.8671875,37,5,99.8515625,18,0,1441065634824466000
1,99.859375,1,5,99.8515625,18,0,1441065634824466000
2,99.859375,15,5,99.8515625,18,0,1441065634826958000
2,99.859375,15,4,99.8515625,17,0,1441065634827358000
2,99.859375,15,3,99.8515625,12,0,1441065634827428000
1,99.859375,14,3,99.8515625,12,0,1441065636492600000
1,99.859375,14,4,99.8515625,13,0,1441065658810454000
1,99.859375,14,3,99.8515625,12,0,1441065672185596000
1,99.859375,14,4,99.8515625,13,0,1441065682797781000
2,99.859375,15,4,99.8515625,13,0,1441065685551882000
2,99.859375,15,5,99.8515625,14,0,1441065685551907000
2,99.859375,15,6,99.8515625,15,0,1441065712802639000
2,99.859375,15,5,99.8515625,14,0,1441065712831417000
2,99.859375,15,6,99.8515625,15,0,1441065729258168000
2,99.859375,15,7,99.8515625,16,0,1441065732911231000
2,99.859375,15,8,99.8515625,17,0,1441065733780529000
1,99.859375,14,8,99.8515625,17,0,1441065833447560000
7,99.8671875,43,8,99.8515625,17,0,1441065833448216000
7,99.8671875,43,9,99.8515625,37,0,1441065846744116000
7,99.8671875,43,10,99.8515625,38,0,1441065846744330000
7,99.8671875,43,11,99.8515625,39,0,1441065846744409000
7,99.8671875,43,10,99.8515625,38,0,1441065846745115000
7,99.8671875,43,9,99.8515625,18,0,1441065846872164000
7,99.8671875,43,10,99.8515625,38,0,1441065846997835000
7,99.8671875,43,9,99.8515625,18,0,1441065847379712000
7,99.8671875,43,10,99.8515625,38,0,1441065847395067000
7,99.8671875,43,9,99.8515625,18,0,1441065847426582000
7,99.8671875,43,10,99.8515625,38,0,1441065862169358000
7,99.8671875,43,11,99.8515625,39,0,1441065862169556000
7,99.8671875,43,10,99.8515625,19,0,1441065869695056000
7,99.8671875,43,11,99.8515625,39,0,1441065869695855000
7,99.8671875,43,10,99.8515625,38,0,1441065869700499000
7,99.8671875,43,9,99.8515625,37,0,1441065869700530000
7,99.8671875,43,10,99.8515625,38,0,1441065869700538000
7,99.8671875,43,9,99.8515625,18,0,1441065869819993000
7,99.8671875,43,10,99.8515625,38,0,1441065877241154000
7,99.8671875,43,11,99.8515625,39,0,1441065877241366000
7,99.8671875,43,10,99.8515625,19,0,1441065893449267000
7,99.8671875,43,9,99.8515625,18,0,1441065893460490000
7,99.8671875,43,8,99.8515625,17,0,1441065893460503000
7,99.8671875,43,9,99.8515625,18,0,1441065893460511000
7,99.8671875,43,10,99.8515625,38,0,1441065893461398000
7,99.8671875,43,9,99.8515625,18,0,1441065896057202000
7,99.8671875,43,10,99.8515625,38,0,1441065896105320000
7,99.8671875,43,9,99.8515625,18,0,1441065896115960000
7,99.8671875,43,10,99.8515625,19,0,1441065912497091000
7,99.8671875,43,11,99.8515625,20,0,1441065912497314000
7,99.8671875,43,12,99.8515625,40,0,1441065912501584000
7,99.8671875,43,11,99.8515625,39,0,1441065915500498000
7,99.8671875,43,12,99.8515625,40,0,1441065915500544000
7,99.8671875,43,11,99.8515625,39,0,1441065928619429000
7,99.8671875,43,10,99.8515625,38,0,1441065928620982000
7,99.8671875,43,9,99.8515625,36,0,1441065928622402000
7,99.8671875,43,8,99.8515625,35,0,1441065928628047000
7,99.8671875,43,7,99.8515625,34,0,1441065937279346000
7,99.8671875,43,8,99.8515625,35,0,1441065937280664000
7,99.8671875,43,7,99.8515625,34,0,1441065937282681000
7,99.8671875,43,8,99.8515625,35,0,1441065937282778000
7,99.8671875,43,7,99.8515625,34,0,1441065937285739000
7,99.8671875,43,8,99.8515625,35,0,1441065938404442000
7,99.8671875,43,9,99.8515625,36,0,1441065940283167000
7,99.8671875,43,8,99.8515625,35,0,1441065946806615000
7,99.8671875,43,7,99.8515625,34,0,1441065946811077000
7,99.8671875,43,8,99.8515625,35,0,1441065946811097000
7,99.8671875,43,7,99.8515625,34,0,1441065946811124000
6,99.8671875,23,7,99.8515625,34,0,1441065957622671000
7,99.8671875,43,7,99.8515625,34,0,1441065957624074000
6,99.8671875,42,7,99.8515625,34,0,1441065957624212000
5,99.8671875,41,7,99.8515625,34,0,1441065957624249000
6,99.8671875,42,7,99.8515625,34,0,1441065957624259000
5,99.8671875,22,7,99.8515625,34,0,1441065957631347000
6,99.8671875,42,7,99.8515625,34,0,1441065978000579000
7,99.8671875,43,7,99.8515625,34,0,1441065978000786000
7,99.8671875,43,6,99.8515625,14,0,1441065980998724000
7,99.8671875,43,5,99.8515625,13,0,1441065981010380000
7,99.8671875,43,6,99.8515625,14,0,1441065981010410000
7,99.8671875,43,5,99.8515625,13,0,1441065981010522000
7,99.8671875,43,6,99.8515625,33,0,1441065995564011000
7,99.8671875,43,7,99.8515625,34,0,1441065995564212000
7,99.8671875,43,8,99.8515625,35,0,1441065995564321000
7,99.8671875,43,7,99.8515625,34,0,1441065995566539000
7,99.8671875,43,1,99.859375,3,0,1441066048595456000
7,99.8671875,43,2,99.859375,13,0,1441066048611350000
7,99.8671875,43,3,99.859375,14,0,1441066048611630000
7,99.8671875,43,4,99.859375,15,0,1441066048696983000
7,99.8671875,43,3,99.859375,14,0,1441066062237039000
6,99.8671875,23,3,99.859375,14,0,1441066064241715000
6,99.8671875,23,4,99.859375,15,0,1441066064242013000
5,99.8671875,18,4,99.859375,15,0,1441066064242271000
4,99.8671875,17,4,99.859375,15,0,1441066064242348000
3,99.8671875,16,4,99.859375,15,0,1441066064254088000
2,99.8671875,15,4,99.859375,15,0,1441066064254106000
3,99.8671875,35,4,99.859375,15,0,1441066064348953000
4,99.8671875,36,4,99.859375,15,0,1441066064349116000
5,99.8671875,37,4,99.859375,15,0,1441066064349225000
4,99.8671875,36,4,99.859375,15,0,1441066064354080000
3,99.8671875,16,4,99.859375,15,0,1441066064368740000
2,99.8671875,15,4,99.859375,15,0,1441066064374099000
3,99.8671875,16,4,99.859375,15,0,1441066072142806000
3,99.8671875,13,4,99.859375,15,0,1441066098453075000
3,99.8671875,13,3,99.859375,12,0,1441066098746369000
3,99.8671875,13,4,99.859375,13,0,1441066108698764000
3,99.8671875,13,3,99.859375,12,0,1441066148048778000
3,99.8671875,13,3,99.859375,11,0,1441066148060327000
3,99.8671875,13,4,99.859375,12,0,1441066148431580000
3,99.8671875,13,4,99.859375,11,0,1441066149235766000
2,99.8671875,12,4,99.859375,11,0,1441066149240041000
2,99.8671875,12,4,99.859375,10,0,1441066149240041000
3,99.8671875,32,4,99.859375,10,0,1441066149255981000
4,99.8671875,33,4,99.859375,10,0,1441066149256141000
5,99.8671875,34,4,99.859375,10,0,1441066149256245000
4,99.8671875,33,4,99.859375,10,0,1441066149257943000
4,99.8671875,33,4,99.859375,9,0,1441066149265552000
4,99.8671875,33,4,99.859375,8,0,1441066149273270000
4,99.8671875,33,3,99.859375,7,0,1441066149273645000
4,99.8671875,33,3,99.859375,6,0,1441066149295248000
4,99.8671875,33,3,99.859375,5,0,1441066149306482000
4,99.8671875,33,3,99.859375,4,0,1441066149324824000
5,99.8671875,34,3,99.859375,4,0,1441066149339598000
4,99.8671875,14,3,99.859375,4,0,1441066150406395000
3,99.8671875,13,3,99.859375,4,0,1441066150408976000
3,99.8671875,13,4,99.859375,5,0,1441066151443768000
3,99.8671875,13,4,99.859375,4,0,1441066152032450000
2,99.8671875,12,4,99.859375,4,0,1441066152032684000
2,99.8671875,12,3,99.859375,3,0,1441066152032684000
2,99.8671875,12,2,99.859375,2,0,1441066152032785000
3,99.8671875,32,2,99.859375,2,0,1441066152047111000
4,99.8671875,33,2,99.859375,2,0,1441066152047251000
3,99.8671875,13,2,99.859375,2,0,1441066152049510000
4,99.8671875,33,2,99.859375,2,0,1441066152052289000
3,99.8671875,32,2,99.859375,2,0,1441066152052415000
4,99.8671875,33,2,99.859375,2,0,1441066152052506000
3,99.8671875,13,2,99.859375,2,0,1441066152061104000
2,99.8671875,12,2,99.859375,2,0,1441066152063575000
2,99.8671875,12,3,99.859375,3,0,1441066152065975000
3,99.8671875,13,3,99.859375,3,0,1441066152066005000
4,99.8671875,33,3,99.859375,3,0,1441066152073648000
5,99.8671875,34,3,99.859375,3,0,1441066152073780000
4,99.8671875,14,3,99.859375,3,0,1441066152076691000
3,99.8671875,13,3,99.859375,3,0,1441066152080502000
4,99.8671875,33,3,99.859375,3,0,1441066152330243000
5,99.8671875,34,3,99.859375,3,0,1441066152330390000
5,99.8671875,34,2,99.859375,2,0,1441066152330415000
4,99.8671875,14,2,99.859375,2,0,1441066152330464000
3,99.8671875,13,2,99.859375,2,0,1441066152330591000
4,99.8671875,14,2,99.859375,2,0,1441066152330609000
3,99.8671875,13,2,99.859375,2,0,1441066152330702000
3,99.8671875,13,3,99.859375,3,0,1441066152330818000
4,99.8671875,33,3,99.859375,3,0,1441066152331301000
5,99.8671875,34,3,99.859375,3,0,1441066152331436000
4,99.8671875,14,3,99.859375,3,0,1441066153052318000
3,99.8671875,13,3,99.859375,3,0,1441066153055489000
3,99.8671875,13,2,99.859375,2,0,1441066165564182000
4,99.8671875,33,2,99.859375,2,0,1441066165569028000
5,99.8671875,34,2,99.859375,2,0,1441066165569167000
6,99.8671875,35,2,99.859375,2,0,1441066165569268000
5,99.8671875,34,2,99.859375,2,0,1441066165572308000
6,99.8671875,35,2,99.859375,2,0,1441066165778374000
7,99.8671875,36,2,99.859375,2,0,1441066168578855000
7,99.8671875,36,3,99.859375,10,0,1441066168839516000
7,99.8671875,36,4,99.859375,11,0,1441066172324456000
6,99.8671875,35,4,99.859375,11,0,1441066172379365000
5,99.8671875,34,4,99.859375,11,0,1441066172380513000
4,99.8671875,33,4,99.859375,11,0,1441066172380528000
5,99.8671875,34,4,99.859375,11,0,1441066172380537000
6,99.8671875,35,4,99.859375,11,0,1441066172558409000
7,99.8671875,36,4,99.859375,11,0,1441066175380546000
6,99.8671875,35,4,99.859375,11,0,1441066175771071000
5,99.8671875,34,4,99.859375,11,0,1441066175779153000
6,99.8671875,35,4,99.859375,11,0,1441066175964216000
5,99.8671875,34,4,99.859375,11,0,1441066175968088000
6,99.8671875,35,4,99.859375,11,0,1441066176984515000
5,99.8671875,34,4,99.859375,11,0,1441066177136603000
5,99.8671875,34,5,99.859375,13,0,1441066180052737000
6,99.8671875,35,5,99.859375,13,0,1441066180108485000
7,99.8671875,36,5,99.859375,13,0,1441066180108626000
6,99.8671875,35,5,99.859375,13,0,1441066180113368000
5,99.8671875,34,5,99.859375,13,0,1441066180119357000
4,99.8671875,14,5,99.859375,13,0,1441066181533000000
3,99.8671875,13,5,99.859375,13,0,1441066181537273000
2,99.8671875,12,5,99.859375,13,0,1441066340306346000
1,99.8671875,11,5,99.859375,13,0,1441066340306567000
2,99.8671875,12,5,99.859375,13,0,1441066342640077000
1,99.8671875,11,5,99.859375,13,0,1441066374180679000
10,99.875,66,5,99.859375,13,0,1441066374180910000
11,99.875,67,5,99.859375,13,0,1441066374181340000
10,99.875,66,5,99.859375,13,0,1441066374181544000
11,99.875,67,5,99.859375,13,0,1441066374181556000
11,99.875,67,6,99.859375,33,0,1441066374210235000
11,99.875,67,7,99.859375,34,0,1441066374210431000
11,99.875,67,8,99.859375,35,0,1441066374210469000
11,99.875,67,7,99.859375,15,0,1441066374210803000
11,99.875,67,6,99.859375,14,0,1441066374210924000
11,99.875,67,5,99.859375,13,0,1441066374211000000
11,99.875,67,6,99.859375,33,0,1441066374220248000
11,99.875,67,7,99.859375,34,0,1441066374220379000
11,99.875,67,6,99.859375,14,0,1441066377479633000
11,99.875,67,7,99.859375,34,0,1441066377481643000
11,99.875,67,6,99.859375,33,0,1441066377481769000
11,99.875,67,7,99.859375,34,0,1441066377481860000
