ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
BZQ,0,Open,0.000000,0,0,1508333280004000000,NASDAQ
EGIF,0,Open,0.000000,0,0,1508333280004000000,NASDAQ
ERUS,0,Open,0.000000,0,0,1508333280004000000,NASDAQ
PFXF,0,Open,0.000000,0,0,1508333280004000000,NASDAQ
ZSL,0,Open,0.000000,0,0,1508333280004000000,NASDAQ
CSBK,0,Open,15.570000,179,0,1508333280005000000,NASDAQ
DM,0,Open,0.000000,0,0,1508333280005000000,NASDAQ
FRPT,0,Open,8.350000,237,0,1508333280005000000,NASDAQ
GALE,1,Open,0.184000,35334,96896,1508333280005000000,NASDAQ
PBIB,0,Open,1.830000,2,0,1508333280005000000,NASDAQ
UFS,0,Open,0.000000,0,0,1508333280005000000,NASDAQ
VER,0,Open,0.000000,0,0,1508333280005000000,NASDAQ
AGGP,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
BSCK,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
BSCP,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
BSET,0,Open,22.900000,45,0,1508333280006000000,NASDAQ
BTX,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
CLVS,2,Open,26.690000,18182,2559,1508333280006000000,NASDAQ
CRNT,0,Open,2.260000,2417,0,1508333280006000000,NASDAQ
CSGS,0,Open,41.660000,3056,0,1508333280006000000,NASDAQ
D,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
DGRE,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
DOOR,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
EDOG,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
EIO,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
ENTA,0,Open,22.390000,817,0,1508333280006000000,NASDAQ
EQWM,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
ES,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
FMC,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
FTD,0,Open,19.250000,5019,0,1508333280006000000,NASDAQ
HACV,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
HOMB,0,Open,21.240000,2332,0,1508333280006000000,NASDAQ
IGT,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
IIN,0,Open,5.600000,400,0,1508333280006000000,NASDAQ
INT,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
IXN,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
JMBA,1,Open,9.500000,703,823,1508333280006000000,NASDAQ
LMNX,0,Open,18.230000,481,0,1508333280006000000,NASDAQ
MATR,0,Open,3.450000,1037,0,1508333280006000000,NASDAQ
MRT,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
NORD,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
NTGR,0,Open,49.950000,2216,0,1508333280006000000,NASDAQ
ODC,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
PRSC,0,Open,39.910000,224,0,1508333280006000000,NASDAQ
RELL,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
RIBT,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
SLW,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
SMBK,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
SNI,0,Open,64.950000,3609,0,1508333280006000000,NASDAQ
SPWH,0,Open,9.120000,2072,0,1508333280006000000,NASDAQ
TIS,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
VRP,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
WTW,0,Open,0.000000,0,0,1508333280006000000,NASDAQ
AAPL,2,Open,109.340000,392459,1112495,1508333280007000000,NASDAQ
AFI,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
AGZD,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
AIQ,0,Open,8.450000,132,0,1508333280007000000,NASDAQ
ATKR,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
BAL,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
BLJ,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
BXE,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
BZF,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
CAMP,0,Open,12.530000,4208,0,1508333280007000000,NASDAQ
CFD,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
CMDT,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
CNXR,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
DSUM,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
FIEU,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
FRN,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
FWRD,0,Open,42.050000,485,0,1508333280007000000,NASDAQ
FXC,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
GAZ,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
GGAL,0,Open,29.400000,1431,0,1508333280007000000,NASDAQ
HGSD,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
IDLV,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
IEC,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
INCY,0,Open,84.300000,50524,0,1508333280007000000,NASDAQ
INXN,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
ITCB,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
ITUS,0,Open,6.150000,10,0,1508333280007000000,NASDAQ
KBE,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
KIE,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
LJPC,0,Open,16.430000,2507,0,1508333280007000000,NASDAQ
MLPE,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
OMI,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
OUSA,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PAF,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PBW,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PCF,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PCG,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PGH,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PKX,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
PSCD,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
SAFT,0,Open,65.550000,528,0,1508333280007000000,NASDAQ
SDOG,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
SJT,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
SPYG,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
UAG,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
UZA,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
VIIZ,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
YUMC,0,Open,0.000000,0,0,1508333280007000000,NASDAQ
ACC,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
ACTG,0,Open,5.600000,30664,0,1508333280008000000,NASDAQ
ADC,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
AEIS,0,Open,46.390000,3363,0,1508333280008000000,NASDAQ
AFT,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
ALDW,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
ARNC,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
AU,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
AVXS,0,Open,60.240000,1683,0,1508333280008000000,NASDAQ
BHACU,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
BKMU,0,Open,7.750000,361,0,1508333280008000000,NASDAQ
BPTH,0,Open,1.060000,788,0,1508333280008000000,NASDAQ
BWL.A,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
CATY,0,Open,29.220000,1852,0,1508333280008000000,NASDAQ
CFG,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
CHCT,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
CHS,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
CIEN,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
CLLS,0,Open,17.080000,219,0,1508333280008000000,NASDAQ
CORP,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
CPG,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
DGAS,0,Open,22.380000,307,0,1508333280008000000,NASDAQ
DXB,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
DYN,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
DYNT,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
EAE,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
EAGL,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
EEFT,0,Open,78.000000,2427,0,1508333280008000000,NASDAQ
EPC,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
EQGP,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
FINL,0,Open,19.570000,2639,0,1508333280008000000,NASDAQ
FMSA,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
FRSH,2,Open,3.870000,7688,14282,1508333280008000000,NASDAQ
FSM,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
GAL,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
GALT,0,Open,0.500000,5688,0,1508333280008000000,NASDAQ
GEB,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
GRR,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
GT,0,Open,27.880000,12026,0,1508333280008000000,NASDAQ
HALO,0,Open,8.470000,11068,0,1508333280008000000,NASDAQ
HT,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
HTLF,0,Open,36.900000,198,0,1508333280008000000,NASDAQ
ITM,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
IYT,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
JPXN,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
KEX,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
KLXI,0,Open,33.460000,2551,0,1508333280008000000,NASDAQ
LMRKP,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
LONE,1,Open,7.480000,0,100,1508333280008000000,NASDAQ
LVNTA,2,Open,38.900000,13271,13327,1508333280008000000,NASDAQ
MRAM,0,Open,6.930000,101,0,1508333280008000000,NASDAQ
MTBCP,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
MZF,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
NAVB,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
NBW,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
NEO,0,Open,7.660000,4937,0,1508333280008000000,NASDAQ
NTX,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
PSI,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
RADA,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
RBCAA,0,Open,31.540000,209,0,1508333280008000000,NASDAQ
RWM,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
RXD,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
SAGE,0,Open,38.620000,2181,0,1508333280008000000,NASDAQ
SAND,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
SCHM,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
SMI,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
SPHD,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
SPXL,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
SRET,0,Open,14.330000,721,0,1508333280008000000,NASDAQ
SWC,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
TDJ,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
TEDU,0,Open,14.630000,10474,0,1508333280008000000,NASDAQ
TEF,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
TLLP,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
UCI,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
URE,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
VASC,0,Open,44.800000,493,0,1508333280008000000,NASDAQ
VIDI,0,Open,21.400000,10,0,1508333280008000000,NASDAQ
VMM,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
WAAS,0,Open,0.000000,0,0,1508333280008000000,NASDAQ
WFM,2,Open,28.050000,49926,88611,1508333280008000000,NASDAQ
WVE,0,Open,32.550000,27,0,1508333280008000000,NASDAQ
ACSF,1,Open,11.200000,1166,1459,1508333280009000000,NASDAQ
ADSK,2,Open,67.000000,45960,3839,1508333280009000000,NASDAQ
ALD,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
AMC,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
APIC,0,Open,17.400000,860,0,1508333280009000000,NASDAQ
ARDM,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
AST,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ATRI,0,Open,433.800000,81,0,1508333280009000000,NASDAQ
AZRX,0,Open,4.900000,200,0,1508333280009000000,NASDAQ
BCH,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
BGSF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
BL,0,Open,21.770000,1530,0,1508333280009000000,NASDAQ
BLK,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
BSCL,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CCM,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CDEVW,0,Open,4.680000,34,0,1508333280009000000,NASDAQ
CGA,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CHEP,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CIL,0,Open,33.420000,59,0,1508333280009000000,NASDAQ
CLBS,0,Open,3.360000,100,0,1508333280009000000,NASDAQ
CLRBZ,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CLW,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
COP,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CPAA,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CTRP,2,Open,42.010000,57868,31274,1508333280009000000,NASDAQ
CWI,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
CX,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
DBA,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
DBEF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
DXKW,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ECON,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ECR,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ED,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ELP,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ESIO,0,Open,4.610000,675,0,1508333280009000000,NASDAQ
EYEG,0,Open,1.260000,125,0,1508333280009000000,NASDAQ
FES,0,Open,0.093000,1172,0,1508333280009000000,NASDAQ
FKU,0,Open,31.970000,500,0,1508333280009000000,NASDAQ
FVE,0,Open,2.750000,243,0,1508333280009000000,NASDAQ
FXY,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
GARD,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
GLUU,2,Open,1.920000,4807,10095,1508333280009000000,NASDAQ
GNVC,0,Open,0.288000,263,0,1508333280009000000,NASDAQ
GRA,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
GRSHU,0,Open,13.760000,10,0,1508333280009000000,NASDAQ
HH,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
HHC,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
HJPX,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
HVT.A,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
IAC,1,Open,65.200000,3167,3128,1508333280009000000,NASDAQ
IAU,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ICF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
IDMO,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
IEP,0,Open,47.350000,840,0,1508333280009000000,NASDAQ
IHE,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
INVA,0,Open,9.340000,5946,0,1508333280009000000,NASDAQ
ISCF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
JP,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
JPM,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
JPNL,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
K,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
KANG,0,Open,17.500000,100,0,1508333280009000000,NASDAQ
KFY,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
KOL,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
KSM,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
LBAI,0,Open,14.150000,645,0,1508333280009000000,NASDAQ
LEE,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
LFC,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
LIND,0,Open,8.950000,153,0,1508333280009000000,NASDAQ
LLY,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
M,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
MAR,2,Open,68.740000,58138,29568,1508333280009000000,NASDAQ
MELI,0,Open,172.010000,4693,0,1508333280009000000,NASDAQ
MHN,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
MSGN,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
MXL,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
NID,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
NOK,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
NSSC,0,Open,7.050000,832,0,1508333280009000000,NASDAQ
NTRI,0,Open,31.550000,1099,0,1508333280009000000,NASDAQ
NUS,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
NYF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
OACQU,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
OCIP,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
OGCP,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
OILK,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
PENN,0,Open,12.050000,5695,0,1508333280009000000,NASDAQ
PJT,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
PMO,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
PRF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
PSL,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
PWC,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
RF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ROK,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ROSG,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
SLM,0,Open,7.000000,6260,0,1508333280009000000,NASDAQ
SLVO,0,Open,9.490000,2,0,1508333280009000000,NASDAQ
SMDD,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
SMMF,0,Open,19.690000,30,0,1508333280009000000,NASDAQ
SOXL,0,Open,42.440000,20,0,1508333280009000000,NASDAQ
TAIT,0,Open,1.110000,2,0,1508333280009000000,NASDAQ
TBI,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
TBZ,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
TSN,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
TTNP,0,Open,4.400000,967,0,1508333280009000000,NASDAQ
UNM,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
VAW,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
VRTB,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
VVR,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
WBK,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
WCC,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
WCG,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
WMC,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
WMGI,0,Open,21.010000,6574,0,1508333280009000000,NASDAQ
WMGIZ,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
XHE,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
XSW,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ZF,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
ZIONW,0,Open,0.000000,0,0,1508333280009000000,NASDAQ
AGIIL,0,Open,25.120000,45,0,1508333280010000000,NASDAQ
AIMT,0,Open,17.500000,3924,0,1508333280010000000,NASDAQ
AINV,0,Open,5.680000,19631,0,1508333280010000000,NASDAQ
AIY,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
AIZ,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
AMBA,0,Open,55.140000,14730,0,1508333280010000000,NASDAQ
AMUB,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
APC,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
AROC,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
ATTU,0,Open,4.570000,663,0,1508333280010000000,NASDAQ
BBD,0,Open,9.680000,200,0,1508333280010000000,NASDAQ
BMCH,0,Open,15.900000,2583,0,1508333280010000000,NASDAQ
BNSO,0,Open,1.500000,4,0,1508333280010000000,NASDAQ
BOTJ,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
BPFHP,0,Open,0.000000,0,0,1508333280010000000,NASDAQ
