market,price,qty,receive,ticker
DirectEdgeX,47.41,100,1508333045408930502,AA
DirectEdgeX,47.41,100,1508333045409576907,AA
DirectEdgeX,47.41,100,1508333045410212159,AA
DirectEdgeX,47.41,100,1508333045410850360,AA
DirectEdgeX,47.41,100,1508333045411551214,AA
DirectEdgeX,47.41,100,1508333045412192516,AA
DirectEdgeX,47.41,100,1508333045425085708,AA
DirectEdgeX,47.41,100,1508333045425802789,AA
DirectEdgeX,47.41,100,1508333045426415987,AA
DirectEdgeX,47.41,100,1508333045427104189,AA
DirectEdgeX,47.41,100,1508333045427738718,AA
DirectEdgeX,47.41,100,1508333045428422905,AA
DirectEdgeX,47.41,100,1508333045429060004,AA
DirectEdgeX,47.4,140,1508333045429749213,AA
DirectEdgeX,258.9,60,1508333048047283113,BA
NYSEArca,47.4,315,1508333049959682285,AA
NYSEArca,47.4,840,1508333051002607353,AA
NYSEArca,47.4,4300,1508333051486539445,AA
NYSEArca,47.4,1000,1508333052090667083,AA
NYSEArca,47.4,300,1508333052317022748,AA
NYSEArca,47.4,100,1508333052618068091,AA
NYSEArca,47.4,1000,1508333052697206780,AA
NYSEArca,47.4,800,1508333056571707785,AA
NYSEArca,258.69,2,1508333061158335410,BA
NYSEArca,258.69,3,1508333081857353165,BA
NYSEArca,258.67,7,1508333081857366867,BA
NYSEArca,258.7,100,1508333195066381894,BA
NASDAQOMX,258.8,4,1508333199964638195,BA
NYSEArca,258.7,100,1508333248864023432,BA
NYSEArca,47.4,65,1508333271911780312,AA
FINRA,258.91,50,1508333274316014185,BA
FINRA,258.91,50,1508333326471558362,BA
NYSEArca,258.55,7,1508333345058267608,BA
NYSEArca,47.5,185,1508333385001927018,AA
BATS,258.47,100,1508333400006657399,BA
NYSE,47.38,63564,1508333400015896417,AA
NYSE,47.38,1964,1508333400022779390,AA
NYSE,47.37,100,1508333400023836471,AA
NYSE,47.35,50,1508333400023859128,AA
NYSEArca,47.35,100,1508333400079564630,AA
NASDAQOMXBX,47.37,100,1508333400224022731,AA
NASDAQOMX,47.36,3,1508333400225296221,AA
NYSE,47.35,881,1508333400245219476,AA
NYSE,47.34,100,1508333400245820514,AA
NASDAQOMX,47.35,400,1508333400245860517,AA
NASDAQOMX,47.35,100,1508333400245872244,AA
NASDAQOMX,47.34,100,1508333400245900459,AA
BATS,47.38,100,1508333400422770172,AA
NYSEArca,47.38,100,1508333400423627108,AA
NASDAQOMX,47.46,200,1508333400635569892,AA
NYSE,47.39,100,1508333400757223345,AA
NYSE,66.38,7535,1508333401004862844,A
BATS,47.41,79,1508333401325453110,AA
NASDAQOMX,47.4,100,1508333401327391602,AA
NASDAQOMX,47.4,131,1508333401327409170,AA
NASDAQOMX,47.4,69,1508333401327435187,AA
BATS,47.41,21,1508333401327606543,AA
INVESTORS_EXCHANGE,47.39,300,1508333401328065738,AA
INVESTORS_EXCHANGE,47.39,200,1508333401328084863,AA
FINRA,47.39,27,1508333401329940877,AA
FINRA,47.41,1,1508333401424814268,AA
FINRA,47.46,600,1508333402175353020,AA
FINRA,47.46,600,1508333402177709087,AA
FINRA,66.38,1,1508333402194115340,A
FINRA,66.38,1,1508333402315428204,A
NYSE,47.46,25,1508333402352146133,AA
FINRA,258.47,1,1508333402612687662,BA
FINRA,47.46,275,1508333402806697174,AA
NYSEArca,258.55,1,1508333403149650491,BA
BATSY,258.57,100,1508333403149761036,BA
DirectEdgeA,258.55,100,1508333403149797983,BA
DirectEdgeX,258.55,100,1508333403149815209,BA
NASDAQOMX,258.55,100,1508333403150073677,BA
NASDAQOMX,258.55,100,1508333403150132074,BA
NYSEMKT,258.58,100,1508333403150153599,BA
FINRA,47.38,230,1508333403863019332,AA
FINRA,47.38,13,1508333403863607674,AA
FINRA,47.38,20,1508333403864816300,AA
FINRA,47.38,27,1508333403869160301,AA
FINRA,47.38,14,1508333403869608156,AA
FINRA,47.38,1100,1508333403875616371,AA
FINRA,47.405,200,1508333404343753568,AA
FINRA,47.46,200,1508333404350224852,AA
NYSE,66.38,100,1508333404807744093,A
NASDAQOMX,66.38,100,1508333404808395281,A
NYSE,47.39,100,1508333405786405630,AA
NYSE,47.39,400,1508333405786635845,AA
FINRA,47.46,99,1508333407232187181,AA
FINRA,47.39,500,1508333407390071049,AA
FINRA,47.46,1,1508333408679447822,AA
FINRA,47.35,1,1508333409136888228,AA
FINRA,47.407,1000,1508333412417365744,AA
NYSE,258.37,40959,1508333414831922635,BA
NYSEArca,258.52,1,1508333414832179404,BA
NYSEArca,258.52,2,1508333414832209117,BA
NYSEArca,258.52,1,1508333414832234539,BA
NYSE,258.25,5,1508333414832999929,BA
NYSEArca,258.5,10,1508333414833106622,BA
NASDAQOMX,258.35,100,1508333414835338361,BA
FINRA,258.83,380,1508333414835782632,BA
NYSE,258.26,25,1508333414939963676,BA
INVESTORS_EXCHANGE,258.26,100,1508333415059609949,BA
FINRA,258.26,100,1508333415073338299,BA
NASDAQOMX,258.26,100,1508333415084651686,BA
FINRA,258.37,10,1508333415845605239,BA
FINRA,258.37,98,1508333415845778316,BA
FINRA,258.37,72,1508333415845896340,BA
FINRA,258.37,2,1508333415846819907,BA
FINRA,258.37,73,1508333415847138278,BA
FINRA,258.37,4,1508333415847835682,BA
FINRA,258.37,359,1508333415848178409,BA
FINRA,258.37,3,1508333415848976865,BA
FINRA,258.37,1,1508333415849699899,BA
FINRA,258.37,2,1508333416346206463,BA
FINRA,258.37,9,1508333416346384324,BA
FINRA,258.37,2,1508333416346619099,BA
FINRA,258.37,5,1508333416346822112,BA
FINRA,258.37,42,1508333416346950836,BA
FINRA,258.25,100,1508333417310931220,BA
NASDAQOMX,258.25,100,1508333417320825830,BA
NYSE,258.25,290,1508333417320852980,BA
NASDAQOMX,258.25,2,1508333417320871181,BA
NYSEArca,258.24,100,1508333417320923209,BA
NASDAQOMX,258.22,100,1508333417348667815,BA
NASDAQOMX,258.22,100,1508333417351146824,BA
FINRA,258.51,100,1508333417363157309,BA
FINRA,258.22,100,1508333417378979593,BA
NYSE,258.22,100,1508333417469863474,BA
FINRA,66.4399,20,1508333417502951219,A
FINRA,258.328,100,1508333417553821459,BA
NASDAQOMX,66.43,25,1508333418195207700,A
FINRA,258.26,100,1508333418524575583,BA
FINRA,258.18,24,1508333418543070107,BA
FINRA,258.37,791,1508333419159547798,BA
DirectEdgeA,258.18,100,1508333419305940456,BA
FINRA,258.18,100,1508333419311081536,BA
NYSE,258.19,10,1508333419311763115,BA
NYSE,258.18,78,1508333419311777412,BA
BATS,258.16,78,1508333419324457146,BA
BATS,258.1,22,1508333419324484661,BA
NASDAQOMX,258.15,44,1508333419324759677,BA
FINRA,258,22,1508333419353251546,BA
FINRA,258,3,1508333419377740256,BA
BATS,258.12,10,1508333419544806398,BA
NASDAQOMX,66.43,19,1508333419694200932,A
FINRA,66.385,17,1508333419800948694,A
FINRA,66.4399,17,1508333419802313260,A
BATSY,66.43,20,1508333419882271826,A
FINRA,66.385,19,1508333419989070512,A
FINRA,66.4399,19,1508333419989089637,A
NASDAQOMX,66.45,68,1508333420070286184,A
FINRA,258,1,1508333420103107899,BA
NYSE,258,1085,1508333421307045325,BA
BATS,258.04,30,1508333421308550707,BA
FINRA,258,100,1508333421310490138,BA
FINRA,258,100,1508333421310523964,BA
NASDAQOMXPSX,258,21,1508333421312075868,BA
NYSEArca,258,1,1508333421314688220,BA
DirectEdgeX,258,100,1508333421314740188,BA
NYSEArca,258,1,1508333421314770698,BA
DirectEdgeX,258,5,1508333421314797453,BA
NYSEArca,258,10,1508333421314818695,BA
DirectEdgeX,258,5,1508333421314839027,BA
NYSE,257.99,11,1508333421314861454,BA
NYSEArca,257.91,29,1508333421314884953,BA
NYSE,257.95,150,1508333421315065421,BA
NASDAQOMX,257.9,39,1508333421315533913,BA
NASDAQOMX,257.9,61,1508333421315728127,BA
NASDAQOMX,257.9,39,1508333421315751455,BA
NYSE,257.88,82,1508333421316050767,BA
NYSE,257.88,462,1508333421317711815,BA
FINRA,258,20,1508333421319019235,BA
FINRA,257.95,100,1508333421428568355,BA
FINRA,257.89,100,1508333421749840274,BA
NASDAQOMX,47.4,150,1508333421753715924,AA
FINRA,257.98,200,1508333421754946947,BA
FINRA,257.98,6,1508333421871863238,BA
FINRA,258.1599,6,1508333421872708775,BA
BATSY,47.36,100,1508333422844815373,AA
BATS,66.45,14,1508333423097554199,A
FINRA,66.39,9,1508333423141599439,A
FINRA,66.4499,9,1508333423142752297,A
NASDAQOMXBX,257.86,100,1508333423300739936,BA
BATSY,257.81,100,1508333423302173666,BA
NYSE,257.8,900,1508333423334210582,BA
FINRA,258.37,1,1508333423607562296,BA
NASDAQOMX,258.07,4,1508333424087302960,BA
NASDAQOMX,258.07,5,1508333424513328924,BA
FINRA,258.16,1,1508333424624494150,BA
FINRA,257.98,16,1508333427018846549,BA
FINRA,258.1599,16,1508333427019457936,BA
NASDAQOMX,258.13,4,1508333427070033080,BA
FINRA,257.985,4,1508333427155106887,BA
FINRA,258.1599,4,1508333427155780591,BA
NASDAQOMX,258.14,2,1508333427161982603,BA
NASDAQOMX,258.14,2,1508333427929949782,BA
NYSE,257.87,100,1508333428831465288,BA
DirectEdgeA,47.42,100,1508333431137235201,AA
NYSE,47.41,100,1508333431968916758,AA
NASDAQOMX,47.4,100,1508333431968930415,AA
NASDAQOMX,47.4,300,1508333431968956157,AA
NYSE,47.43,100,1508333431969814203,AA
FINRA,258.37,1,1508333433083166249,BA
FINRA,257.944,50,1508333433256982341,BA
FINRA,257.9799,12,1508333434292596787,BA
NYSE,257.86,50,1508333436589123181,BA
NYSE,257.8,50,1508333436589138709,BA
NASDAQOMX,47.41,100,1508333438772366426,AA
NYSE,257.84,1,1508333439201231397,BA
FINRA,47.4328,1000,1508333440865671768,AA
DirectEdgeA,47.45,100,1508333440867655158,AA
FINRA,47.43,200,1508333440873530782,AA
INVESTORS_EXCHANGE,47.45,265,1508333440876138642,AA
FINRA,47.4425,300,1508333440877409905,AA
NYSE,47.46,100,1508333442460050173,AA
NYSEArca,47.46,100,1508333442460239596,AA
NYSE,47.46,375,1508333442460337094,AA
NYSE,47.46,200,1508333442460404120,AA
NYSEArca,47.46,100,1508333442460496410,AA
BATS,47.46,100,1508333442460602998,AA
DirectEdgeX,47.46,200,1508333442460634052,AA
BATS,47.46,100,1508333442460643477,AA
DirectEdgeX,47.46,200,1508333442460662640,AA
NASDAQOMX,47.46,100,1508333442460761219,AA
NASDAQOMX,47.46,100,1508333442460784070,AA
NYSE,47.5,2,1508333442461432240,AA
FINRA,257.8,18,1508333449497711680,BA
FINRA,257.8,3,1508333453171620026,BA
NASDAQOMX,257.81,50,1508333453175848633,BA
NASDAQOMX,257.86,50,1508333453175869517,BA
FINRA,257.96,50,1508333453983720406,BA
FINRA,257.8,3,1508333454663909830,BA
NYSE,257.93,50,1508333455258339315,BA
NYSE,257.96,50,1508333455258363783,BA
NYSEArca,257.95,50,1508333455258383966,BA
NYSEArca,257.97,75,1508333455258474998,BA
NYSE,257.96,50,1508333455258521944,BA
NASDAQOMX,257.96,100,1508333455258567765,BA
NASDAQOMX,257.96,100,1508333455258589126,BA
NYSEArca,257.97,25,1508333455258605241,BA
NASDAQOMX,257.96,100,1508333455258630931,BA
NASDAQOMXPSX,257.97,50,1508333455258660808,BA
BATS,257.97,100,1508333455258702874,BA
DirectEdgeX,257.97,61,1508333455258728884,BA
DirectEdgeX,257.97,39,1508333455258761808,BA
NASDAQOMX,257.97,100,1508333455258976340,BA
NASDAQOMXPSX,257.97,50,1508333455259105160,BA
BATS,258.12,30,1508333455259564295,BA
NYSE,258.13,20,1508333457156618803,BA
FINRA,47.45,10535,1508333457709401898,AA
BATSY,47.58,100,1508333458802945211,AA
NASDAQOMXBX,47.58,100,1508333458803186155,AA
FINRA,47.5319,100,1508333458804972916,AA
FINRA,47.5319,100,1508333458805355235,AA
FINRA,47.5319,100,1508333458805710144,AA
FINRA,47.58,100,1508333458806106932,AA
FINRA,47.5322,15,1508333458812597267,AA
FINRA,47.58,15,1508333458812666624,AA
NASDAQOMX,47.58,100,1508333459226557433,AA
FINRA,258.005,150,1508333459519650436,BA
NYSE,47.59,100,1508333459537300184,AA
NASDAQOMX,47.59,100,1508333459537319846,AA
NYSE,47.59,100,1508333459537345916,AA
NASDAQOMX,47.59,100,1508333459537369646,AA
NYSE,47.59,100,1508333459537388600,AA
NASDAQOMX,47.56,100,1508333459537412174,AA
FINRA,258.005,100,1508333461308961197,BA
FINRA,47.547,22,1508333463575243778,AA
NASDAQOMX,47.6,100,1508333464785252980,AA
NYSEArca,47.6,100,1508333464786095283,AA
BATSY,47.609,100,1508333464786699645,AA
NYSEArca,47.61,100,1508333464787069663,AA
FINRA,47.5561,100,1508333464787487447,AA
FINRA,47.5561,100,1508333464788571417,AA
FINRA,47.5561,601,1508333464789367899,AA
NYSEArca,258.19,100,1508333465612812280,BA
NYSEArca,258.21,100,1508333465612889952,BA
FINRA,258.2199,52,1508333465620997481,BA
BATS,258.26,100,1508333466111751087,BA
NYSE,258.21,100,1508333466111969903,BA
NYSE,258.34,11,1508333466112279720,BA
NYSE,258.34,33,1508333466112351529,BA
FINRA,47.5665,300,1508333466889319680,AA
FINRA,258.08,100,1508333471827262341,BA
FINRA,258.08,100,1508333471827401563,BA
FINRA,258.18,100,1508333471827428273,BA
FINRA,258.11,100,1508333471828100182,BA
FINRA,258.08,100,1508333471828660979,BA
FINRA,258.08,100,1508333471831141687,BA
NYSE,258.15,50,1508333471832448512,BA
NYSE,258.11,100,1508333471832472659,BA
NYSE,258.08,200,1508333471832497350,BA
NASDAQOMX,258.18,100,1508333471833102539,BA
NASDAQOMX,258.18,100,1508333471833245895,BA
NASDAQOMX,258.18,30,1508333471833766214,BA
NASDAQOMX,258.18,30,1508333471834157854,BA
NASDAQOMX,258.18,40,1508333471834556281,BA
NASDAQOMXPSX,258.05,40,1508333471834696181,BA
FINRA,258.08,100,1508333471896741911,BA
FINRA,258.08,100,1508333471941385202,BA
FINRA,258.08,100,1508333471943979233,BA
FINRA,258.1,50,1508333472019874125,BA
FINRA,258.155,50,1508333472023564815,BA
FINRA,258.08,200,1508333472246167629,BA
FINRA,258.08,100,1508333472396058857,BA
FINRA,47.565,100,1508333475652120418,AA
FINRA,47.521,17,1508333477412822477,AA
FINRA,258.23,100,1508333478586515150,BA
BATS,258.01,5,1508333479042093656,BA
FINRA,258,1,1508333479363113261,BA
NYSE,47.599,400,1508333480802649728,AA
FINRA,47.599,200,1508333480803478874,AA
FINRA,47.59,100,1508333480805432945,AA
FINRA,258.3795,800,1508333481682534925,BA
FINRA,258.0001,8,1508333482360928148,BA
FINRA,258.0001,13,1508333483880481705,BA
FINRA,47.565,125,1508333484992006227,AA
FINRA,258.05,100,1508333487152308717,BA
FINRA,258,10,1508333489660002879,BA
FINRA,47.5679,1000,1508333491442945137,AA
INVESTORS_EXCHANGE,47.565,100,1508333491449458979,AA
FINRA,47.561,2000,1508333493005386844,AA
NASDAQOMX,47.59,90,1508333493667450673,AA
FINRA,47.5655,300,1508333495486769013,AA
FINRA,258,3,1508333495559375844,BA
FINRA,258,10,1508333496861713558,BA
NYSE,66.39,100,1508333497519110925,A
FINRA,47.5366,1000,1508333499365314558,AA
FINRA,66.44,1,1508333500816866464,A
FINRA,66.3975,5,1508333500952754199,A
FINRA,47.5301,4,1508333501022101864,AA
FINRA,258.05,100,1508333502189724899,BA
FINRA,258.1817,50,1508333507277692861,BA
BATSY,258.235,20,1508333511211165368,BA
FINRA,66.387,10,1508333511368802241,A
FINRA,258.055,50,1508333512797520525,BA
NYSE,47.59,35,1508333515954560123,AA
BATSY,258.255,50,1508333516786130271,BA
FINRA,258.06,20,1508333517555484466,BA
FINRA,258.1926,20,1508333517891092576,BA
FINRA,258.2501,11,1508333518407605566,BA
FINRA,258.445,75,1508333520014235652,BA
FINRA,258.2148,50,1508333521282351896,BA
BATS,47.59,100,1508333525240293696,AA
BATS,47.6,100,1508333525240311905,AA
DirectEdgeX,47.59,100,1508333525240332357,AA
BATS,47.6,200,1508333525240365400,AA
DirectEdgeX,47.6,200,1508333525240384250,AA
DirectEdgeX,47.6,200,1508333525240396894,AA
BATSY,47.6,100,1508333525240419276,AA
NYSE,47.59,65,1508333525240430571,AA
NYSE,47.6,135,1508333525240453913,AA
NYSE,47.6,100,1508333525240490324,AA
NYSE,47.6,100,1508333525240516237,AA
NASDAQOMXBX,47.6,100,1508333525240575507,AA
NASDAQOMX,47.59,100,1508333525240595430,AA
NYSE,47.6,100,1508333525240619748,AA
NASDAQOMX,47.6,200,1508333525240637630,AA
DirectEdgeX,47.6,100,1508333525240650951,AA
NASDAQOMX,47.6,100,1508333525240661509,AA
NYSE,47.6,100,1508333525240681260,AA
NASDAQOMX,47.6,100,1508333525240727797,AA
DirectEdgeX,47.6,48,1508333525240755103,AA
NYSE,47.6,100,1508333525240768067,AA
NASDAQOMX,47.6,100,1508333525240781448,AA
NASDAQOMX,47.6,100,1508333525240802332,AA
DirectEdgeX,47.6,52,1508333525240822941,AA
NASDAQOMX,47.6,98,1508333525240844890,AA
DirectEdgeX,47.61,48,1508333525240873701,AA
DirectEdgeX,47.61,52,1508333525241055481,AA
FINRA,47.59,100,1508333525242492921,AA
NASDAQOMX,47.62,1,1508333525259460769,AA
NASDAQOMX,47.64,1,1508333525357304714,AA
NYSE,66.44,1,1508333527318695388,A
NASDAQOMX,66.45,17,1508333527318872250,A
FINRA,258.27,50,1508333528155894339,BA
FINRA,47.591,200,1508333529262026667,AA
FINRA,47.5949,800,1508333529266484849,AA
BATS,47.59,100,1508333529267265088,AA
DirectEdgeX,47.59,100,1508333529267409421,AA
NASDAQOMX,47.59,100,1508333529267616659,AA
NASDAQOMX,47.59,100,1508333529267643541,AA
NASDAQOMX,47.56,1,1508333529270075581,AA
FINRA,47.5601,2000,1508333530491158932,AA
FINRA,258.2855,125,1508333532067859642,BA
NYSE,258.14,30,1508333532238184228,BA
NYSE,258.11,70,1508333532238202869,BA
BATSY,258.28,200,1508333534239822864,BA
FINRA,47.5877,1000,1508333536436185240,AA
NYSE,66.4,20,1508333539407676294,A
NYSE,66.39,100,1508333539407724447,A
NYSE,66.38,54,1508333539407742805,A
FINRA,258.4499,35,1508333541906704626,BA
FINRA,47.6027,328,1508333543001278728,AA
NASDAQOMX,47.62,100,1508333543040972039,AA
FINRA,258.08,50,1508333543243505902,BA
NASDAQOMX,66.44,100,1508333544088333919,A
NYSE,66.4,100,1508333544100528791,A
FINRA,258.0859,5,1508333546363629326,BA
FINRA,258.0909,100,1508333554185986824,BA
FINRA,47.61,8,1508333554203295476,AA
FINRA,47.5875,150,1508333555412657521,AA
FINRA,258.08,100,1508333557257685698,BA
DirectEdgeX,258.26,90,1508333557314417757,BA
NYSEArca,258.09,100,1508333559002323515,BA
NYSE,258.09,100,1508333559002431944,BA
BATSY,258.25,15,1508333559002747155,BA
DirectEdgeX,258.26,30,1508333559002786397,BA
NASDAQOMX,258.14,1,1508333559002917885,BA
DirectEdgeX,258.26,25,1508333559002939894,BA
BATSY,258.25,10,1508333559003294974,BA
NASDAQOMX,258.14,25,1508333559003317773,BA
DirectEdgeX,258.26,5,1508333559003340102,BA
DirectEdgeX,258.26,50,1508333559006090514,BA
BATSY,258.25,200,1508333559007222391,BA
BATSY,258.25,100,1508333559300604954,BA
FINRA,258.216,100,1508333560708219431,BA
BATSY,258.25,75,1508333561415728263,BA
NASDAQOMX,258.14,10,1508333561455948613,BA
NASDAQOMX,258.14,5,1508333561455978386,BA
NYSE,258.11,5,1508333561920697420,BA
FINRA,258.11,755,1508333561929133556,BA
NYSE,47.6,60,1508333562536100454,AA
NYSE,47.61,40,1508333562536114856,AA
DirectEdgeX,258.08,5,1508333565177979663,BA
FINRA,258.09,26,1508333565684642985,BA
FINRA,258.2054,13,1508333566478063300,BA
BATSY,258.11,100,1508333571043867647,BA
FINRA,47.5944,100,1508333572080975994,AA
FINRA,258.27,1,1508333572575659006,BA
NYSEArca,47.56,100,1508333574657400980,AA
NYSE,47.57,200,1508333574657416298,AA
DirectEdgeX,47.57,100,1508333574657434336,AA
NYSE,47.56,100,1508333574657453775,AA
DirectEdgeX,47.54,100,1508333574657476209,AA
NYSEArca,47.52,100,1508333574657500855,AA
NYSE,47.53,191,1508333574657568044,AA
NYSE,47.53,300,1508333574657603919,AA
NYSE,47.53,9,1508333574657635450,AA
NASDAQOMX,47.56,100,1508333574657714813,AA
NASDAQOMX,47.54,1,1508333574657726801,AA
NASDAQOMX,47.51,1,1508333574658603377,AA
FINRA,258.27,1,1508333574759470194,BA
NYSE,47.47,123,1508333576517175003,AA
DirectEdgeX,47.47,100,1508333576517190307,AA
NYSE,47.44,44,1508333578645892634,AA
NASDAQOMX,47.42,4,1508333578657064467,AA
NYSE,47.42,33,1508333580923565834,AA
NYSE,47.42,11,1508333580923701770,AA
DirectEdgeX,66.42,100,1508333584398479335,A
FINRA,66.41,100,1508333584507747471,A
FINRA,258.1569,25,1508333585056187376,BA
FINRA,258.2232,8,1508333585298098586,BA
FINRA,258.1634,45,1508333585439512014,BA
NYSE,258.11,29,1508333585663942232,BA
NYSEArca,258.09,15,1508333585664657868,BA
NYSEArca,258.09,30,1508333585664683252,BA
NYSEArca,258.09,55,1508333585664713673,BA
NYSEArca,258.09,45,1508333585664741747,BA
DirectEdgeX,258.09,39,1508333585664973415,BA
DirectEdgeX,258.09,23,1508333585664984717,BA
DirectEdgeX,258.09,55,1508333585666624203,BA
FINRA,258.09,100,1508333585667242161,BA
DirectEdgeX,258.09,122,1508333585668140999,BA
DirectEdgeX,258.08,68,1508333585668168745,BA
DirectEdgeX,258.08,255,1508333585668245561,BA
BATSY,258.08,32,1508333585668268911,BA
DirectEdgeX,258.08,100,1508333585668290346,BA
DirectEdgeX,258.08,72,1508333585668428070,BA
BATSY,258.08,32,1508333585668451584,BA
NASDAQOMX,258.08,100,1508333585668479166,BA
BATSY,258.08,32,1508333585668508887,BA
DirectEdgeX,258.04,100,1508333585668981976,BA
NYSE,258.04,36,1508333585668996602,BA
NYSE,258.04,64,1508333585669023536,BA
BATSY,258.08,5,1508333585669044040,BA
DirectEdgeX,258.04,5,1508333585669219493,BA
BATSY,258.08,5,1508333585669276058,BA
BATSY,258.08,100,1508333585669398397,BA
DirectEdgeX,258.04,5,1508333585669450514,BA
BATSY,258.08,5,1508333585669551409,BA
DirectEdgeX,258.04,5,1508333585669774360,BA
BATSY,258.08,5,1508333585669838152,BA
DirectEdgeX,258.04,5,1508333585670743390,BA
BATSY,258.08,5,1508333585670797683,BA
BATSY,258.08,11,1508333585671326354,BA
DirectEdgeX,258.04,5,1508333585671377599,BA
NYSEArca,258.07,100,1508333585671544231,BA
NYSEArca,258.08,100,1508333585671561621,BA
NASDAQOMX,258.08,100,1508333585671710066,BA
DirectEdgeX,258.09,5,1508333585672069095,BA
BATS,258.09,5,1508333585672107212,BA
BATS,258.08,75,1508333585672953046,BA
BATS,258.08,25,1508333585672974772,BA
NASDAQOMXBX,258.08,100,1508333585715872995,BA
FINRA,258.175,5,1508333585961050428,BA
FINRA,258.16,50,1508333585970294974,BA
FINRA,258.04,100,1508333587460750065,BA
NYSEArca,47.45,100,1508333589830109871,AA
NYSE,47.45,500,1508333589830167479,AA
BATS,47.45,100,1508333589830260239,AA
DirectEdgeA,47.45,100,1508333589830310568,AA
NYSE,47.45,159,1508333589830328874,AA
NYSE,47.45,150,1508333589830359704,AA
NYSE,47.45,112,1508333589830384477,AA
NASDAQOMX,47.45,300,1508333589830420024,AA
NASDAQOMXPSX,47.45,100,1508333589830445237,AA
NYSE,47.45,500,1508333589830461561,AA
DirectEdgeA,47.47,79,1508333589830521956,AA
DirectEdgeA,47.47,21,1508333589830542571,AA
NASDAQOMX,47.45,15,1508333589830671109,AA
NASDAQOMX,47.45,15,1508333589830730386,AA
NASDAQOMX,47.45,300,1508333589830788202,AA
NASDAQOMX,47.45,15,1508333589830832481,AA
BATS,47.45,100,1508333589837235085,AA
BATS,47.44,100,1508333589837250232,AA
INVESTORS_EXCHANGE,47.44,100,1508333589857384942,AA
FINRA,258.229,8,1508333591112662009,BA
FINRA,47.47,50,1508333595883361354,AA
NASDAQOMXBX,47.47,50,1508333595888530313,AA
NYSE,66.44,45,1508333596589368276,A
NYSE,66.44,56,1508333596590992413,A
FINRA,66.4446,30,1508333599872565805,A
NYSE,47.41,100,1508333601717858932,AA
DirectEdgeX,47.41,100,1508333601718318790,AA
DirectEdgeX,47.4,200,1508333601719803936,AA
DirectEdgeX,47.4,1000,1508333601719819463,AA
DirectEdgeX,47.4,1000,1508333601719893775,AA
BATS,47.4,100,1508333601719917818,AA
NYSE,47.39,45,1508333601720067083,AA
NASDAQOMX,47.4,100,1508333601720113873,AA
NASDAQOMX,47.37,1,1508333601720257878,AA
NASDAQOMX,47.37,4,1508333601722542233,AA
NYSE,47.37,44,1508333601775744467,AA
FINRA,47.39,5,1508333602185406774,AA
FINRA,258.1482,50,1508333602887724824,BA
FINRA,258.12,25,1508333603819381937,BA
DirectEdgeX,47.36,100,1508333604021197833,AA
