end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,vwap
66.360000,100,66.330000,300,1508336381955126643,1508336400000000000,31891.400000,481,66.320000,100,66.290000,400,1508336093036777377,66.302287
66.280000,100,66.260000,200,1508336686839710757,1508336700000000000,217059.220000,3273,66.360000,100,66.330000,300,1508336381955126643,66.318124
66.260000,100,66.240000,400,1508336993659067548,1508337000000000000,214110.850000,3232,66.280000,100,66.260000,200,1508336686839710757,66.247169
66.180000,500,66.150000,300,1508337297469813585,1508337300000000000,232678.730000,3513,66.260000,100,66.240000,400,1508336993659067548,66.233627
66.120000,100,66.090000,600,1508337599046883121,1508337600000000000,239199.890000,3617,66.180000,500,66.150000,300,1508337297469813585,66.132123
66.150000,100,66.130000,200,1508337880768797881,1508337900000000000,112207.780000,1697,66.120000,100,66.090000,600,1508337599046883121,66.121261
66.150000,400,66.120000,300,1508338197579748392,1508338200000000000,100519.655000,1520,66.150000,100,66.130000,200,1508337880768797881,66.131352
66.090000,100,66.060000,200,1508338493932144306,1508338500000000000,94224.680000,1425,66.150000,400,66.120000,300,1508338197579748392,66.122582
66.090000,200,66.080000,300,1508338790877691298,1508338800000000000,72505.690000,1097,66.090000,100,66.060000,200,1508338493932144306,66.094521
66.180000,300,66.160000,400,1508339093679256096,1508339100000000000,141752.970000,2143,66.090000,200,66.080000,300,1508338790877691298,66.146976
66.220000,100,66.210000,400,1508339397445310585,1508339400000000000,248095.190000,3748,66.180000,300,66.160000,400,1508339093679256096,66.194021
66.200000,100,66.190000,300,1508339685348165735,1508339700000000000,86270.630000,1303,66.220000,100,66.210000,400,1508339397445310585,66.209233
66.200000,100,66.190000,700,1508339970697234012,1508340000000000000,83606.220000,1263,66.200000,100,66.190000,300,1508339685348165735,66.196532
66.260000,100,66.180000,200,1508340297597692631,1508340300000000000,276306.770000,4175,66.200000,100,66.190000,700,1508339970697234012,66.181262
66.420000,100,66.380000,400,1508340599149252682,1508340600000000000,535744.710000,8082,66.260000,100,66.180000,200,1508340297597692631,66.288630
66.580000,900,66.470000,100,1508340899002009749,1508340900000000000,266849.310000,4014,66.420000,100,66.380000,400,1508340599149252682,66.479649
66.440000,400,66.400000,200,1508341193780144274,1508341200000000000,182214.500000,2739,66.580000,900,66.470000,100,1508340899002009749,66.525922
66.440000,100,66.390000,100,1508341497263415388,1508341500000000000,103729.780000,1562,66.440000,400,66.400000,200,1508341193780144274,66.408310
66.250000,100,66.220000,200,1508341798117790617,1508341800000000000,187159.110000,2821,66.440000,100,66.390000,100,1508341497263415388,66.344952
66.240000,300,66.230000,800,1508342090325003057,1508342100000000000,86575.450000,1307,66.250000,100,66.220000,200,1508341798117790617,66.239824
66.210000,200,66.200000,500,1508342373650119513,1508342400000000000,184941.650000,2793,66.240000,300,66.230000,800,1508342090325003057,66.216130
66.270000,100,66.260000,300,1508342682372704520,1508342700000000000,203692.020000,3074,66.210000,200,66.200000,500,1508342373650119513,66.262856
66.310000,100,66.290000,300,1508342978101533897,1508343000000000000,103856.010000,1567,66.270000,100,66.260000,300,1508342682372704520,66.276969
66.300000,200,66.280000,500,1508343291386773109,1508343300000000000,79795.980000,1204,66.310000,100,66.290000,300,1508342978101533897,66.275731
66.320000,400,66.310000,700,1508343539235175244,1508343600000000000,49328.745000,744,66.300000,200,66.280000,500,1508343291386773109,66.302077
66.330000,100,66.310000,600,1508343899194600865,1508343900000000000,168562.830000,2542,66.320000,400,66.310000,700,1508343539235175244,66.311105
66.310000,100,66.300000,100,1508344193026288397,1508344200000000000,275609.020000,4157,66.330000,100,66.310000,600,1508343899194600865,66.299981
66.350000,400,66.320000,300,1508344482130742013,1508344500000000000,185893.860000,2803,66.310000,100,66.300000,100,1508344193026288397,66.319608
66.400000,200,66.380000,100,1508344789185339637,1508344800000000000,83753.440000,1262,66.350000,400,66.320000,300,1508344482130742013,66.365642
66.330000,200,66.320000,200,1508345077447937332,1508345100000000000,145769.170000,2197,66.400000,200,66.380000,100,1508344789185339637,66.349190
66.390000,500,66.370000,900,1508345396886557079,1508345400000000000,199057.300000,3001,66.330000,200,66.320000,200,1508345077447937332,66.330323
66.470000,300,66.430000,400,1508345695763770341,1508345700000000000,118950.310000,1791,66.390000,500,66.370000,900,1508345396886557079,66.415583
66.490000,100,66.470000,300,1508345998897241756,1508346000000000000,88243.350000,1328,66.470000,300,66.430000,400,1508345695763770341,66.448306
66.490000,200,66.480000,200,1508346289965276300,1508346300000000000,65958.080000,992,66.490000,100,66.470000,300,1508345998897241756,66.490000
66.520000,100,66.500000,400,1508346595692997023,1508346600000000000,115921.940000,1744,66.490000,200,66.480000,200,1508346289965276300,66.469002
66.480000,300,66.460000,200,1508346841130677796,1508346900000000000,69893.840000,1051,66.520000,100,66.500000,400,1508346595692997023,66.502226
66.510000,500,66.490000,300,1508347190337555728,1508347200000000000,129390.340000,1946,66.480000,300,66.460000,200,1508346841130677796,66.490411
66.530000,100,66.520000,300,1508347499088344566,1508347500000000000,2860.250000,43,66.510000,500,66.490000,300,1508347190337555728,66.517442
66.500000,400,66.470000,200,1508347768468973055,1508347800000000000,87838.850000,1321,66.530000,100,66.520000,300,1508347499088344566,66.494209
66.510000,300,66.470000,300,1508348088694521240,1508348100000000000,92035.030000,1384,66.500000,400,66.470000,200,1508347768468973055,66.499299
66.560000,400,66.550000,600,1508348399946581281,1508348400000000000,133517.040000,2007,66.510000,300,66.470000,300,1508348088694521240,66.525680
66.580000,300,66.560000,600,1508348693669389493,1508348700000000000,89373.700000,1343,66.560000,400,66.550000,600,1508348399946581281,66.547803
66.570000,100,66.550000,800,1508348997715209208,1508349000000000000,103965.580000,1562,66.580000,300,66.560000,600,1508348693669389493,66.559270
66.590000,100,66.570000,200,1508349297896041817,1508349300000000000,174947.340000,2628,66.570000,100,66.550000,800,1508348997715209208,66.570525
66.540000,300,66.530000,200,1508349595129800982,1508349600000000000,90386.840000,1358,66.590000,100,66.570000,200,1508349297896041817,66.558792
66.530000,200,66.520000,200,1508349899364581875,1508349900000000000,224901.950000,3380,66.540000,300,66.530000,200,1508349595129800982,66.539038
66.550000,400,66.530000,200,1508350185440058134,1508350200000000000,274646.975000,4127,66.530000,200,66.520000,200,1508349899364581875,66.548819
66.580000,200,66.570000,200,1508350485740850828,1508350500000000000,239740.150000,3602,66.550000,400,66.530000,200,1508350185440058134,66.557510
66.580000,400,66.570000,400,1508350784578738138,1508350800000000000,124608.410000,1872,66.580000,200,66.570000,200,1508350485740850828,66.564322
66.540000,300,66.530000,300,1508351082429898872,1508351100000000000,143015.615000,2149,66.580000,400,66.570000,400,1508350784578738138,66.549844
66.450000,300,66.430000,100,1508351367595376119,1508351400000000000,183369.700000,2758,66.540000,300,66.530000,300,1508351082429898872,66.486476
66.500000,200,66.490000,600,1508351699589031413,1508351700000000000,278982.140000,4197,66.450000,300,66.430000,100,1508351367595376119,66.471799
66.530000,300,66.520000,100,1508351997997114807,1508352000000000000,209811.740000,3154,66.500000,200,66.490000,600,1508351699589031413,66.522429
66.520000,200,66.500000,700,1508352297692483469,1508352300000000000,113695.140000,1709,66.530000,300,66.520000,100,1508351997997114807,66.527291
66.540000,200,66.530000,400,1508352584277055680,1508352600000000000,165200.215000,2483,66.520000,200,66.500000,700,1508352297692483469,66.532507
66.550000,300,66.540000,500,1508352882546720333,1508352900000000000,158146.670000,2377,66.540000,200,66.530000,400,1508352584277055680,66.532045
66.540000,100,66.530000,600,1508353197680336669,1508353200000000000,114178.415000,1716,66.550000,300,66.540000,500,1508352882546720333,66.537538
66.540000,300,66.530000,300,1508353496064237400,1508353500000000000,162547.385000,2443,66.540000,100,66.530000,600,1508353197680336669,66.535974
66.500000,600,66.490000,100,1508353799151635222,1508353800000000000,142415.500000,2141,66.540000,300,66.530000,300,1508353496064237400,66.518216
66.520000,300,66.510000,500,1508354099866638690,1508354100000000000,165090.070000,2483,66.500000,600,66.490000,100,1508353799151635222,66.488147
66.530000,300,66.520000,400,1508354399573104143,1508354400000000000,255066.225000,3835,66.520000,300,66.510000,500,1508354099866638690,66.510098
66.580000,400,66.560000,400,1508354699007531769,1508354700000000000,261646.520000,3933,66.530000,300,66.520000,400,1508354399573104143,66.525939
66.500000,100,66.490000,200,1508354999113281093,1508355000000000000,574180.545000,8631,66.580000,400,66.560000,400,1508354699007531769,66.525379
66.500000,500,66.490000,700,1508355298614418797,1508355300000000000,164187.470000,2469,66.500000,100,66.490000,200,1508354999113281093,66.499583
66.450000,1300,66.440000,1300,1508355598613348424,1508355600000000000,293216.740000,4411,66.500000,500,66.490000,700,1508355298614418797,66.473983
66.450000,400,66.430000,400,1508355897673619709,1508355900000000000,548960.265000,8260,66.450000,1300,66.440000,1300,1508355598613348424,66.460081
66.470000,1300,66.460000,2000,1508356192051144339,1508356200000000000,256485.100000,3860,66.450000,400,66.430000,400,1508355897673619709,66.446917
66.450000,500,66.440000,1000,1508356498978606536,1508356500000000000,1017540.920000,15313,66.470000,1300,66.460000,2000,1508356192051144339,66.449482
