receive,ticker,market,price,qty,side
1508333385001927018,AA,NYSEArca,47.500000,185,0
1508333400006657399,BA,BATS,258.470000,100,0
1508333400015896417,AA,NYSE,47.380000,63564,0
1508333400022779390,AA,NYSE,47.380000,1964,0
1508333400023836471,AA,NYSE,47.370000,100,0
1508333400023859128,AA,NYSE,47.350000,50,0
1508333400079564630,AA,NYSEArca,47.350000,100,0
1508333400224022731,AA,NASDAQOMXBX,47.370000,100,0
1508333400225296221,AA,NASDAQOMX,47.360000,3,0
1508333400245219476,AA,NYSE,47.350000,881,0
1508333400245820514,AA,NYSE,47.340000,100,0
1508333400245860517,AA,NASDAQOMX,47.350000,400,0
1508333400245872244,AA,NASDAQOMX,47.350000,100,0
1508333400245900459,AA,NASDAQOMX,47.340000,100,0
1508333400422770172,AA,BATS,47.380000,100,0
1508333400423627108,AA,NYSEArca,47.380000,100,0
1508333400635569892,AA,NASDAQOMX,47.460000,200,0
1508333400757223345,AA,NYSE,47.390000,100,0
1508333401004862844,A,NYSE,66.380000,7535,0
1508333401325453110,AA,BATS,47.410000,79,0
1508333401327391602,AA,NASDAQOMX,47.400000,100,0
1508333401327409170,AA,NASDAQOMX,47.400000,131,0
1508333401327435187,AA,NASDAQOMX,47.400000,69,0
1508333401327606543,AA,BATS,47.410000,21,0
1508333401328065738,AA,INVESTORS_EXCHANGE,47.390000,300,0
1508333401328084863,AA,INVESTORS_EXCHANGE,47.390000,200,0
1508333401329940877,AA,FINRA,47.390000,27,0
1508333401424814268,AA,FINRA,47.410000,1,0
1508333402175353020,AA,FINRA,47.460000,600,0
1508333402177709087,AA,FINRA,47.460000,600,0
1508333402194115340,A,FINRA,66.380000,1,0
1508333402315428204,A,FINRA,66.380000,1,0
1508333402352146133,AA,NYSE,47.460000,25,0
1508333402612687662,BA,FINRA,258.470000,1,0
1508333402806697174,AA,FINRA,47.460000,275,0
1508333403149650491,BA,NYSEArca,258.550000,1,0
1508333403149761036,BA,BATSY,258.570000,100,0
1508333403149797983,BA,DirectEdgeA,258.550000,100,0
1508333403149815209,BA,DirectEdgeX,258.550000,100,0
1508333403150073677,BA,NASDAQOMX,258.550000,100,0
1508333403150132074,BA,NASDAQOMX,258.550000,100,0
1508333403150153599,BA,NYSEMKT,258.580000,100,0
1508333403863019332,AA,FINRA,47.380000,230,0
1508333403863607674,AA,FINRA,47.380000,13,0
1508333403864816300,AA,FINRA,47.380000,20,0
1508333403869160301,AA,FINRA,47.380000,27,0
1508333403869608156,AA,FINRA,47.380000,14,0
1508333403875616371,AA,FINRA,47.380000,1100,0
1508333404343753568,AA,FINRA,47.405000,200,0
1508333404350224852,AA,FINRA,47.460000,200,0
1508333404807744093,A,NYSE,66.380000,100,0
1508333404808395281,A,NASDAQOMX,66.380000,100,0
1508333405786405630,AA,NYSE,47.390000,100,0
1508333405786635845,AA,NYSE,47.390000,400,0
1508333407232187181,AA,FINRA,47.460000,99,0
1508333407390071049,AA,FINRA,47.390000,500,0
1508333408679447822,AA,FINRA,47.460000,1,0
1508333409136888228,AA,FINRA,47.350000,1,0
1508333412417365744,AA,FINRA,47.407000,1000,0
1508333414831922635,BA,NYSE,258.370000,40959,0
1508333414832179404,BA,NYSEArca,258.520000,1,0
1508333414832209117,BA,NYSEArca,258.520000,2,0
1508333414832234539,BA,NYSEArca,258.520000,1,0
1508333414832999929,BA,NYSE,258.250000,5,0
1508333414833106622,BA,NYSEArca,258.500000,10,0
1508333414835338361,BA,NASDAQOMX,258.350000,100,0
1508333414835782632,BA,FINRA,258.830000,380,0
1508333414939963676,BA,NYSE,258.260000,25,0
1508333415059609949,BA,INVESTORS_EXCHANGE,258.260000,100,0
1508333415073338299,BA,FINRA,258.260000,100,0
1508333415084651686,BA,NASDAQOMX,258.260000,100,0
1508333415845605239,BA,FINRA,258.370000,10,0
1508333415845778316,BA,FINRA,258.370000,98,0
1508333415845896340,BA,FINRA,258.370000,72,0
1508333415846819907,BA,FINRA,258.370000,2,0
1508333415847138278,BA,FINRA,258.370000,73,0
1508333415847835682,BA,FINRA,258.370000,4,0
1508333415848178409,BA,FINRA,258.370000,359,0
1508333415848976865,BA,FINRA,258.370000,3,0
1508333415849699899,BA,FINRA,258.370000,1,0
1508333416346206463,BA,FINRA,258.370000,2,0
1508333416346384324,BA,FINRA,258.370000,9,0
1508333416346619099,BA,FINRA,258.370000,2,0
1508333416346822112,BA,FINRA,258.370000,5,0
1508333416346950836,BA,FINRA,258.370000,42,0
1508333417310931220,BA,FINRA,258.250000,100,0
1508333417320825830,BA,NASDAQOMX,258.250000,100,0
1508333417320852980,BA,NYSE,258.250000,290,0
1508333417320871181,BA,NASDAQOMX,258.250000,2,0
1508333417320923209,BA,NYSEArca,258.240000,100,0
1508333417348667815,BA,NASDAQOMX,258.220000,100,0
1508333417351146824,BA,NASDAQOMX,258.220000,100,0
1508333417363157309,BA,FINRA,258.510000,100,0
1508333417378979593,BA,FINRA,258.220000,100,0
1508333417469863474,BA,NYSE,258.220000,100,0
1508333417502951219,A,FINRA,66.439900,20,0
1508333417553821459,BA,FINRA,258.328000,100,0
1508333418195207700,A,NASDAQOMX,66.430000,25,0
1508333418524575583,BA,FINRA,258.260000,100,0
1508333418543070107,BA,FINRA,258.180000,24,0
1508333419159547798,BA,FINRA,258.370000,791,0
1508333419305940456,BA,DirectEdgeA,258.180000,100,0
1508333419311081536,BA,FINRA,258.180000,100,0
1508333419311763115,BA,NYSE,258.190000,10,0
1508333419311777412,BA,NYSE,258.180000,78,0
1508333419324457146,BA,BATS,258.160000,78,0
1508333419324484661,BA,BATS,258.100000,22,0
1508333419324759677,BA,NASDAQOMX,258.150000,44,0
1508333419353251546,BA,FINRA,258.000000,22,0
1508333419377740256,BA,FINRA,258.000000,3,0
1508333419544806398,BA,BATS,258.120000,10,0
1508333419694200932,A,NASDAQOMX,66.430000,19,0
1508333419800948694,A,FINRA,66.385000,17,0
1508333419802313260,A,FINRA,66.439900,17,0
1508333419882271826,A,BATSY,66.430000,20,0
1508333419989070512,A,FINRA,66.385000,19,0
1508333419989089637,A,FINRA,66.439900,19,0
1508333420070286184,A,NASDAQOMX,66.450000,68,0
1508333420103107899,BA,FINRA,258.000000,1,0
1508333421307045325,BA,NYSE,258.000000,1085,0
1508333421308550707,BA,BATS,258.040000,30,0
1508333421310490138,BA,FINRA,258.000000,100,0
1508333421310523964,BA,FINRA,258.000000,100,0
1508333421312075868,BA,NASDAQOMXPSX,258.000000,21,0
1508333421314688220,BA,NYSEArca,258.000000,1,0
1508333421314740188,BA,DirectEdgeX,258.000000,100,0
1508333421314770698,BA,NYSEArca,258.000000,1,0
1508333421314797453,BA,DirectEdgeX,258.000000,5,0
1508333421314818695,BA,NYSEArca,258.000000,10,0
1508333421314839027,BA,DirectEdgeX,258.000000,5,0
1508333421314861454,BA,NYSE,257.990000,11,0
1508333421314884953,BA,NYSEArca,257.910000,29,0
1508333421315065421,BA,NYSE,257.950000,150,0
1508333421315533913,BA,NASDAQOMX,257.900000,39,0
1508333421315728127,BA,NASDAQOMX,257.900000,61,0
1508333421315751455,BA,NASDAQOMX,257.900000,39,0
1508333421316050767,BA,NYSE,257.880000,82,0
1508333421317711815,BA,NYSE,257.880000,462,0
1508333421319019235,BA,FINRA,258.000000,20,0
1508333421428568355,BA,FINRA,257.950000,100,0
1508333421749840274,BA,FINRA,257.890000,100,0
1508333421753715924,AA,NASDAQOMX,47.400000,150,0
1508333421754946947,BA,FINRA,257.980000,200,0
1508333421871863238,BA,FINRA,257.980000,6,0
1508333421872708775,BA,FINRA,258.159900,6,0
1508333422844815373,AA,BATSY,47.360000,100,0
1508333423097554199,A,BATS,66.450000,14,0
1508333423141599439,A,FINRA,66.390000,9,0
1508333423142752297,A,FINRA,66.449900,9,0
1508333423300739936,BA,NASDAQOMXBX,257.860000,100,0
1508333423302173666,BA,BATSY,257.810000,100,0
1508333423334210582,BA,NYSE,257.800000,900,0
1508333423607562296,BA,FINRA,258.370000,1,0
1508333424087302960,BA,NASDAQOMX,258.070000,4,0
1508333424513328924,BA,NASDAQOMX,258.070000,5,0
1508333424624494150,BA,FINRA,258.160000,1,0
1508333427018846549,BA,FINRA,257.980000,16,0
1508333427019457936,BA,FINRA,258.159900,16,0
1508333427070033080,BA,NASDAQOMX,258.130000,4,0
1508333427155106887,BA,FINRA,257.985000,4,0
1508333427155780591,BA,FINRA,258.159900,4,0
1508333427161982603,BA,NASDAQOMX,258.140000,2,0
1508333427929949782,BA,NASDAQOMX,258.140000,2,0
1508333428831465288,BA,NYSE,257.870000,100,0
1508333431137235201,AA,DirectEdgeA,47.420000,100,0
1508333431968916758,AA,NYSE,47.410000,100,0
1508333431968930415,AA,NASDAQOMX,47.400000,100,0
1508333431968956157,AA,NASDAQOMX,47.400000,300,0
1508333431969814203,AA,NYSE,47.430000,100,0
1508333433083166249,BA,FINRA,258.370000,1,0
1508333433256982341,BA,FINRA,257.944000,50,0
1508333434292596787,BA,FINRA,257.979900,12,0
1508333436589123181,BA,NYSE,257.860000,50,0
1508333436589138709,BA,NYSE,257.800000,50,0
1508333438772366426,AA,NASDAQOMX,47.410000,100,0
1508333439201231397,BA,NYSE,257.840000,1,0
1508333440865671768,AA,FINRA,47.432800,1000,0
1508333440867655158,AA,DirectEdgeA,47.450000,100,0
1508333440873530782,AA,FINRA,47.430000,200,0
1508333440876138642,AA,INVESTORS_EXCHANGE,47.450000,265,0
1508333440877409905,AA,FINRA,47.442500,300,0
1508333442460050173,AA,NYSE,47.460000,100,0
1508333442460239596,AA,NYSEArca,47.460000,100,0
1508333442460337094,AA,NYSE,47.460000,375,0
1508333442460404120,AA,NYSE,47.460000,200,0
1508333442460496410,AA,NYSEArca,47.460000,100,0
1508333442460602998,AA,BATS,47.460000,100,0
1508333442460634052,AA,DirectEdgeX,47.460000,200,0
1508333442460643477,AA,BATS,47.460000,100,0
1508333442460662640,AA,DirectEdgeX,47.460000,200,0
1508333442460761219,AA,NASDAQOMX,47.460000,100,0
1508333442460784070,AA,NASDAQOMX,47.460000,100,0
1508333442461432240,AA,NYSE,47.500000,2,0
1508333449497711680,BA,FINRA,257.800000,18,0
1508333453171620026,BA,FINRA,257.800000,3,0
1508333453175848633,BA,NASDAQOMX,257.810000,50,0
1508333453175869517,BA,NASDAQOMX,257.860000,50,0
1508333453983720406,BA,FINRA,257.960000,50,0
1508333454663909830,BA,FINRA,257.800000,3,0
1508333455258339315,BA,NYSE,257.930000,50,0
1508333455258363783,BA,NYSE,257.960000,50,0
1508333455258383966,BA,NYSEArca,257.950000,50,0
1508333455258474998,BA,NYSEArca,257.970000,75,0
1508333455258521944,BA,NYSE,257.960000,50,0
1508333455258567765,BA,NASDAQOMX,257.960000,100,0
1508333455258589126,BA,NASDAQOMX,257.960000,100,0
1508333455258605241,BA,NYSEArca,257.970000,25,0
1508333455258630931,BA,NASDAQOMX,257.960000,100,0
1508333455258660808,BA,NASDAQOMXPSX,257.970000,50,0
1508333455258702874,BA,BATS,257.970000,100,0
1508333455258728884,BA,DirectEdgeX,257.970000,61,0
1508333455258761808,BA,DirectEdgeX,257.970000,39,0
1508333455258976340,BA,NASDAQOMX,257.970000,100,0
1508333455259105160,BA,NASDAQOMXPSX,257.970000,50,0
1508333455259564295,BA,BATS,258.120000,30,0
1508333457156618803,BA,NYSE,258.130000,20,0
1508333457709401898,AA,FINRA,47.450000,10535,0
1508333458802945211,AA,BATSY,47.580000,100,0
1508333458803186155,AA,NASDAQOMXBX,47.580000,100,0
1508333458804972916,AA,FINRA,47.531900,100,0
1508333458805355235,AA,FINRA,47.531900,100,0
1508333458805710144,AA,FINRA,47.531900,100,0
1508333458806106932,AA,FINRA,47.580000,100,0
1508333458812597267,AA,FINRA,47.532200,15,0
1508333458812666624,AA,FINRA,47.580000,15,0
1508333459226557433,AA,NASDAQOMX,47.580000,100,0
1508333459519650436,BA,FINRA,258.005000,150,0
1508333459537300184,AA,NYSE,47.590000,100,0
1508333459537319846,AA,NASDAQOMX,47.590000,100,0
1508333459537345916,AA,NYSE,47.590000,100,0
1508333459537369646,AA,NASDAQOMX,47.590000,100,0
1508333459537388600,AA,NYSE,47.590000,100,0
1508333459537412174,AA,NASDAQOMX,47.560000,100,0
1508333461308961197,BA,FINRA,258.005000,100,0
1508333463575243778,AA,FINRA,47.547000,22,0
1508333464785252980,AA,NASDAQOMX,47.600000,100,0
1508333464786095283,AA,NYSEArca,47.600000,100,0
1508333464786699645,AA,BATSY,47.609000,100,0
1508333464787069663,AA,NYSEArca,47.610000,100,0
1508333464787487447,AA,FINRA,47.556100,100,0
1508333464788571417,AA,FINRA,47.556100,100,0
1508333464789367899,AA,FINRA,47.556100,601,0
1508333465612812280,BA,NYSEArca,258.190000,100,0
1508333465612889952,BA,NYSEArca,258.210000,100,0
1508333465620997481,BA,FINRA,258.219900,52,0
1508333466111751087,BA,BATS,258.260000,100,0
1508333466111969903,BA,NYSE,258.210000,100,0
1508333466112279720,BA,NYSE,258.340000,11,0
1508333466112351529,BA,NYSE,258.340000,33,0
1508333466889319680,AA,FINRA,47.566500,300,0
1508333471827262341,BA,FINRA,258.080000,100,0
1508333471827401563,BA,FINRA,258.080000,100,0
1508333471827428273,BA,FINRA,258.180000,100,0
1508333471828100182,BA,FINRA,258.110000,100,0
1508333471828660979,BA,FINRA,258.080000,100,0
1508333471831141687,BA,FINRA,258.080000,100,0
1508333471832448512,BA,NYSE,258.150000,50,0
1508333471832472659,BA,NYSE,258.110000,100,0
1508333471832497350,BA,NYSE,258.080000,200,0
1508333471833102539,BA,NASDAQOMX,258.180000,100,0
1508333471833245895,BA,NASDAQOMX,258.180000,100,0
1508333471833766214,BA,NASDAQOMX,258.180000,30,0
1508333471834157854,BA,NASDAQOMX,258.180000,30,0
1508333471834556281,BA,NASDAQOMX,258.180000,40,0
1508333471834696181,BA,NASDAQOMXPSX,258.050000,40,0
1508333471896741911,BA,FINRA,258.080000,100,0
1508333471941385202,BA,FINRA,258.080000,100,0
1508333471943979233,BA,FINRA,258.080000,100,0
1508333472019874125,BA,FINRA,258.100000,50,0
1508333472023564815,BA,FINRA,258.155000,50,0
1508333472246167629,BA,FINRA,258.080000,200,0
1508333472396058857,BA,FINRA,258.080000,100,0
1508333475652120418,AA,FINRA,47.565000,100,0
1508333477412822477,AA,FINRA,47.521000,17,0
1508333478586515150,BA,FINRA,258.230000,100,0
1508333479042093656,BA,BATS,258.010000,5,0
1508333479363113261,BA,FINRA,258.000000,1,0
1508333480802649728,AA,NYSE,47.599000,400,0
1508333480803478874,AA,FINRA,47.599000,200,0
1508333480805432945,AA,FINRA,47.590000,100,0
1508333481682534925,BA,FINRA,258.379500,800,0
1508333482360928148,BA,FINRA,258.000100,8,0
1508333483880481705,BA,FINRA,258.000100,13,0
1508333484992006227,AA,FINRA,47.565000,125,0
1508333487152308717,BA,FINRA,258.050000,100,0
1508333489660002879,BA,FINRA,258.000000,10,0
1508333491442945137,AA,FINRA,47.567900,1000,0
1508333491449458979,AA,INVESTORS_EXCHANGE,47.565000,100,0
1508333493005386844,AA,FINRA,47.561000,2000,0
1508333493667450673,AA,NASDAQOMX,47.590000,90,0
1508333495486769013,AA,FINRA,47.565500,300,0
1508333495559375844,BA,FINRA,258.000000,3,0
1508333496861713558,BA,FINRA,258.000000,10,0
1508333497519110925,A,NYSE,66.390000,100,0
1508333499365314558,AA,FINRA,47.536600,1000,0
1508333500816866464,A,FINRA,66.440000,1,0
1508333500952754199,A,FINRA,66.397500,5,0
1508333501022101864,AA,FINRA,47.530100,4,0
1508333502189724899,BA,FINRA,258.050000,100,0
1508333507277692861,BA,FINRA,258.181700,50,0
1508333511211165368,BA,BATSY,258.235000,20,0
1508333511368802241,A,FINRA,66.387000,10,0
1508333512797520525,BA,FINRA,258.055000,50,0
1508333515954560123,AA,NYSE,47.590000,35,0
1508333516786130271,BA,BATSY,258.255000,50,0
1508333517555484466,BA,FINRA,258.060000,20,0
1508333517891092576,BA,FINRA,258.192600,20,0
1508333518407605566,BA,FINRA,258.250100,11,0
1508333520014235652,BA,FINRA,258.445000,75,0
1508333521282351896,BA,FINRA,258.214800,50,0
1508333525240293696,AA,BATS,47.590000,100,0
1508333525240311905,AA,BATS,47.600000,100,0
1508333525240332357,AA,DirectEdgeX,47.590000,100,0
1508333525240365400,AA,BATS,47.600000,200,0
1508333525240384250,AA,DirectEdgeX,47.600000,200,0
1508333525240396894,AA,DirectEdgeX,47.600000,200,0
1508333525240419276,AA,BATSY,47.600000,100,0
1508333525240430571,AA,NYSE,47.590000,65,0
1508333525240453913,AA,NYSE,47.600000,135,0
1508333525240490324,AA,NYSE,47.600000,100,0
1508333525240516237,AA,NYSE,47.600000,100,0
1508333525240575507,AA,NASDAQOMXBX,47.600000,100,0
1508333525240595430,AA,NASDAQOMX,47.590000,100,0
1508333525240619748,AA,NYSE,47.600000,100,0
1508333525240637630,AA,NASDAQOMX,47.600000,200,0
1508333525240650951,AA,DirectEdgeX,47.600000,100,0
1508333525240661509,AA,NASDAQOMX,47.600000,100,0
1508333525240681260,AA,NYSE,47.600000,100,0
1508333525240727797,AA,NASDAQOMX,47.600000,100,0
1508333525240755103,AA,DirectEdgeX,47.600000,48,0
1508333525240768067,AA,NYSE,47.600000,100,0
1508333525240781448,AA,NASDAQOMX,47.600000,100,0
1508333525240802332,AA,NASDAQOMX,47.600000,100,0
1508333525240822941,AA,DirectEdgeX,47.600000,52,0
1508333525240844890,AA,NASDAQOMX,47.600000,98,0
1508333525240873701,AA,DirectEdgeX,47.610000,48,0
1508333525241055481,AA,DirectEdgeX,47.610000,52,0
1508333525242492921,AA,FINRA,47.590000,100,0
1508333525259460769,AA,NASDAQOMX,47.620000,1,0
1508333525357304714,AA,NASDAQOMX,47.640000,1,0
1508333527318695388,A,NYSE,66.440000,1,0
1508333527318872250,A,NASDAQOMX,66.450000,17,0
1508333528155894339,BA,FINRA,258.270000,50,0
1508333529262026667,AA,FINRA,47.591000,200,0
1508333529266484849,AA,FINRA,47.594900,800,0
1508333529267265088,AA,BATS,47.590000,100,0
1508333529267409421,AA,DirectEdgeX,47.590000,100,0
1508333529267616659,AA,NASDAQOMX,47.590000,100,0
1508333529267643541,AA,NASDAQOMX,47.590000,100,0
1508333529270075581,AA,NASDAQOMX,47.560000,1,0
1508333530491158932,AA,FINRA,47.560100,2000,0
1508333532067859642,BA,FINRA,258.285500,125,0
1508333532238184228,BA,NYSE,258.140000,30,0
1508333532238202869,BA,NYSE,258.110000,70,0
1508333534239822864,BA,BATSY,258.280000,200,0
1508333536436185240,AA,FINRA,47.587700,1000,0
1508333539407676294,A,NYSE,66.400000,20,0
1508333539407724447,A,NYSE,66.390000,100,0
1508333539407742805,A,NYSE,66.380000,54,0
1508333541906704626,BA,FINRA,258.449900,35,0
1508333543001278728,AA,FINRA,47.602700,328,0
1508333543040972039,AA,NASDAQOMX,47.620000,100,0
1508333543243505902,BA,FINRA,258.080000,50,0
1508333544088333919,A,NASDAQOMX,66.440000,100,0
1508333544100528791,A,NYSE,66.400000,100,0
1508333546363629326,BA,FINRA,258.085900,5,0
1508333554185986824,BA,FINRA,258.090900,100,0
1508333554203295476,AA,FINRA,47.610000,8,0
1508333555412657521,AA,FINRA,47.587500,150,0
1508333557257685698,BA,FINRA,258.080000,100,0
1508333557314417757,BA,DirectEdgeX,258.260000,90,0
1508333559002323515,BA,NYSEArca,258.090000,100,0
1508333559002431944,BA,NYSE,258.090000,100,0
1508333559002747155,BA,BATSY,258.250000,15,0
1508333559002786397,BA,DirectEdgeX,258.260000,30,0
1508333559002917885,BA,NASDAQOMX,258.140000,1,0
1508333559002939894,BA,DirectEdgeX,258.260000,25,0
1508333559003294974,BA,BATSY,258.250000,10,0
1508333559003317773,BA,NASDAQOMX,258.140000,25,0
1508333559003340102,BA,DirectEdgeX,258.260000,5,0
1508333559006090514,BA,DirectEdgeX,258.260000,50,0
1508333559007222391,BA,BATSY,258.250000,200,0
1508333559300604954,BA,BATSY,258.250000,100,0
1508333560708219431,BA,FINRA,258.216000,100,0
1508333561415728263,BA,BATSY,258.250000,75,0
1508333561455948613,BA,NASDAQOMX,258.140000,10,0
1508333561455978386,BA,NASDAQOMX,258.140000,5,0
1508333561920697420,BA,NYSE,258.110000,5,0
1508333561929133556,BA,FINRA,258.110000,755,0
1508333562536100454,AA,NYSE,47.600000,60,0
1508333562536114856,AA,NYSE,47.610000,40,0
1508333565177979663,BA,DirectEdgeX,258.080000,5,0
1508333565684642985,BA,FINRA,258.090000,26,0
1508333566478063300,BA,FINRA,258.205400,13,0
1508333571043867647,BA,BATSY,258.110000,100,0
1508333572080975994,AA,FINRA,47.594400,100,0
1508333572575659006,BA,FINRA,258.270000,1,0
1508333574657400980,AA,NYSEArca,47.560000,100,0
1508333574657416298,AA,NYSE,47.570000,200,0
1508333574657434336,AA,DirectEdgeX,47.570000,100,0
1508333574657453775,AA,NYSE,47.560000,100,0
1508333574657476209,AA,DirectEdgeX,47.540000,100,0
1508333574657500855,AA,NYSEArca,47.520000,100,0
1508333574657568044,AA,NYSE,47.530000,191,0
1508333574657603919,AA,NYSE,47.530000,300,0
1508333574657635450,AA,NYSE,47.530000,9,0
1508333574657714813,AA,NASDAQOMX,47.560000,100,0
1508333574657726801,AA,NASDAQOMX,47.540000,1,0
1508333574658603377,AA,NASDAQOMX,47.510000,1,0
1508333574759470194,BA,FINRA,258.270000,1,0
1508333576517175003,AA,NYSE,47.470000,123,0
1508333576517190307,AA,DirectEdgeX,47.470000,100,0
1508333578645892634,AA,NYSE,47.440000,44,0
1508333578657064467,AA,NASDAQOMX,47.420000,4,0
1508333580923565834,AA,NYSE,47.420000,33,0
1508333580923701770,AA,NYSE,47.420000,11,0
1508333584398479335,A,DirectEdgeX,66.420000,100,0
1508333584507747471,A,FINRA,66.410000,100,0
1508333585056187376,BA,FINRA,258.156900,25,0
1508333585298098586,BA,FINRA,258.223200,8,0
1508333585439512014,BA,FINRA,258.163400,45,0
1508333585663942232,BA,NYSE,258.110000,29,0
1508333585664657868,BA,NYSEArca,258.090000,15,0
1508333585664683252,BA,NYSEArca,258.090000,30,0
1508333585664713673,BA,NYSEArca,258.090000,55,0
1508333585664741747,BA,NYSEArca,258.090000,45,0
1508333585664973415,BA,DirectEdgeX,258.090000,39,0
1508333585664984717,BA,DirectEdgeX,258.090000,23,0
1508333585666624203,BA,DirectEdgeX,258.090000,55,0
1508333585667242161,BA,FINRA,258.090000,100,0
1508333585668140999,BA,DirectEdgeX,258.090000,122,0
1508333585668168745,BA,DirectEdgeX,258.080000,68,0
1508333585668245561,BA,DirectEdgeX,258.080000,255,0
1508333585668268911,BA,BATSY,258.080000,32,0
1508333585668290346,BA,DirectEdgeX,258.080000,100,0
1508333585668428070,BA,DirectEdgeX,258.080000,72,0
1508333585668451584,BA,BATSY,258.080000,32,0
1508333585668479166,BA,NASDAQOMX,258.080000,100,0
1508333585668508887,BA,BATSY,258.080000,32,0
