ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
IPDN,0,Open,6.35,2,0,1508333280001000000,NASDAQ
IRV,0,Open,0.0,0,0,1508333280001000000,NASDAQ
JBHT,1,Open,80.26,1932,2074,1508333280001000000,NASDAQ
JCP,0,Open,0.0,0,0,1508333280001000000,NASDAQ
KHC,2,Open,84.2,180231,138951,1508333280001000000,NASDAQ
LABU,0,Open,24.77,160,0,1508333280001000000,NASDAQ
LCAHU,0,Open,0.0,0,0,1508333280001000000,NASDAQ
LRGF,0,Open,0.0,0,0,1508333280001000000,NASDAQ
MDT,0,Open,0.0,0,0,1508333280001000000,NASDAQ
MNOV,0,Open,6.55,206,0,1508333280001000000,NASDAQ
MUH,0,Open,0.0,0,0,1508333280001000000,NASDAQ
NEWS,0,Open,9.49,488,0,1508333280001000000,NASDAQ
NRG,0,Open,0.0,0,0,1508333280001000000,NASDAQ
PARR,0,Open,0.0,0,0,1508333280001000000,NASDAQ
PCY,0,Open,0.0,0,0,1508333280001000000,NASDAQ
PFL,0,Open,0.0,0,0,1508333280001000000,NASDAQ
PPL,0,Open,0.0,0,0,1508333280001000000,NASDAQ
SHLDW,0,Open,0.0,0,0,1508333280001000000,NASDAQ
SPLX,0,Open,0.0,0,0,1508333280001000000,NASDAQ
TM,0,Open,0.0,0,0,1508333280001000000,NASDAQ
TNP,0,Open,0.0,0,0,1508333280001000000,NASDAQ
VSM,0,Open,0.0,0,0,1508333280001000000,NASDAQ
WNRL,0,Open,0.0,0,0,1508333280001000000,NASDAQ
ZSAN,0,Open,0.4531,1,0,1508333280001000000,NASDAQ
BRAZ,0,Open,0.0,0,0,1508333280002000000,NASDAQ
CFR,0,Open,0.0,0,0,1508333280002000000,NASDAQ
COWN,0,Open,3.05,1400,0,1508333280002000000,NASDAQ
CTY,0,Open,0.0,0,0,1508333280002000000,NASDAQ
DSL,0,Open,0.0,0,0,1508333280002000000,NASDAQ
DTEA,0,Open,10.2,12,0,1508333280002000000,NASDAQ
FALC,0,Open,0.65,2501,0,1508333280002000000,NASDAQ
FWDI,0,Open,0.0,0,0,1508333280002000000,NASDAQ
FXE,0,Open,0.0,0,0,1508333280002000000,NASDAQ
GHC,0,Open,0.0,0,0,1508333280002000000,NASDAQ
GLO,0,Open,0.0,0,0,1508333280002000000,NASDAQ
HOPE,0,Open,15.58,3084,0,1508333280002000000,NASDAQ
ININ,0,Open,60.4,470,0,1508333280002000000,NASDAQ
IVR,0,Open,0.0,0,0,1508333280002000000,NASDAQ
LENS,0,Open,0.0,0,0,1508333280002000000,NASDAQ
LGCYP,0,Open,0.0,0,0,1508333280002000000,NASDAQ
MBFI,0,Open,36.14,1006,0,1508333280002000000,NASDAQ
MLN,0,Open,0.0,0,0,1508333280002000000,NASDAQ
NBL,0,Open,0.0,0,0,1508333280002000000,NASDAQ
OSHC,0,Open,24.25,2,0,1508333280002000000,NASDAQ
PBB,0,Open,0.0,0,0,1508333280002000000,NASDAQ
TBX,0,Open,0.0,0,0,1508333280002000000,NASDAQ
TYPE,0,Open,18.75,1602,0,1508333280002000000,NASDAQ
UVXY,0,Open,0.0,0,0,1508333280002000000,NASDAQ
ACWV,0,Open,0.0,0,0,1508333280003000000,NASDAQ
ALLE,0,Open,0.0,0,0,1508333280003000000,NASDAQ
FDUS,0,Open,14.68,807,0,1508333280003000000,NASDAQ
PLAB,0,Open,10.05,2138,0,1508333280003000000,NASDAQ
SCAI,0,Open,40.22,2166,0,1508333280003000000,NASDAQ
SORL,0,Open,4.06,681,0,1508333280003000000,NASDAQ
UE,0,Open,0.0,0,0,1508333280003000000,NASDAQ
VLU,0,Open,0.0,0,0,1508333280003000000,NASDAQ
XBIT,0,Open,12.22,3363,0,1508333280003000000,NASDAQ
APDNW,0,Open,0.0,0,0,1508333280004000000,NASDAQ
BZQ,0,Open,0.0,0,0,1508333280004000000,NASDAQ
EGIF,0,Open,0.0,0,0,1508333280004000000,NASDAQ
ERUS,0,Open,0.0,0,0,1508333280004000000,NASDAQ
PFXF,0,Open,0.0,0,0,1508333280004000000,NASDAQ
ZSL,0,Open,0.0,0,0,1508333280004000000,NASDAQ
CSBK,0,Open,15.57,179,0,1508333280005000000,NASDAQ
DM,0,Open,0.0,0,0,1508333280005000000,NASDAQ
FRPT,0,Open,8.35,237,0,1508333280005000000,NASDAQ
GALE,1,Open,0.184,35334,96896,1508333280005000000,NASDAQ
PBIB,0,Open,1.83,2,0,1508333280005000000,NASDAQ
UFS,0,Open,0.0,0,0,1508333280005000000,NASDAQ
VER,0,Open,0.0,0,0,1508333280005000000,NASDAQ
AGGP,0,Open,0.0,0,0,1508333280006000000,NASDAQ
BSCK,0,Open,0.0,0,0,1508333280006000000,NASDAQ
BSCP,0,Open,0.0,0,0,1508333280006000000,NASDAQ
BSET,0,Open,22.9,45,0,1508333280006000000,NASDAQ
BTX,0,Open,0.0,0,0,1508333280006000000,NASDAQ
CLVS,2,Open,26.69,18182,2559,1508333280006000000,NASDAQ
CRNT,0,Open,2.26,2417,0,1508333280006000000,NASDAQ
CSGS,0,Open,41.66,3056,0,1508333280006000000,NASDAQ
D,0,Open,0.0,0,0,1508333280006000000,NASDAQ
DGRE,0,Open,0.0,0,0,1508333280006000000,NASDAQ
DOOR,0,Open,0.0,0,0,1508333280006000000,NASDAQ
EDOG,0,Open,0.0,0,0,1508333280006000000,NASDAQ
EIO,0,Open,0.0,0,0,1508333280006000000,NASDAQ
ENTA,0,Open,22.39,817,0,1508333280006000000,NASDAQ
EQWM,0,Open,0.0,0,0,1508333280006000000,NASDAQ
ES,0,Open,0.0,0,0,1508333280006000000,NASDAQ
FMC,0,Open,0.0,0,0,1508333280006000000,NASDAQ
FTD,0,Open,19.25,5019,0,1508333280006000000,NASDAQ
HACV,0,Open,0.0,0,0,1508333280006000000,NASDAQ
HOMB,0,Open,21.24,2332,0,1508333280006000000,NASDAQ
IGT,0,Open,0.0,0,0,1508333280006000000,NASDAQ
IIN,0,Open,5.6,400,0,1508333280006000000,NASDAQ
INT,0,Open,0.0,0,0,1508333280006000000,NASDAQ
IXN,0,Open,0.0,0,0,1508333280006000000,NASDAQ
JMBA,1,Open,9.5,703,823,1508333280006000000,NASDAQ
LMNX,0,Open,18.23,481,0,1508333280006000000,NASDAQ
MATR,0,Open,3.45,1037,0,1508333280006000000,NASDAQ
MRT,0,Open,0.0,0,0,1508333280006000000,NASDAQ
NORD,0,Open,0.0,0,0,1508333280006000000,NASDAQ
NTGR,0,Open,49.95,2216,0,1508333280006000000,NASDAQ
ODC,0,Open,0.0,0,0,1508333280006000000,NASDAQ
PRSC,0,Open,39.91,224,0,1508333280006000000,NASDAQ
RELL,0,Open,0.0,0,0,1508333280006000000,NASDAQ
RIBT,0,Open,0.0,0,0,1508333280006000000,NASDAQ
SLW,0,Open,0.0,0,0,1508333280006000000,NASDAQ
SMBK,0,Open,0.0,0,0,1508333280006000000,NASDAQ
SNI,0,Open,64.95,3609,0,1508333280006000000,NASDAQ
SPWH,0,Open,9.12,2072,0,1508333280006000000,NASDAQ
TIS,0,Open,0.0,0,0,1508333280006000000,NASDAQ
VRP,0,Open,0.0,0,0,1508333280006000000,NASDAQ
WTW,0,Open,0.0,0,0,1508333280006000000,NASDAQ
AAPL,2,Open,109.34,392459,1112495,1508333280007000000,NASDAQ
AFI,0,Open,0.0,0,0,1508333280007000000,NASDAQ
AGZD,0,Open,0.0,0,0,1508333280007000000,NASDAQ
AIQ,0,Open,8.45,132,0,1508333280007000000,NASDAQ
ATKR,0,Open,0.0,0,0,1508333280007000000,NASDAQ
BAL,0,Open,0.0,0,0,1508333280007000000,NASDAQ
BLJ,0,Open,0.0,0,0,1508333280007000000,NASDAQ
BXE,0,Open,0.0,0,0,1508333280007000000,NASDAQ
BZF,0,Open,0.0,0,0,1508333280007000000,NASDAQ
CAMP,0,Open,12.53,4208,0,1508333280007000000,NASDAQ
CFD,0,Open,0.0,0,0,1508333280007000000,NASDAQ
CMDT,0,Open,0.0,0,0,1508333280007000000,NASDAQ
CNXR,0,Open,0.0,0,0,1508333280007000000,NASDAQ
DSUM,0,Open,0.0,0,0,1508333280007000000,NASDAQ
FIEU,0,Open,0.0,0,0,1508333280007000000,NASDAQ
FRN,0,Open,0.0,0,0,1508333280007000000,NASDAQ
FWRD,0,Open,42.05,485,0,1508333280007000000,NASDAQ
FXC,0,Open,0.0,0,0,1508333280007000000,NASDAQ
GAZ,0,Open,0.0,0,0,1508333280007000000,NASDAQ
GGAL,0,Open,29.4,1431,0,1508333280007000000,NASDAQ
HGSD,0,Open,0.0,0,0,1508333280007000000,NASDAQ
IDLV,0,Open,0.0,0,0,1508333280007000000,NASDAQ
IEC,0,Open,0.0,0,0,1508333280007000000,NASDAQ
INCY,0,Open,84.3,50524,0,1508333280007000000,NASDAQ
INXN,0,Open,0.0,0,0,1508333280007000000,NASDAQ
ITCB,0,Open,0.0,0,0,1508333280007000000,NASDAQ
ITUS,0,Open,6.15,10,0,1508333280007000000,NASDAQ
KBE,0,Open,0.0,0,0,1508333280007000000,NASDAQ
KIE,0,Open,0.0,0,0,1508333280007000000,NASDAQ
LJPC,0,Open,16.43,2507,0,1508333280007000000,NASDAQ
MLPE,0,Open,0.0,0,0,1508333280007000000,NASDAQ
OMI,0,Open,0.0,0,0,1508333280007000000,NASDAQ
OUSA,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PAF,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PBW,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PCF,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PCG,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PGH,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PKX,0,Open,0.0,0,0,1508333280007000000,NASDAQ
PSCD,0,Open,0.0,0,0,1508333280007000000,NASDAQ
SAFT,0,Open,65.55,528,0,1508333280007000000,NASDAQ
SDOG,0,Open,0.0,0,0,1508333280007000000,NASDAQ
SJT,0,Open,0.0,0,0,1508333280007000000,NASDAQ
SPYG,0,Open,0.0,0,0,1508333280007000000,NASDAQ
UAG,0,Open,0.0,0,0,1508333280007000000,NASDAQ
UZA,0,Open,0.0,0,0,1508333280007000000,NASDAQ
VIIZ,0,Open,0.0,0,0,1508333280007000000,NASDAQ
YUMC,0,Open,0.0,0,0,1508333280007000000,NASDAQ
ACC,0,Open,0.0,0,0,1508333280008000000,NASDAQ
ACTG,0,Open,5.6,30664,0,1508333280008000000,NASDAQ
ADC,0,Open,0.0,0,0,1508333280008000000,NASDAQ
AEIS,0,Open,46.39,3363,0,1508333280008000000,NASDAQ
AFT,0,Open,0.0,0,0,1508333280008000000,NASDAQ
ALDW,0,Open,0.0,0,0,1508333280008000000,NASDAQ
ARNC,0,Open,0.0,0,0,1508333280008000000,NASDAQ
AU,0,Open,0.0,0,0,1508333280008000000,NASDAQ
AVXS,0,Open,60.24,1683,0,1508333280008000000,NASDAQ
BHACU,0,Open,0.0,0,0,1508333280008000000,NASDAQ
BKMU,0,Open,7.75,361,0,1508333280008000000,NASDAQ
BPTH,0,Open,1.06,788,0,1508333280008000000,NASDAQ
BWL.A,0,Open,0.0,0,0,1508333280008000000,NASDAQ
CATY,0,Open,29.22,1852,0,1508333280008000000,NASDAQ
CFG,0,Open,0.0,0,0,1508333280008000000,NASDAQ
CHCT,0,Open,0.0,0,0,1508333280008000000,NASDAQ
CHS,0,Open,0.0,0,0,1508333280008000000,NASDAQ
CIEN,0,Open,0.0,0,0,1508333280008000000,NASDAQ
CLLS,0,Open,17.08,219,0,1508333280008000000,NASDAQ
CORP,0,Open,0.0,0,0,1508333280008000000,NASDAQ
CPG,0,Open,0.0,0,0,1508333280008000000,NASDAQ
DGAS,0,Open,22.38,307,0,1508333280008000000,NASDAQ
DXB,0,Open,0.0,0,0,1508333280008000000,NASDAQ
DYN,0,Open,0.0,0,0,1508333280008000000,NASDAQ
DYNT,0,Open,0.0,0,0,1508333280008000000,NASDAQ
EAE,0,Open,0.0,0,0,1508333280008000000,NASDAQ
EAGL,0,Open,0.0,0,0,1508333280008000000,NASDAQ
EEFT,0,Open,78.0,2427,0,1508333280008000000,NASDAQ
EPC,0,Open,0.0,0,0,1508333280008000000,NASDAQ
EQGP,0,Open,0.0,0,0,1508333280008000000,NASDAQ
FINL,0,Open,19.57,2639,0,1508333280008000000,NASDAQ
FMSA,0,Open,0.0,0,0,1508333280008000000,NASDAQ
FRSH,2,Open,3.87,7688,14282,1508333280008000000,NASDAQ
FSM,0,Open,0.0,0,0,1508333280008000000,NASDAQ
GAL,0,Open,0.0,0,0,1508333280008000000,NASDAQ
GALT,0,Open,0.5,5688,0,1508333280008000000,NASDAQ
GEB,0,Open,0.0,0,0,1508333280008000000,NASDAQ
GRR,0,Open,0.0,0,0,1508333280008000000,NASDAQ
GT,0,Open,27.88,12026,0,1508333280008000000,NASDAQ
HALO,0,Open,8.47,11068,0,1508333280008000000,NASDAQ
HT,0,Open,0.0,0,0,1508333280008000000,NASDAQ
HTLF,0,Open,36.9,198,0,1508333280008000000,NASDAQ
ITM,0,Open,0.0,0,0,1508333280008000000,NASDAQ
IYT,0,Open,0.0,0,0,1508333280008000000,NASDAQ
JPXN,0,Open,0.0,0,0,1508333280008000000,NASDAQ
KEX,0,Open,0.0,0,0,1508333280008000000,NASDAQ
KLXI,0,Open,33.46,2551,0,1508333280008000000,NASDAQ
LMRKP,0,Open,0.0,0,0,1508333280008000000,NASDAQ
LONE,1,Open,7.48,0,100,1508333280008000000,NASDAQ
LVNTA,2,Open,38.9,13271,13327,1508333280008000000,NASDAQ
MRAM,0,Open,6.93,101,0,1508333280008000000,NASDAQ
MTBCP,0,Open,0.0,0,0,1508333280008000000,NASDAQ
MZF,0,Open,0.0,0,0,1508333280008000000,NASDAQ
NAVB,0,Open,0.0,0,0,1508333280008000000,NASDAQ
NBW,0,Open,0.0,0,0,1508333280008000000,NASDAQ
NEO,0,Open,7.66,4937,0,1508333280008000000,NASDAQ
NTX,0,Open,0.0,0,0,1508333280008000000,NASDAQ
PSI,0,Open,0.0,0,0,1508333280008000000,NASDAQ
RADA,0,Open,0.0,0,0,1508333280008000000,NASDAQ
RBCAA,0,Open,31.54,209,0,1508333280008000000,NASDAQ
RWM,0,Open,0.0,0,0,1508333280008000000,NASDAQ
RXD,0,Open,0.0,0,0,1508333280008000000,NASDAQ
SAGE,0,Open,38.62,2181,0,1508333280008000000,NASDAQ
SAND,0,Open,0.0,0,0,1508333280008000000,NASDAQ
SCHM,0,Open,0.0,0,0,1508333280008000000,NASDAQ
SMI,0,Open,0.0,0,0,1508333280008000000,NASDAQ
SPHD,0,Open,0.0,0,0,1508333280008000000,NASDAQ
SPXL,0,Open,0.0,0,0,1508333280008000000,NASDAQ
SRET,0,Open,14.33,721,0,1508333280008000000,NASDAQ
SWC,0,Open,0.0,0,0,1508333280008000000,NASDAQ
TDJ,0,Open,0.0,0,0,1508333280008000000,NASDAQ
TEDU,0,Open,14.63,10474,0,1508333280008000000,NASDAQ
TEF,0,Open,0.0,0,0,1508333280008000000,NASDAQ
TLLP,0,Open,0.0,0,0,1508333280008000000,NASDAQ
UCI,0,Open,0.0,0,0,1508333280008000000,NASDAQ
URE,0,Open,0.0,0,0,1508333280008000000,NASDAQ
VASC,0,Open,44.8,493,0,1508333280008000000,NASDAQ
VIDI,0,Open,21.4,10,0,1508333280008000000,NASDAQ
VMM,0,Open,0.0,0,0,1508333280008000000,NASDAQ
WAAS,0,Open,0.0,0,0,1508333280008000000,NASDAQ
WFM,2,Open,28.05,49926,88611,1508333280008000000,NASDAQ
WVE,0,Open,32.55,27,0,1508333280008000000,NASDAQ
ACSF,1,Open,11.2,1166,1459,1508333280009000000,NASDAQ
ADSK,2,Open,67.0,45960,3839,1508333280009000000,NASDAQ
ALD,0,Open,0.0,0,0,1508333280009000000,NASDAQ
AMC,0,Open,0.0,0,0,1508333280009000000,NASDAQ
APIC,0,Open,17.4,860,0,1508333280009000000,NASDAQ
ARDM,0,Open,0.0,0,0,1508333280009000000,NASDAQ
AST,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ATRI,0,Open,433.8,81,0,1508333280009000000,NASDAQ
AZRX,0,Open,4.9,200,0,1508333280009000000,NASDAQ
BCH,0,Open,0.0,0,0,1508333280009000000,NASDAQ
BGSF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
BL,0,Open,21.77,1530,0,1508333280009000000,NASDAQ
BLK,0,Open,0.0,0,0,1508333280009000000,NASDAQ
BSCL,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CCM,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CDEVW,0,Open,4.68,34,0,1508333280009000000,NASDAQ
CGA,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CHEP,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CIL,0,Open,33.42,59,0,1508333280009000000,NASDAQ
CLBS,0,Open,3.36,100,0,1508333280009000000,NASDAQ
CLRBZ,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CLW,0,Open,0.0,0,0,1508333280009000000,NASDAQ
COP,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CPAA,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CTRP,2,Open,42.01,57868,31274,1508333280009000000,NASDAQ
CWI,0,Open,0.0,0,0,1508333280009000000,NASDAQ
CX,0,Open,0.0,0,0,1508333280009000000,NASDAQ
DBA,0,Open,0.0,0,0,1508333280009000000,NASDAQ
DBEF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
DXKW,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ECON,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ECR,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ED,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ELP,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ESIO,0,Open,4.61,675,0,1508333280009000000,NASDAQ
EYEG,0,Open,1.26,125,0,1508333280009000000,NASDAQ
FES,0,Open,0.093,1172,0,1508333280009000000,NASDAQ
FKU,0,Open,31.97,500,0,1508333280009000000,NASDAQ
FVE,0,Open,2.75,243,0,1508333280009000000,NASDAQ
FXY,0,Open,0.0,0,0,1508333280009000000,NASDAQ
GARD,0,Open,0.0,0,0,1508333280009000000,NASDAQ
GLUU,2,Open,1.92,4807,10095,1508333280009000000,NASDAQ
GNVC,0,Open,0.288,263,0,1508333280009000000,NASDAQ
GRA,0,Open,0.0,0,0,1508333280009000000,NASDAQ
GRSHU,0,Open,13.76,10,0,1508333280009000000,NASDAQ
HH,0,Open,0.0,0,0,1508333280009000000,NASDAQ
HHC,0,Open,0.0,0,0,1508333280009000000,NASDAQ
HJPX,0,Open,0.0,0,0,1508333280009000000,NASDAQ
HVT.A,0,Open,0.0,0,0,1508333280009000000,NASDAQ
IAC,1,Open,65.2,3167,3128,1508333280009000000,NASDAQ
IAU,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ICF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
IDMO,0,Open,0.0,0,0,1508333280009000000,NASDAQ
IEP,0,Open,47.35,840,0,1508333280009000000,NASDAQ
IHE,0,Open,0.0,0,0,1508333280009000000,NASDAQ
INVA,0,Open,9.34,5946,0,1508333280009000000,NASDAQ
ISCF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
JP,0,Open,0.0,0,0,1508333280009000000,NASDAQ
JPM,0,Open,0.0,0,0,1508333280009000000,NASDAQ
JPNL,0,Open,0.0,0,0,1508333280009000000,NASDAQ
K,0,Open,0.0,0,0,1508333280009000000,NASDAQ
KANG,0,Open,17.5,100,0,1508333280009000000,NASDAQ
KFY,0,Open,0.0,0,0,1508333280009000000,NASDAQ
KOL,0,Open,0.0,0,0,1508333280009000000,NASDAQ
KSM,0,Open,0.0,0,0,1508333280009000000,NASDAQ
LBAI,0,Open,14.15,645,0,1508333280009000000,NASDAQ
LEE,0,Open,0.0,0,0,1508333280009000000,NASDAQ
LFC,0,Open,0.0,0,0,1508333280009000000,NASDAQ
LIND,0,Open,8.95,153,0,1508333280009000000,NASDAQ
LLY,0,Open,0.0,0,0,1508333280009000000,NASDAQ
M,0,Open,0.0,0,0,1508333280009000000,NASDAQ
MAR,2,Open,68.74,58138,29568,1508333280009000000,NASDAQ
MELI,0,Open,172.01,4693,0,1508333280009000000,NASDAQ
MHN,0,Open,0.0,0,0,1508333280009000000,NASDAQ
MSGN,0,Open,0.0,0,0,1508333280009000000,NASDAQ
MXL,0,Open,0.0,0,0,1508333280009000000,NASDAQ
NID,0,Open,0.0,0,0,1508333280009000000,NASDAQ
NOK,0,Open,0.0,0,0,1508333280009000000,NASDAQ
NSSC,0,Open,7.05,832,0,1508333280009000000,NASDAQ
NTRI,0,Open,31.55,1099,0,1508333280009000000,NASDAQ
NUS,0,Open,0.0,0,0,1508333280009000000,NASDAQ
NYF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
OACQU,0,Open,0.0,0,0,1508333280009000000,NASDAQ
OCIP,0,Open,0.0,0,0,1508333280009000000,NASDAQ
OGCP,0,Open,0.0,0,0,1508333280009000000,NASDAQ
OILK,0,Open,0.0,0,0,1508333280009000000,NASDAQ
PENN,0,Open,12.05,5695,0,1508333280009000000,NASDAQ
PJT,0,Open,0.0,0,0,1508333280009000000,NASDAQ
PMO,0,Open,0.0,0,0,1508333280009000000,NASDAQ
PRF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
PSL,0,Open,0.0,0,0,1508333280009000000,NASDAQ
PWC,0,Open,0.0,0,0,1508333280009000000,NASDAQ
RF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ROK,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ROSG,0,Open,0.0,0,0,1508333280009000000,NASDAQ
SLM,0,Open,7.0,6260,0,1508333280009000000,NASDAQ
SLVO,0,Open,9.49,2,0,1508333280009000000,NASDAQ
SMDD,0,Open,0.0,0,0,1508333280009000000,NASDAQ
SMMF,0,Open,19.69,30,0,1508333280009000000,NASDAQ
SOXL,0,Open,42.44,20,0,1508333280009000000,NASDAQ
TAIT,0,Open,1.11,2,0,1508333280009000000,NASDAQ
TBI,0,Open,0.0,0,0,1508333280009000000,NASDAQ
TBZ,0,Open,0.0,0,0,1508333280009000000,NASDAQ
TSN,0,Open,0.0,0,0,1508333280009000000,NASDAQ
TTNP,0,Open,4.4,967,0,1508333280009000000,NASDAQ
UNM,0,Open,0.0,0,0,1508333280009000000,NASDAQ
VAW,0,Open,0.0,0,0,1508333280009000000,NASDAQ
VRTB,0,Open,0.0,0,0,1508333280009000000,NASDAQ
VVR,0,Open,0.0,0,0,1508333280009000000,NASDAQ
WBK,0,Open,0.0,0,0,1508333280009000000,NASDAQ
WCC,0,Open,0.0,0,0,1508333280009000000,NASDAQ
WCG,0,Open,0.0,0,0,1508333280009000000,NASDAQ
WMC,0,Open,0.0,0,0,1508333280009000000,NASDAQ
WMGI,0,Open,21.01,6574,0,1508333280009000000,NASDAQ
WMGIZ,0,Open,0.0,0,0,1508333280009000000,NASDAQ
XHE,0,Open,0.0,0,0,1508333280009000000,NASDAQ
XSW,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ZF,0,Open,0.0,0,0,1508333280009000000,NASDAQ
ZIONW,0,Open,0.0,0,0,1508333280009000000,NASDAQ
AGIIL,0,Open,25.12,45,0,1508333280010000000,NASDAQ
AIMT,0,Open,17.5,3924,0,1508333280010000000,NASDAQ
AINV,0,Open,5.68,19631,0,1508333280010000000,NASDAQ
AIY,0,Open,0.0,0,0,1508333280010000000,NASDAQ
AIZ,0,Open,0.0,0,0,1508333280010000000,NASDAQ
AMBA,0,Open,55.14,14730,0,1508333280010000000,NASDAQ
AMUB,0,Open,0.0,0,0,1508333280010000000,NASDAQ
APC,0,Open,0.0,0,0,1508333280010000000,NASDAQ
AROC,0,Open,0.0,0,0,1508333280010000000,NASDAQ
ATTU,0,Open,4.57,663,0,1508333280010000000,NASDAQ
BBD,0,Open,9.68,200,0,1508333280010000000,NASDAQ
BMCH,0,Open,15.9,2583,0,1508333280010000000,NASDAQ
BNSO,0,Open,1.5,4,0,1508333280010000000,NASDAQ
BOTJ,0,Open,0.0,0,0,1508333280010000000,NASDAQ
BPFHP,0,Open,0.0,0,0,1508333280010000000,NASDAQ
CFCB,0,Open,19.54,80,0,1508333280010000000,NASDAQ
CHIE,0,Open,0.0,0,0,1508333280010000000,NASDAQ
CNI,0,Open,0.0,0,0,1508333280010000000,NASDAQ
CPHD,0,Open,52.95,3134,0,1508333280010000000,NASDAQ
CVA,0,Open,0.0,0,0,1508333280010000000,NASDAQ
CVBF,0,Open,16.63,1691,0,1508333280010000000,NASDAQ
CWB,0,Open,0.0,0,0,1508333280010000000,NASDAQ
CXP,0,Open,0.0,0,0,1508333280010000000,NASDAQ
DEW,0,Open,0.0,0,0,1508333280010000000,NASDAQ
DHVW,0,Open,0.0,0,0,1508333280010000000,NASDAQ
DNO,0,Open,0.0,0,0,1508333280010000000,NASDAQ
DPST,0,Open,0.0,0,0,1508333280010000000,NASDAQ
DRIOW,0,Open,0.0,0,0,1508333280010000000,NASDAQ
